,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1367,2014-10-27,2.815051601318993,5.291581213980265,26.17480396692632,2.815051601318993,2.815051601318993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.986012284440394,12.986012284440394,12.986012284440394,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310195732,0.5280647310195732,0.5280647310195732,2.63532042545315,2.63532042545315,2.63532042545315,0.0,0.0,0.0,15.801063885759387,HOME_&_GARDEN_1_535_NYC_3
1368,2014-10-28,2.8152353192117703,4.155914728833068,24.99207036519382,2.8152353192117703,2.8152353192117703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.96267459614249,10.96267459614249,10.96267459614249,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.742305018677026,-1.742305018677026,-1.742305018677026,2.8823524868518455,2.8823524868518455,2.8823524868518455,0.0,0.0,0.0,13.777909915354261,HOME_&_GARDEN_1_535_NYC_3
1369,2014-10-29,2.8154190371045478,2.2067246284645896,23.139034181969684,2.8154190371045478,2.8154190371045478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.038015296884806,10.038015296884806,10.038015296884806,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.898542055944493,-2.898542055944493,-2.898542055944493,3.1139302248616287,3.1139302248616287,3.1139302248616287,0.0,0.0,0.0,12.853434333989354,HOME_&_GARDEN_1_535_NYC_3
1370,2014-10-30,2.8156027549973253,3.145365744060467,23.76578837364595,2.8156027549973253,2.8156027549973253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.50951888153931,10.50951888153931,10.50951888153931,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.6382571637544703,-2.6382571637544703,-2.6382571637544703,3.3251489173261106,3.3251489173261106,3.3251489173261106,0.0,0.0,0.0,13.325121636536636,HOME_&_GARDEN_1_535_NYC_3
1371,2014-10-31,2.8157864728901028,4.340988235950371,25.478853407025,2.8157864728901028,2.8157864728901028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.531718305742993,12.531718305742993,12.531718305742993,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772429405,-0.8024198772429405,-0.8024198772429405,3.5115110550182624,3.5115110550182624,3.5115110550182624,0.0,0.0,0.0,15.347504778633096,HOME_&_GARDEN_1_535_NYC_3
1372,2014-11-01,2.8159701907828807,9.274237425359104,30.0242669471962,2.8159701907828807,2.8159701907828807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.761811228468858,16.761811228468858,16.761811228468858,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.270133653859894,3.270133653859894,3.270133653859894,3.669050446641293,3.669050446641293,3.669050446641293,0.0,0.0,0.0,19.57778141925174,HOME_&_GARDEN_1_535_NYC_3
1373,2014-11-02,2.8161539086756577,9.91536346577983,31.059193606683227,2.8161539086756577,2.8161539086756577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.900395550560287,17.900395550560287,17.900395550560287,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.2833257307464425,4.2833257307464425,4.2833257307464425,3.7944426918461747,3.7944426918461747,3.7944426918461747,0.0,0.0,0.0,20.716549459235946,HOME_&_GARDEN_1_535_NYC_3
1374,2014-11-03,2.8163376265684352,6.121051893200952,27.649140310353356,2.8163376265684352,2.8163376265684352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.23579066556929,14.23579066556929,14.23579066556929,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.528064731023485,0.528064731023485,0.528064731023485,3.885098806578133,3.885098806578133,3.885098806578133,0.0,0.0,0.0,17.052128292137724,HOME_&_GARDEN_1_535_NYC_3
1375,2014-11-04,2.8165213444612127,4.951240785914596,24.91565652768374,2.8165213444612127,2.8165213444612127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.019561353822045,12.019561353822045,12.019561353822045,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186781375,-1.7423050186781375,-1.7423050186781375,3.9392392445325113,3.9392392445325113,3.9392392445325113,0.0,0.0,0.0,14.836082698283258,HOME_&_GARDEN_1_535_NYC_3
1376,2014-11-05,2.81670506235399,3.4238570643498862,24.802717778838645,2.81670506235399,2.81670506235399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.880031171501425,10.880031171501425,10.880031171501425,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559431567,-2.8985420559431567,-2.8985420559431567,3.955946099476911,3.955946099476911,3.955946099476911,0.0,0.0,0.0,13.696736233855415,HOME_&_GARDEN_1_535_NYC_3
1377,2014-11-06,2.816888780246768,2.9939111635986984,24.293073276201454,2.816888780246768,2.816888780246768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.119561844835589,11.119561844835589,11.119561844835589,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.6382571637530425,-2.6382571637530425,-2.6382571637530425,3.9351918806209607,3.9351918806209607,3.9351918806209607,0.0,0.0,0.0,13.936450625082358,HOME_&_GARDEN_1_535_NYC_3
1378,2014-11-07,2.8170724981395456,4.961093634789139,26.784974609604873,2.8170724981395456,2.8170724981395456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.898051160557497,12.898051160557497,12.898051160557497,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772398365,-0.8024198772398365,-0.8024198772398365,3.8778439098296635,3.8778439098296635,3.8778439098296635,0.0,0.0,0.0,15.715123658697042,HOME_&_GARDEN_1_535_NYC_3
1379,2014-11-08,2.8172562160323227,10.148530228160357,30.534620374847666,2.8172562160323227,2.8172562160323227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.87840485855558,16.87840485855558,16.87840485855558,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538552104,3.2701336538552104,3.2701336538552104,3.7856440767326975,3.7856440767326975,3.7856440767326975,0.0,0.0,0.0,19.695661074587903,HOME_&_GARDEN_1_535_NYC_3
1380,2014-11-09,2.8174399339251,10.528657242925705,30.920212577422213,2.8174399339251,2.8174399339251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.767117244725227,17.767117244725227,17.767117244725227,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730745401,4.283325730745401,4.283325730745401,3.6611643860121537,3.6611643860121537,3.6611643860121537,0.0,0.0,0.0,20.58455717865033,HOME_&_GARDEN_1_535_NYC_3
1381,2014-11-10,2.8176236518178777,5.383968845182844,26.797379324778493,2.8176236518178777,2.8176236518178777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.858431279401795,13.858431279401795,13.858431279401795,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310213172,0.5280647310213172,0.5280647310213172,3.507739420412807,3.507739420412807,3.507739420412807,0.0,0.0,0.0,16.676054931219674,HOME_&_GARDEN_1_535_NYC_3
1382,2014-11-11,2.8178073697106556,3.4043568718749913,25.50314240574386,2.8178073697106556,2.8178073697106556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35850324487343865,0.35850324487343865,0.35850324487343865,0.0,0.0,0.0,0.0,0.0,0.0,11.768202857648498,11.768202857648498,11.768202857648498,9.822627127967671,9.822627127967671,9.822627127967671,0.35850324487343865,0.35850324487343865,0.35850324487343865,-1.7423050186791542,-1.7423050186791542,-1.7423050186791542,3.3293775034865445,3.3293775034865445,3.3293775034865445,0.0,0.0,0.0,14.586010227359154,HOME_&_GARDEN_1_535_NYC_3
1383,2014-11-12,2.817991087603433,2.2167468193250452,23.1184215578979,2.817991087603433,2.817991087603433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.054738030727146,10.054738030727146,10.054738030727146,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559439694,-2.8985420559439694,-2.8985420559439694,3.1306529587034446,3.1306529587034446,3.1306529587034446,0.0,0.0,0.0,12.872729118330579,HOME_&_GARDEN_1_535_NYC_3
1384,2014-11-13,2.81817480549621,2.3622481191233433,23.921425721696338,2.81817480549621,2.81817480549621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.100952372818803,10.100952372818803,10.100952372818803,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.63825716375402,-2.63825716375402,-2.63825716375402,2.916582408605152,2.916582408605152,2.916582408605152,0.0,0.0,0.0,12.919127178315012,HOME_&_GARDEN_1_535_NYC_3
1385,2014-11-14,2.8183585233889876,3.8538856149395238,25.032968690931312,2.8183585233889876,2.8183585233889876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.712695773929084,11.712695773929084,11.712695773929084,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772441881,-0.8024198772441881,-0.8024198772441881,2.6924885232056006,2.6924885232056006,2.6924885232056006,0.0,0.0,0.0,14.531054297318072,HOME_&_GARDEN_1_535_NYC_3
1386,2014-11-15,2.8185422412817656,7.289270599803301,28.497880044268612,2.8185422412817656,2.8185422412817656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.556615779054551,15.556615779054551,15.556615779054551,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.270133653859028,3.270133653859028,3.270133653859028,2.4638549972278523,2.4638549972278523,2.4638549972278523,0.0,0.0,0.0,18.37515802033632,HOME_&_GARDEN_1_535_NYC_3
1387,2014-11-16,2.818725959174543,8.946605739785543,29.704498186214764,2.818725959174543,2.818725959174543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.342129658765494,16.342129658765494,16.342129658765494,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730744359,4.283325730744359,4.283325730744359,2.2361768000534616,2.2361768000534616,2.2361768000534616,0.0,0.0,0.0,19.160855617940037,HOME_&_GARDEN_1_535_NYC_3
1388,2014-11-17,2.8189096770673205,5.367798105228746,26.062580123526516,2.8189096770673205,2.8189096770673205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.365501751494335,12.365501751494335,12.365501751494335,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310191499,0.5280647310191499,0.5280647310191499,2.0148098925075146,2.0148098925075146,2.0148098925075146,0.0,0.0,0.0,15.184411428561656,HOME_&_GARDEN_1_535_NYC_3
1389,2014-11-18,2.819093394960098,1.5137217761893615,22.737658697451874,2.819093394960098,2.819093394960098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88514674540041,9.88514674540041,9.88514674540041,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.742305018680171,-1.742305018680171,-1.742305018680171,1.804824636112912,1.804824636112912,1.804824636112912,0.0,0.0,0.0,12.704240140360508,HOME_&_GARDEN_1_535_NYC_3
1390,2014-11-19,2.8192771128528755,0.5369564169880607,21.91711594264405,2.8192771128528755,2.8192771128528755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.53495210393522,8.53495210393522,8.53495210393522,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559433317,-2.8985420559433317,-2.8985420559433317,1.6108670319108802,1.6108670319108802,1.6108670319108802,0.0,0.0,0.0,11.354229216788095,HOME_&_GARDEN_1_535_NYC_3
1391,2014-11-20,2.819460830745653,0.29389614962712163,21.540245878714924,2.819460830745653,2.819460830745653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.621401683695103,8.621401683695103,8.621401683695103,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.6382571637539467,-2.6382571637539467,-2.6382571637539467,1.4370317194813786,1.4370317194813786,1.4370317194813786,0.0,0.0,0.0,11.440862514440756,HOME_&_GARDEN_1_535_NYC_3
1392,2014-11-21,2.8196445486384305,2.326210304811958,24.40950825663484,2.8196445486384305,2.8196445486384305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.306957598663931,10.306957598663931,10.306957598663931,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772428262,-0.8024198772428262,-0.8024198772428262,1.2867503479390892,1.2867503479390892,1.2867503479390892,0.0,0.0,0.0,13.126602147302362,HOME_&_GARDEN_1_535_NYC_3
1393,2014-11-22,2.819828266531208,7.081624193398158,28.02985734879535,2.819828266531208,2.819828266531208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.255459289958676,14.255459289958676,14.255459289958676,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.270133653852559,3.270133653852559,3.270133653852559,1.1626985081384453,1.1626985081384453,1.1626985081384453,0.0,0.0,0.0,17.075287556489883,HOME_&_GARDEN_1_535_NYC_3
1394,2014-11-23,2.8200119844239855,8.18653856916902,28.053435354345527,2.8200119844239855,2.8200119844239855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.172676759574893,15.172676759574893,15.172676759574893,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.2833257307418435,4.2833257307418435,4.2833257307418435,1.066723900865377,1.066723900865377,1.066723900865377,0.0,0.0,0.0,17.99268874399888,HOME_&_GARDEN_1_535_NYC_3
1395,2014-11-24,2.820195702316763,3.3297571516770033,24.824202919192807,2.820195702316763,2.820195702316763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.350489682774855,11.350489682774855,11.350489682774855,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310230616,0.5280647310230616,0.5280647310230616,0.9997978237841234,0.9997978237841234,0.9997978237841234,0.0,0.0,0.0,14.170685385091618,HOME_&_GARDEN_1_535_NYC_3
1396,2014-11-25,2.8203794202095405,1.4039531352448866,22.561726667377098,2.8203794202095405,2.8203794202095405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.042313516303404,9.042313516303404,9.042313516303404,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186783289,-1.7423050186783289,-1.7423050186783289,0.9619914070140617,0.9619914070140617,0.9619914070140617,0.0,0.0,0.0,11.862692936512945,HOME_&_GARDEN_1_535_NYC_3
1397,2014-11-26,2.820563138102318,-0.34664307931246297,21.608598174096716,2.820563138102318,2.820563138102318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.876562403886006,7.876562403886006,7.876562403886006,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.898542055943445,-2.898542055943445,-2.898542055943445,0.9524773318617802,0.9524773318617802,0.9524773318617802,0.0,0.0,0.0,10.697125541988324,HOME_&_GARDEN_1_535_NYC_3
1398,2014-11-27,2.8207468559950954,-0.3267243827942824,20.946199628222494,2.8207468559950954,2.8207468559950954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0927195695920457,-0.0927195695920457,-0.0927195695920457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.061207443703356,8.061207443703356,8.061207443703356,9.822627127967671,9.822627127967671,9.822627127967671,-0.0927195695920457,-0.0927195695920457,-0.0927195695920457,-2.638257163753874,-2.638257163753874,-2.638257163753874,0.9695570490816057,0.9695570490816057,0.9695570490816057,0.0,0.0,0.0,10.881954299698451,HOME_&_GARDEN_1_535_NYC_3
1399,2014-11-28,2.820930573887873,2.3595040234754765,23.577324841453176,2.820930573887873,2.820930573887873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.030920043239398,10.030920043239398,10.030920043239398,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772414646,-0.8024198772414646,-0.8024198772414646,1.010712792513192,1.010712792513192,1.010712792513192,0.0,0.0,0.0,12.85185061712727,HOME_&_GARDEN_1_535_NYC_3
1400,2014-11-29,2.8211142917806504,6.324229549855792,27.598064100203498,2.8211142917806504,2.8211142917806504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.165443763286277,14.165443763286277,14.165443763286277,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.270133653849659,3.270133653849659,3.270133653849659,1.0726829814689447,1.0726829814689447,1.0726829814689447,0.0,0.0,0.0,16.986558055066926,HOME_&_GARDEN_1_535_NYC_3
1401,2014-11-30,2.821298009673428,7.596153457642362,28.5766603340904,2.821298009673428,2.821298009673428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.257511799611176,15.257511799611176,15.257511799611176,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730744594,4.283325730744594,4.283325730744594,1.1515589408989102,1.1515589408989102,1.1515589408989102,0.0,0.0,0.0,18.078809809284603,HOME_&_GARDEN_1_535_NYC_3
