,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1428,2014-12-27,11.213309382746418,-1.0339298204964396,31.695619804414974,11.213309382746418,11.213309382746418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124861205558838,4.124861205558838,4.124861205558838,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163361364,1.6805736163361364,1.6805736163361364,-2.729262772773267,-2.729262772773267,-2.729262772773267,0.0,0.0,0.0,15.338170588305257,SUPERMARKET_3_811_NYC_3
1429,2014-12-28,11.219945727761804,-0.9127219788472188,32.757102313918026,11.219945727761804,11.219945727761804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.782087527878288,4.782087527878288,4.782087527878288,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305996354,2.260950305996354,2.260950305996354,-2.652413140114034,-2.652413140114034,-2.652413140114034,0.0,0.0,0.0,16.002033255640093,SUPERMARKET_3_811_NYC_3
1430,2014-12-29,11.22658207277719,-3.042206827282301,31.386446067474754,11.22658207277719,11.22658207277719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8235462030645495,2.8235462030645495,2.8235462030645495,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.2299791645660299,0.2299791645660299,0.2299791645660299,-2.579983323497449,-2.579983323497449,-2.579983323497449,0.0,0.0,0.0,14.05012827584174,SUPERMARKET_3_811_NYC_3
1431,2014-12-30,11.233218417792576,-3.907155420701278,30.626006798939695,11.233218417792576,11.233218417792576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.989316344123148,1.989316344123148,1.989316344123148,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005551328,-0.6710082005551328,-0.6710082005551328,-2.5132258173176885,-2.5132258173176885,-2.5132258173176885,0.0,0.0,0.0,13.222534761915725,SUPERMARKET_3_811_NYC_3
1432,2014-12-31,11.239854762807962,-3.5456584195671583,29.102512284057894,11.239854762807962,11.239854762807962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1144074059928166,1.1144074059928166,1.1144074059928166,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884501728,-1.6058793884501728,-1.6058793884501728,-2.453263567552979,-2.453263567552979,-2.453263567552979,0.0,0.0,0.0,12.354262168800778,SUPERMARKET_3_811_NYC_3
1433,2015-01-01,11.246491107823347,-3.921545152736778,30.032217353626336,11.246491107823347,11.246491107823347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005782791702904736,-0.0005782791702904736,-0.0005782791702904736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6182231845292296,1.6182231845292296,1.6182231845292296,5.173550361995969,5.173550361995969,5.173550361995969,-0.0005782791702904736,-0.0005782791702904736,-0.0005782791702904736,-1.1536951414198837,-1.1536951414198837,-1.1536951414198837,-2.401053756876565,-2.401053756876565,-2.401053756876565,0.0,0.0,0.0,12.864714292352577,SUPERMARKET_3_811_NYC_3
1434,2015-01-02,11.253127452838733,-2.4845890571783436,28.51573748204964,11.253127452838733,11.253127452838733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0752737844438647,2.0752737844438647,2.0752737844438647,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564761268,-0.7409203564761268,-0.7409203564761268,-2.357356221075977,-2.357356221075977,-2.357356221075977,0.0,0.0,0.0,13.328401237282598,SUPERMARKET_3_811_NYC_3
1435,2015-01-03,11.259763797854122,-1.0250760048294751,32.694366143484224,11.259763797854122,11.259763797854122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.531416522405654,4.531416522405654,4.531416522405654,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163393303,1.6805736163393303,1.6805736163393303,-2.3227074559296446,-2.3227074559296446,-2.3227074559296446,0.0,0.0,0.0,15.791180320259777,SUPERMARKET_3_811_NYC_3
1436,2015-01-04,11.266400142869507,-1.4202293470718856,32.79365411408936,11.266400142869507,11.266400142869507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1370996753142455,5.1370996753142455,5.1370996753142455,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305993897,2.260950305993897,2.260950305993897,-2.29740099267562,-2.29740099267562,-2.29740099267562,0.0,0.0,0.0,16.403499818183754,SUPERMARKET_3_811_NYC_3
1437,2015-01-05,11.273036487884893,-2.8284488836636523,30.215427555978653,11.273036487884893,11.273036487884893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.122054809110316,3.122054809110316,3.122054809110316,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456821965,0.22997916456821965,0.22997916456821965,-2.2814747174538725,-2.2814747174538725,-2.2814747174538725,0.0,0.0,0.0,14.395091296995208,SUPERMARKET_3_811_NYC_3
1438,2015-01-06,11.279672832900278,-2.56119940060083,31.811226300514498,11.279672832900278,11.279672832900278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2278366692593288,2.2278366692593288,2.2278366692593288,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005550404,-0.6710082005550404,-0.6710082005550404,-2.274705492181599,-2.274705492181599,-2.274705492181599,0.0,0.0,0.0,13.507509502159607,SUPERMARKET_3_811_NYC_3
1439,2015-01-07,11.286309177915665,-4.149179528264158,28.885779663075827,11.286309177915665,11.286309177915665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291059765258473,1.291059765258473,1.291059765258473,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.605879388449945,-1.605879388449945,-1.605879388449945,-2.2766112082875507,-2.2766112082875507,-2.2766112082875507,0.0,0.0,0.0,12.577368943174138,SUPERMARKET_3_811_NYC_3
1440,2015-01-08,11.292945522931051,-4.4970248141283795,28.877154683201535,11.292945522931051,11.292945522931051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7333950428673037,1.7333950428673037,1.7333950428673037,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.153695141420068,-1.153695141420068,-1.153695141420068,-2.286460177708597,-2.286460177708597,-2.286460177708597,0.0,0.0,0.0,13.026340565798355,SUPERMARKET_3_811_NYC_3
1441,2015-01-09,11.299581867946436,-3.487370083087651,30.5854037052229,11.299581867946436,11.299581867946436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1293424608710794,2.1293424608710794,2.1293424608710794,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564762488,-0.7409203564762488,-0.7409203564762488,-2.303287544648641,-2.303287544648641,-2.303287544648641,0.0,0.0,0.0,13.428924328817516,SUPERMARKET_3_811_NYC_3
1442,2015-01-10,11.306218212961822,-1.7364580365363305,32.94810243295174,11.306218212961822,11.306218212961822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.528205784725545,4.528205784725545,4.528205784725545,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163378178,1.6805736163378178,1.6805736163378178,-2.325918193608241,-2.325918193608241,-2.325918193608241,0.0,0.0,0.0,15.834423997687367,SUPERMARKET_3_811_NYC_3
1443,2015-01-11,11.312854557977209,-1.308726334745357,32.372630679070774,11.312854557977209,11.312854557977209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.081505227625091,5.081505227625091,5.081505227625091,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.2609503059937794,2.2609503059937794,2.2609503059937794,-2.3529954403646562,-2.3529954403646562,-2.3529954403646562,0.0,0.0,0.0,16.3943597856023,SUPERMARKET_3_811_NYC_3
1444,2015-01-12,11.319490902992596,-2.1711385306256825,30.38285798224228,11.319490902992596,11.319490902992596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.020514897970178,3.020514897970178,3.020514897970178,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916457040934,0.22997916457040934,0.22997916457040934,-2.3830146285962,-2.3830146285962,-2.3830146285962,0.0,0.0,0.0,14.340005800962775,SUPERMARKET_3_811_NYC_3
1445,2015-01-13,11.326127248007982,-2.069513979563953,30.609579597931113,11.326127248007982,11.326127248007982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.088181541156059,2.088181541156059,2.088181541156059,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005553085,-0.6710082005553085,-0.6710082005553085,-2.414360620284601,-2.414360620284601,-2.414360620284601,0.0,0.0,0.0,13.414308789164041,SUPERMARKET_3_811_NYC_3
1446,2015-01-14,11.332763593023367,-5.14220303489199,27.79257796400785,11.332763593023367,11.332763593023367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1223229067549472,1.1223229067549472,1.1223229067549472,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884500484,-1.6058793884500484,-1.6058793884500484,-2.445348066790973,-2.445348066790973,-2.445348066790973,0.0,0.0,0.0,12.455086499778314,SUPERMARKET_3_811_NYC_3
1447,2015-01-15,11.339399938038753,-2.666571869844874,29.70680771824638,11.339399938038753,11.339399938038753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5455919385153951,1.5455919385153951,1.5455919385153951,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414191776,-1.1536951414191776,-1.1536951414191776,-2.474263282061396,-2.474263282061396,-2.474263282061396,0.0,0.0,0.0,12.884991876554148,SUPERMARKET_3_811_NYC_3
1448,2015-01-16,11.34603628305414,-4.5059980168352505,29.711352534451766,11.34603628305414,11.34603628305414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.933223494183879,1.933223494183879,1.933223494183879,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564725658,-0.7409203564725658,-0.7409203564725658,-2.4994065113395236,-2.4994065113395236,-2.4994065113395236,0.0,0.0,0.0,13.27925977723802,SUPERMARKET_3_811_NYC_3
1449,2015-01-17,11.352672628069525,-0.7107589778568,33.23805669301928,11.352672628069525,11.352672628069525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.334990580140707,4.334990580140707,4.334990580140707,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163372216,1.6805736163372216,1.6805736163372216,-2.519133398192483,-2.519133398192483,-2.519133398192483,0.0,0.0,0.0,15.687663208210232,SUPERMARKET_3_811_NYC_3
1450,2015-01-18,11.35930897308491,-0.3137613481165098,33.03788309027936,11.35930897308491,11.35930897308491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.902606169247249,4.902606169247249,4.902606169247249,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305995452,2.260950305995452,2.260950305995452,-2.531894498744172,-2.531894498744172,-2.531894498744172,0.0,0.0,0.0,16.26191514233216,SUPERMARKET_3_811_NYC_3
1451,2015-01-19,11.365945318100296,-3.5517831625466814,31.621054639982187,11.365945318100296,11.365945318100296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09320181511338821,0.09320181511338821,0.09320181511338821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.960459569107184,2.960459569107184,2.960459569107184,5.173550361995969,5.173550361995969,5.173550361995969,0.09320181511338821,0.09320181511338821,0.09320181511338821,0.22997916456849565,0.22997916456849565,0.22997916456849565,-2.536271772570668,-2.536271772570668,-2.536271772570668,0.0,0.0,0.0,14.326404887207481,SUPERMARKET_3_811_NYC_3
1452,2015-01-20,11.372581663115684,-4.287910411219617,30.581190506604294,11.372581663115684,11.372581663115684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9715310697727153,1.9715310697727153,1.9715310697727153,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005565908,-0.6710082005565908,-0.6710082005565908,-2.5310110916666626,-2.5310110916666626,-2.5310110916666626,0.0,0.0,0.0,13.344112732888398,SUPERMARKET_3_811_NYC_3
1453,2015-01-21,11.379218008131069,-4.573245282551384,30.339153648825658,11.379218008131069,11.379218008131069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0526210254957225,1.0526210254957225,1.0526210254957225,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.605879388450219,-1.605879388450219,-1.605879388450219,-2.5150499480500277,-2.5150499480500277,-2.5150499480500277,0.0,0.0,0.0,12.431839033626792,SUPERMARKET_3_811_NYC_3
1454,2015-01-22,11.385854353146454,-3.3152286570871055,30.093442722275334,11.385854353146454,11.385854353146454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5323155184934518,1.5323155184934518,1.5323155184934518,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414196945,-1.1536951414196945,-1.1536951414196945,-2.4875397020828225,-2.4875397020828225,-2.4875397020828225,0.0,0.0,0.0,12.918169871639906,SUPERMARKET_3_811_NYC_3
1455,2015-01-23,11.39249069816184,-2.544444512089158,31.01718301856261,11.39249069816184,11.39249069816184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9847681136404076,1.9847681136404076,1.9847681136404076,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.740920356476398,-0.740920356476398,-0.740920356476398,-2.447861891879163,-2.447861891879163,-2.447861891879163,0.0,0.0,0.0,13.377258811802248,SUPERMARKET_3_811_NYC_3
1456,2015-01-24,11.399127043177227,-0.23911220541442202,32.71460001466006,11.399127043177227,11.399127043177227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.458485665128441,4.458485665128441,4.458485665128441,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163380622,1.6805736163380622,1.6805736163380622,-2.3956383132055903,-2.3956383132055903,-2.3956383132055903,0.0,0.0,0.0,15.857612708305668,SUPERMARKET_3_811_NYC_3
1457,2015-01-25,11.405763388192613,-0.31392263746970117,34.061570803903095,11.405763388192613,11.405763388192613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.103765895093466,5.103765895093466,5.103765895093466,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305995334,2.260950305995334,2.260950305995334,-2.330734772897836,-2.330734772897836,-2.330734772897836,0.0,0.0,0.0,16.509529283286078,SUPERMARKET_3_811_NYC_3
1458,2015-01-26,11.412399733207998,-2.760202684955818,32.152960043218826,11.412399733207998,11.412399733207998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1502709159543123,3.1502709159543123,3.1502709159543123,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.2299791645684423,0.2299791645684423,0.2299791645684423,-2.2532586106100987,-2.2532586106100987,-2.2532586106100987,0.0,0.0,0.0,14.56267064916231,SUPERMARKET_3_811_NYC_3
1459,2015-01-27,11.419036078223384,-4.118635312079503,31.679946741152236,11.419036078223384,11.419036078223384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.338991893753944,2.338991893753944,2.338991893753944,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005558455,-0.6710082005558455,-0.6710082005558455,-2.1635502676861793,-2.1635502676861793,-2.1635502676861793,0.0,0.0,0.0,13.758027971977327,SUPERMARKET_3_811_NYC_3
1460,2015-01-28,11.42567242323877,-3.30982054175475,29.10349795750233,11.42567242323877,11.42567242323877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.505501621355045,1.505501621355045,1.505501621355045,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884499911,-1.6058793884499911,-1.6058793884499911,-2.0621693521909323,-2.0621693521909323,-2.0621693521909323,0.0,0.0,0.0,12.931174044593815,SUPERMARKET_3_811_NYC_3
1461,2015-01-29,11.432308768254156,-2.67603009331293,29.7488716668614,11.432308768254156,11.432308768254156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.069979420010216,2.069979420010216,2.069979420010216,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414198786,-1.1536951414198786,-1.1536951414198786,-1.949875800565874,-1.949875800565874,-1.949875800565874,0.0,0.0,0.0,13.502288188264373,SUPERMARKET_3_811_NYC_3
1462,2015-01-30,11.438945113269542,-3.6857684959742985,30.48926883476477,11.438945113269542,11.438945113269542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6050231411812783,2.6050231411812783,2.6050231411812783,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564746176,-0.7409203564746176,-0.7409203564746176,-1.827606864340073,-1.827606864340073,-1.827606864340073,0.0,0.0,0.0,14.04396825445082,SUPERMARKET_3_811_NYC_3
