,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1503,2015-03-12,25.056224624246628,-8.483961227811537,39.34157427761109,25.056224624246628,25.056224624246628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.22133518976041,-10.22133518976041,-10.22133518976041,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454436699,-0.9298108454436699,-0.9298108454436699,-6.1729239098468405,-6.1729239098468405,-6.1729239098468405,0.0,0.0,0.0,14.834889434486218,SUPERMARKET_3_723_NYC_3
1504,2015-03-13,25.05346018906478,-1.9515354403836966,46.970379479994286,25.05346018906478,25.05346018906478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.021233768338321,-3.021233768338321,-3.021233768338321,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160875979,5.933646160875979,5.933646160875979,-5.8362794947444,-5.8362794947444,-5.8362794947444,0.0,0.0,0.0,22.03222642072646,SUPERMARKET_3_723_NYC_3
1505,2015-03-14,25.050695753882927,1.8112686526041097,50.953080283169236,25.050695753882927,25.050695753882927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3021856470266344,1.3021856470266344,1.3021856470266344,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096487513,9.918690096487513,9.918690096487513,-5.497904014990979,-5.497904014990979,-5.497904014990979,0.0,0.0,0.0,26.35288140090956,SUPERMARKET_3_723_NYC_3
1506,2015-03-15,25.047931318701075,-9.727386037419118,37.587218917820515,25.047931318701075,25.047931318701075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.660591122092695,-9.660591122092695,-9.660591122092695,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.380698711696491,-1.380698711696491,-1.380698711696491,-5.161291975926306,-5.161291975926306,-5.161291975926306,0.0,0.0,0.0,15.38734019660838,SUPERMARKET_3_723_NYC_3
1507,2015-03-16,25.045166883519222,-10.612276170236411,37.08714464570881,25.045166883519222,25.045166883519222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.476706310071123,-12.476706310071123,-12.476706310071123,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869974594,-4.528311869974594,-4.528311869974594,-4.829794005626629,-4.829794005626629,-4.829794005626629,0.0,0.0,0.0,12.5684605734481,SUPERMARKET_3_723_NYC_3
1508,2015-03-17,25.042402448337373,-11.799680417469013,36.158346550303335,25.042402448337373,25.042402448337373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.125283486972108,-13.125283486972108,-13.125283486972108,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360336665,-5.500111360336665,-5.500111360336665,-4.506571692165546,-4.506571692165546,-4.506571692165546,0.0,0.0,0.0,11.917118961365265,SUPERMARKET_3_723_NYC_3
1509,2015-03-18,25.03963801315552,-10.500447976764494,37.48690101896075,25.03963801315552,25.03963801315552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.826557119779377,-10.826557119779377,-10.826557119779377,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699143486,-3.5134034699143486,-3.5134034699143486,-4.194553215395129,-4.194553215395129,-4.194553215395129,0.0,0.0,0.0,14.213080893376144,SUPERMARKET_3_723_NYC_3
1510,2015-03-19,25.03687357797367,-6.509558580085008,41.19069013815161,25.03687357797367,25.03687357797367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.944801873679419,-7.944801873679419,-7.944801873679419,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454470057,-0.9298108454470057,-0.9298108454470057,-3.896390593762512,-3.896390593762512,-3.896390593762512,0.0,0.0,0.0,17.09207170429425,SUPERMARKET_3_723_NYC_3
1511,2015-03-20,25.034109142791813,-0.3822266434334831,47.62199500842714,25.034109142791813,25.034109142791813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7993737182859524,-0.7993737182859524,-0.7993737182859524,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160887809,5.933646160887809,5.933646160887809,-3.614419444703863,-3.614419444703863,-3.614419444703863,0.0,0.0,0.0,24.23473542450586,SUPERMARKET_3_723_NYC_3
1512,2015-03-21,25.031344707609968,4.708416645290757,53.32481596648977,25.031344707609968,25.031344707609968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.449467447079372,3.449467447079372,3.449467447079372,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096489957,9.918690096489957,9.918690096489957,-3.350622214940684,-3.350622214940684,-3.350622214940684,0.0,0.0,0.0,28.48081215468934,SUPERMARKET_3_723_NYC_3
1513,2015-03-22,25.028580272428112,-7.693152628673244,41.12071639480471,25.028580272428112,25.028580272428112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.605895016386742,-7.605895016386742,-7.605895016386742,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987117033758,-1.3806987117033758,-1.3806987117033758,-3.106595870213467,-3.106595870213467,-3.106595870213467,0.0,0.0,0.0,17.42268525604137,SUPERMARKET_3_723_NYC_3
1514,2015-03-23,25.025815837246263,-9.505252753645232,37.59070099355813,25.025815837246263,25.025815837246263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.530437343100203,-10.530437343100203,-10.530437343100203,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869978122,-4.528311869978122,-4.528311869978122,-2.8835250386521816,-2.8835250386521816,-2.8835250386521816,0.0,0.0,0.0,14.49537849414606,SUPERMARKET_3_723_NYC_3
1515,2015-03-24,25.023051402064407,-10.425822303776819,38.79796332019957,25.023051402064407,25.023051402064407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.300873370081261,-11.300873370081261,-11.300873370081261,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360333484,-5.500111360333484,-5.500111360333484,-2.6821615752778767,-2.6821615752778767,-2.6821615752778767,0.0,0.0,0.0,13.722178031983146,SUPERMARKET_3_723_NYC_3
1516,2015-03-25,25.020286966882562,-9.452245438505095,40.9903070909805,25.020286966882562,25.020286966882562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.134815359204929,-9.134815359204929,-9.134815359204929,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699164713,-3.5134034699164713,-3.5134034699164713,-2.502811454818558,-2.502811454818558,-2.502811454818558,0.0,0.0,0.0,15.885471607677633,SUPERMARKET_3_723_NYC_3
1517,2015-03-26,25.017522531700706,-4.384297995327146,44.045383192339216,25.017522531700706,25.017522531700706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.393741085123468,-6.393741085123468,-6.393741085123468,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454401817,-0.9298108454401817,-0.9298108454401817,-2.3453298052133866,-2.3453298052133866,-2.3453298052133866,0.0,0.0,0.0,18.62378144657724,SUPERMARKET_3_723_NYC_3
1518,2015-03-27,25.014758096518854,0.05425515403109346,49.24890882582218,25.014758096518854,25.014758096518854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6059209614098919,0.6059209614098919,0.6059209614098919,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160883063,5.933646160883063,5.933646160883063,-2.2091247650032715,-2.2091247650032715,-2.2091247650032715,0.0,0.0,0.0,25.620679057928747,SUPERMARKET_3_723_NYC_3
1519,2015-03-28,25.011993661337005,5.711033739499403,54.5815844320615,25.011993661337005,25.011993661337005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.706918976442613,4.706918976442613,4.706918976442613,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096492265,9.918690096492265,9.918690096492265,-2.093170685579752,-2.093170685579752,-2.093170685579752,0.0,0.0,0.0,29.718912637779617,SUPERMARKET_3_723_NYC_3
1520,2015-03-29,25.009229226155153,-6.416620897529089,42.42283084511848,25.009229226155153,25.009229226155153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.495330152856424,-6.495330152856424,-6.495330152856424,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116912621,-1.3806987116912621,-1.3806987116912621,-1.9960310066952618,-1.9960310066952618,-1.9960310066952618,0.0,0.0,0.0,18.51389907329873,SUPERMARKET_3_723_NYC_3
1521,2015-03-30,25.0064647909733,-8.942416189479012,40.17998598094943,25.0064647909733,25.0064647909733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.562803218815315,-9.562803218815315,-9.562803218815315,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869975805,-4.528311869975805,-4.528311869975805,-1.9158909143696126,-1.9158909143696126,-1.9158909143696126,0.0,0.0,0.0,15.443661572157986,SUPERMARKET_3_723_NYC_3
1522,2015-03-31,25.003700355791448,-7.914508784772538,38.60929237618178,25.003700355791448,25.003700355791448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.469311444245385,-10.469311444245385,-10.469311444245385,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.5001113603382,-5.5001113603382,-5.5001113603382,-1.8505996494372867,-1.8505996494372867,-1.8505996494372867,0.0,0.0,0.0,14.534388911546063,SUPERMARKET_3_723_NYC_3
1523,2015-04-01,25.0009359206096,-6.180202016164757,41.78086297517895,25.0009359206096,25.0009359206096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.429725982659221,-8.429725982659221,-8.429725982659221,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.513403469918593,-3.513403469918593,-3.513403469918593,-1.7977220782707295,-1.7977220782707295,-1.7977220782707295,0.0,0.0,0.0,16.57120993795038,SUPERMARKET_3_723_NYC_3
1524,2015-04-02,24.998171485427747,-3.9799457017052156,43.54567074413723,24.998171485427747,24.998171485427747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.803010151558615,-5.803010151558615,-5.803010151558615,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454435177,-0.9298108454435177,-0.9298108454435177,-1.7545988716451977,-1.7545988716451977,-1.7545988716451977,0.0,0.0,0.0,19.19516133386913,SUPERMARKET_3_723_NYC_3
1525,2015-04-03,24.995407050245895,-0.36010895899342715,51.15345191877591,24.995407050245895,24.995407050245895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0966313557323248,1.0966313557323248,1.0966313557323248,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160864994,5.933646160864994,5.933646160864994,-1.7184143706627704,-1.7184143706627704,-1.7184143706627704,0.0,0.0,0.0,26.09203840597822,SUPERMARKET_3_723_NYC_3
1526,2015-04-04,24.992642615064042,4.539947704800648,55.4800446659285,24.992642615064042,24.992642615064042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.113818703806844,5.113818703806844,5.113818703806844,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.91869009648993,9.91869009648993,9.91869009648993,-1.6862709582131874,-1.6862709582131874,-1.6862709582131874,0.0,0.0,0.0,30.106461318870885,SUPERMARKET_3_723_NYC_3
1527,2015-04-05,24.989878179882194,-5.459730704046832,44.71260013528676,24.989878179882194,24.989878179882194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.154567655045651,-6.154567655045651,-6.154567655045651,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116981464,-1.3806987116981464,-1.3806987116981464,-1.6552685088776047,-1.6552685088776047,-1.6552685088776047,0.0,0.0,0.0,18.835310524836544,SUPERMARKET_3_723_NYC_3
1528,2015-04-06,24.98711374470034,-6.918092635972674,39.616766275365094,24.98711374470034,24.98711374470034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.269499572070021,-9.269499572070021,-9.269499572070021,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869977696,-4.528311869977696,-4.528311869977696,-1.622587267622425,-1.622587267622425,-1.622587267622425,0.0,0.0,0.0,15.71761417263032,SUPERMARKET_3_723_NYC_3
1529,2015-04-07,24.98434930951849,-9.179605734116663,38.35211446415395,24.98434930951849,24.98434930951849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.20428411100663,-10.20428411100663,-10.20428411100663,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360327127,-5.500111360327127,-5.500111360327127,-1.5855723162096038,-1.5855723162096038,-1.5855723162096038,0.0,0.0,0.0,14.78006519851186,SUPERMARKET_3_723_NYC_3
1530,2015-04-08,24.98158487437182,-8.15657444934958,42.76084620113524,24.98158487437182,24.98158487437182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.173821537694332,-8.173821537694332,-8.173821537694332,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.513403469911133,-3.513403469911133,-3.513403469911133,-1.5418176333132987,-1.5418176333132987,-1.5418176333132987,0.0,0.0,0.0,16.80776333667749,SUPERMARKET_3_723_NYC_3
1531,2015-04-09,24.978820439225153,-3.185252936459182,43.0525777353593,24.978820439225153,24.978820439225153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.537658926536738,-5.537658926536738,-5.537658926536738,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454389563,-0.9298108454389563,-0.9298108454389563,-1.489247646627883,-1.489247646627883,-1.489247646627883,0.0,0.0,0.0,19.441161512688414,SUPERMARKET_3_723_NYC_3
1532,2015-04-10,24.976056004078483,2.8322828671584,52.93496221154242,24.976056004078483,24.976056004078483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3888516079706903,1.3888516079706903,1.3888516079706903,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160876824,5.933646160876824,5.933646160876824,-1.4261941184362346,-1.4261941184362346,-1.4261941184362346,0.0,0.0,0.0,26.364907612049173,SUPERMARKET_3_723_NYC_3
1533,2015-04-11,24.973291568931813,5.591024444101741,55.35442525626435,24.973291568931813,24.973291568931813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.448623457449642,5.448623457449642,5.448623457449642,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.9186900964876,9.9186900964876,9.9186900964876,-1.351466204568059,-1.351466204568059,-1.351466204568059,0.0,0.0,0.0,30.421915026381456,SUPERMARKET_3_723_NYC_3
1534,2015-04-12,24.970527133785147,-4.013512976604593,42.33359965644739,24.970527133785147,24.970527133785147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7637107296478,-5.7637107296478,-5.7637107296478,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987117053473,-1.3806987117053473,-1.3806987117053473,-1.2644115834725531,-1.2644115834725531,-1.2644115834725531,0.0,0.0,0.0,19.20681640413735,SUPERMARKET_3_723_NYC_3
1535,2015-04-13,24.96776269863848,-9.683909097091867,41.150836646111124,24.96776269863848,24.96776269863848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.811878973083166,-8.811878973083166,-8.811878973083166,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869979583,-4.528311869979583,-4.528311869979583,-1.1649666686336817,-1.1649666686336817,-1.1649666686336817,0.0,0.0,0.0,16.155883725555313,SUPERMARKET_3_723_NYC_3
1536,2015-04-14,24.96499826349181,-9.717506691817862,39.192082068008055,24.96499826349181,24.96499826349181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.672405888369235,-9.672405888369235,-9.672405888369235,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360335648,-5.500111360335648,-5.500111360335648,-1.0536940935636883,-1.0536940935636883,-1.0536940935636883,0.0,0.0,0.0,15.292592375122576,SUPERMARKET_3_723_NYC_3
