,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1402,2014-12-01,24.782299027028092,-9.98459178044308,50.65895498946912,24.782299027028092,24.782299027028092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.134734822729442,-5.134734822729442,-5.134734822729442,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578630164,-4.322162578630164,-4.322162578630164,-8.110044025369465,-8.110044025369465,-8.110044025369465,0.0,0.0,0.0,19.64756420429865,SUPERMARKET_3_681_NYC_3
1403,2014-12-02,24.78863836075449,-11.862559367360284,47.377564211744016,24.78863836075449,24.78863836075449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.608544815365784,-6.608544815365784,-6.608544815365784,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849273414,-5.317596849273414,-5.317596849273414,-8.588419747362558,-8.588419747362558,-8.588419747362558,0.0,0.0,0.0,18.180093545388708,SUPERMARKET_3_681_NYC_3
1404,2014-12-03,24.794977694480888,-11.71820429546036,47.596986769890954,24.794977694480888,24.794977694480888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.170136739155972,-7.170136739155972,-7.170136739155972,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032863958,-5.425889032863958,-5.425889032863958,-9.041719487562203,-9.041719487562203,-9.041719487562203,0.0,0.0,0.0,17.624840955324917,SUPERMARKET_3_681_NYC_3
1405,2014-12-04,24.801317028207286,-10.135597636584725,50.53614709828024,24.801317028207286,24.801317028207286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8314918791823436,-3.8314918791823436,-3.8314918791823436,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812274945,-1.6591791812274945,-1.6591791812274945,-9.469784479225037,-9.469784479225037,-9.469784479225037,0.0,0.0,0.0,20.969825149024942,SUPERMARKET_3_681_NYC_3
1406,2014-12-05,24.807656361933685,-2.1525157972183524,56.3881412818096,24.807656361933685,24.807656361933685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9995158321089177,1.9995158321089177,1.9995158321089177,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106212384,4.573814106212384,4.573814106212384,-9.871770055373656,-9.871770055373656,-9.871770055373656,0.0,0.0,0.0,26.807172194042604,SUPERMARKET_3_681_NYC_3
1407,2014-12-06,24.813995695660083,2.243986232313006,61.53450635903239,24.813995695660083,24.813995695660083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.929261723821677,6.929261723821677,6.929261723821677,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945116922,9.878000945116922,9.878000945116922,-10.246211002565433,-10.246211002565433,-10.246211002565433,0.0,0.0,0.0,31.743257419481758,SUPERMARKET_3_681_NYC_3
1408,2014-12-07,24.820335028502395,-6.801995210511764,53.4086261997112,24.820335028502395,24.820335028502395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0206314602025957,-1.0206314602025957,-1.0206314602025957,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906699707,2.2730125906699707,2.2730125906699707,-10.591115832142757,-10.591115832142757,-10.591115832142757,0.0,0.0,0.0,23.7997035682998,SUPERMARKET_3_681_NYC_3
1409,2014-12-08,24.826674361344708,-14.202292426913235,45.84170800017613,24.826674361344708,24.826674361344708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9287761082645085,-7.9287761082645085,-7.9287761082645085,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578634286,-4.322162578634286,-4.322162578634286,-10.90408531090041,-10.90408531090041,-10.90408531090041,0.0,0.0,0.0,16.8978982530802,SUPERMARKET_3_681_NYC_3
1410,2014-12-09,24.83301369418702,-11.606695494426912,45.647025523163414,24.83301369418702,24.83301369418702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.202574918949711,-9.202574918949711,-9.202574918949711,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849267688,-5.317596849267688,-5.317596849267688,-11.182449850952212,-11.182449850952212,-11.182449850952212,0.0,0.0,0.0,15.630438775237309,SUPERMARKET_3_681_NYC_3
1411,2014-12-10,24.839353027029336,-13.817072187497189,42.926756464948255,24.839353027029336,24.839353027029336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.551837069074686,-9.551837069074686,-9.551837069074686,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032861452,-5.425889032861452,-5.425889032861452,-11.423419817483424,-11.423419817483424,-11.423419817483424,0.0,0.0,0.0,15.28751595795465,SUPERMARKET_3_681_NYC_3
1412,2014-12-11,24.845692359871645,-11.604623887160006,48.43992759150255,24.845692359871645,24.845692359871645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.985949886505509,-5.985949886505509,-5.985949886505509,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812317709,-1.6591791812317709,-1.6591791812317709,-11.624242486543926,-11.624242486543926,-11.624242486543926,0.0,0.0,0.0,18.859742473366136,SUPERMARKET_3_681_NYC_3
1413,2014-12-12,24.852031692713958,-4.476335364432465,55.460085534037106,24.852031692713958,24.852031692713958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08892660769496291,0.08892660769496291,0.08892660769496291,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106218207,4.573814106218207,4.573814106218207,-11.782359279793432,-11.782359279793432,-11.782359279793432,0.0,0.0,0.0,24.94095830040892,SUPERMARKET_3_681_NYC_3
1414,2014-12-13,24.858371025556266,2.791315637547343,60.14582343157112,24.858371025556266,24.858371025556266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.279915707126821,5.279915707126821,5.279915707126821,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945115097,9.878000945115097,9.878000945115097,-11.895557019258465,-11.895557019258465,-11.895557019258465,0.0,0.0,0.0,30.13828673268309,SUPERMARKET_3_681_NYC_3
1415,2014-12-14,24.864710358398582,-8.893569757029905,53.752783224911525,24.864710358398582,24.864710358398582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3916229024295634,-2.3916229024295634,-2.3916229024295634,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906642473,2.2730125906642473,2.2730125906642473,-11.962107274364001,-11.962107274364001,-11.962107274364001,0.0,0.0,0.0,22.47308745596902,SUPERMARKET_3_681_NYC_3
1416,2014-12-15,24.871049691240895,-12.846949647106838,47.125843784794746,24.871049691240895,24.871049691240895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.005579199705158,-9.005579199705158,-9.005579199705158,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578638408,-4.322162578638408,-4.322162578638408,-11.980888402336937,-11.980888402336937,-11.980888402336937,0.0,0.0,0.0,15.865470491535737,SUPERMARKET_3_681_NYC_3
1417,2014-12-16,24.877389024083207,-15.452299485667925,44.18324784750912,24.877389024083207,24.877389024083207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.971610658309523,-9.971610658309523,-9.971610658309523,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849272668,-5.317596849272668,-5.317596849272668,-11.95148559030704,-11.95148559030704,-11.95148559030704,0.0,0.0,0.0,14.905778365773685,SUPERMARKET_3_681_NYC_3
1418,2014-12-17,24.88372835692552,-13.335030631573922,45.66438728043498,24.88372835692552,24.88372835692552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.002682319140655,-10.002682319140655,-10.002682319140655,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032861975,-5.425889032861975,-5.425889032861975,-11.874265067548869,-11.874265067548869,-11.874265067548869,0.0,0.0,0.0,14.881046037784865,SUPERMARKET_3_681_NYC_3
1419,2014-12-18,24.890067689767832,-10.226426269359724,46.69785113437999,24.890067689767832,24.890067689767832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.112127038265934,-6.112127038265934,-6.112127038265934,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812294998,-1.6591791812294998,-1.6591791812294998,-11.750419638306623,-11.750419638306623,-11.750419638306623,0.0,0.0,0.0,18.7779406515019,SUPERMARKET_3_681_NYC_3
1420,2014-12-19,24.89640702261015,-4.456790950701579,52.1246037763609,24.89640702261015,24.89640702261015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28930213206405947,0.28930213206405947,0.28930213206405947,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106207895,4.573814106207895,4.573814106207895,-11.581983755414024,-11.581983755414024,-11.581983755414024,0.0,0.0,0.0,25.185709154674207,SUPERMARKET_3_681_NYC_3
1421,2014-12-20,24.902746355452457,1.869774921398402,58.615061569472715,24.902746355452457,24.902746355452457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.803655250667419,5.803655250667419,5.803655250667419,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.87800094511327,9.87800094511327,9.87800094511327,-11.371817475716039,-11.371817475716039,-11.371817475716039,0.0,0.0,0.0,30.706401606119876,SUPERMARKET_3_681_NYC_3
1422,2014-12-21,24.90908568829477,-7.785931221871695,53.385976560384805,24.90908568829477,24.90908568829477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530753999294764,-1.5530753999294764,-1.5530753999294764,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906726566,2.2730125906726566,2.2730125906726566,-11.123559771872323,-11.123559771872323,-11.123559771872323,0.0,0.0,0.0,23.356010288365294,SUPERMARKET_3_681_NYC_3
1423,2014-12-22,24.915425021137082,-11.493444266001346,47.015642457273294,24.915425021137082,24.915425021137082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.866243581012233,-7.866243581012233,-7.866243581012233,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578634562,-4.322162578634562,-4.322162578634562,-10.84155278364786,-10.84155278364786,-10.84155278364786,0.0,0.0,0.0,17.049181440124848,SUPERMARKET_3_681_NYC_3
1424,2014-12-23,24.921764353979395,-12.983338215872749,47.33508100236412,24.921764353979395,24.921764353979395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.550864705951026,-8.550864705951026,-8.550864705951026,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849276324,-5.317596849276324,-5.317596849276324,-10.53073963794489,-10.53073963794489,-10.53073963794489,0.0,0.0,0.0,16.37089964802837,SUPERMARKET_3_681_NYC_3
1425,2014-12-24,24.928103686821707,-15.074446166711526,45.778950094696036,24.928103686821707,24.928103686821707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.324956667786624,-8.324956667786624,-8.324956667786624,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032862499,-5.425889032862499,-5.425889032862499,-10.196539416194312,-10.196539416194312,-10.196539416194312,0.0,0.0,0.0,16.603147019035084,SUPERMARKET_3_681_NYC_3
1426,2014-12-25,24.93444301966402,-9.083523093359245,49.38940685747697,24.93444301966402,24.93444301966402,-0.47365551447838106,-0.47365551447838106,-0.47365551447838106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.68006658327302,-4.68006658327302,-4.68006658327302,7.297471781270189,7.297471781270189,7.297471781270189,-0.47365551447838106,-0.47365551447838106,-0.47365551447838106,-1.659179181224917,-1.659179181224917,-1.659179181224917,-9.84470366883991,-9.84470366883991,-9.84470366883991,0.0,0.0,0.0,20.254376436391,SUPERMARKET_3_681_NYC_3
1427,2014-12-26,24.940782352506336,-1.4383376302869721,56.96064095445877,24.940782352506336,24.940782352506336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3901263447297993,2.3901263447297993,2.3901263447297993,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.5738141061975846,4.5738141061975846,4.5738141061975846,-9.481159542737974,-9.481159542737974,-9.481159542737974,0.0,0.0,0.0,27.330908697236136,SUPERMARKET_3_681_NYC_3
1428,2014-12-27,24.947121685348645,0.7623466339430365,63.63277316709129,24.947121685348645,24.947121685348645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.063627649878923,8.063627649878923,8.063627649878923,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945117396,9.878000945117396,9.878000945117396,-9.111845076508663,-9.111845076508663,-9.111845076508663,0.0,0.0,0.0,33.010749335227565,SUPERMARKET_3_681_NYC_3
1429,2014-12-28,24.95346101819096,-5.253795434788561,56.916749348612406,24.95346101819096,24.95346101819096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8279418563589566,0.8279418563589566,0.8279418563589566,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906712977,2.2730125906712977,2.2730125906712977,-8.74254251558253,-8.74254251558253,-8.74254251558253,0.0,0.0,0.0,25.78140287454992,SUPERMARKET_3_681_NYC_3
1430,2014-12-29,24.95980035103327,-11.360597335915514,48.59650075811538,24.95980035103327,24.95980035103327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.40340639057791,-5.40340639057791,-5.40340639057791,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578633288,-4.322162578633288,-4.322162578633288,-8.37871559321481,-8.37871559321481,-8.37871559321481,0.0,0.0,0.0,19.55639396045536,SUPERMARKET_3_681_NYC_3
1431,2014-12-30,24.966139683875582,-7.990598474743382,46.7557643302975,24.966139683875582,24.966139683875582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.045481681388763,-6.045481681388763,-6.045481681388763,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849269266,-5.317596849269266,-5.317596849269266,-8.025356613389686,-8.025356613389686,-8.025356613389686,0.0,0.0,0.0,18.920658002486817,SUPERMARKET_3_681_NYC_3
1432,2014-12-31,24.972479016717894,-8.616221227579631,51.324140232495516,24.972479016717894,24.972479016717894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.815266111602008,-5.815266111602008,-5.815266111602008,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032863023,-5.425889032863023,-5.425889032863023,-7.686848860009173,-7.686848860009173,-7.686848860009173,0.0,0.0,0.0,19.157212905115887,SUPERMARKET_3_681_NYC_3
1433,2015-01-01,24.97881834956021,-5.43187816163095,53.29663593176858,24.97881834956021,24.97881834956021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3129114069716796,-0.3129114069716796,-0.3129114069716796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0414681615903922,-2.0414681615903922,-2.0414681615903922,7.297471781270189,7.297471781270189,7.297471781270189,-0.3129114069716796,-0.3129114069716796,-0.3129114069716796,-1.6591791812315049,-1.6591791812315049,-1.6591791812315049,-7.366849354657396,-7.366849354657396,-7.366849354657396,0.0,0.0,0.0,22.93735018796982,SUPERMARKET_3_681_NYC_3
1434,2015-01-02,24.985157682402523,1.328840461108896,58.424133630247475,24.985157682402523,24.985157682402523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.803089578655552,4.803089578655552,4.803089578655552,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106203495,4.573814106203495,4.573814106203495,-7.068196308818133,-7.068196308818133,-7.068196308818133,0.0,0.0,0.0,29.788247261058075,SUPERMARKET_3_681_NYC_3
1435,2015-01-03,24.991497015244832,5.512070919822733,62.93140875780446,24.991497015244832,24.991497015244832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.382627938052485,10.382627938052485,10.382627938052485,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.87800094511804,9.87800094511804,9.87800094511804,-6.792844788335746,-6.792844788335746,-6.792844788335746,0.0,0.0,0.0,35.37412495329732,SUPERMARKET_3_681_NYC_3
1436,2015-01-04,24.997836348087144,-0.6569024688475371,56.51656409794014,24.997836348087144,24.997836348087144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0286512170590347,3.0286512170590347,3.0286512170590347,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.273012590661208,2.273012590661208,2.273012590661208,-6.5418331548723625,-6.5418331548723625,-6.5418331548723625,0.0,0.0,0.0,28.02648756514618,SUPERMARKET_3_681_NYC_3
