,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1859,2016-03-02,12.950262542139226,-0.2099666893162309,19.32486458935938,12.950262542139226,12.950262542139226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0557687381544643,-3.0557687381544643,-3.0557687381544643,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580421179,-0.09838277580421179,-0.09838277580421179,-0.9378763870356637,-0.9378763870356637,-0.9378763870356637,0.0,0.0,0.0,9.894493803984762,SUPERMARKET_2_326_NYC_3
1860,2016-03-03,12.95266686121266,-0.36521959543962756,19.86361779202658,12.95266686121266,12.95266686121266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0914133374284183,-3.0914133374284183,-3.0914133374284183,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233431095852,-0.07799233431095852,-0.07799233431095852,-0.993911427802871,-0.993911427802871,-0.993911427802871,0.0,0.0,0.0,9.86125352378424,SUPERMARKET_2_326_NYC_3
1861,2016-03-04,12.955071180286092,-0.4884394856958549,19.59323413050901,12.955071180286092,12.955071180286092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.43916424461129,-3.43916424461129,-3.43916424461129,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.3709398672678263,-0.3709398672678263,-0.3709398672678263,-1.0487148020288746,-1.0487148020288746,-1.0487148020288746,0.0,0.0,0.0,9.515906935674803,SUPERMARKET_2_326_NYC_3
1862,2016-03-05,12.957475499359525,0.232069241888121,20.08713510336152,12.957475499359525,12.957475499359525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7012590479998986,-2.7012590479998986,-2.7012590479998986,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.42020830326767916,0.42020830326767916,0.42020830326767916,-1.1019577759529888,-1.1019577759529888,-1.1019577759529888,0.0,0.0,0.0,10.256216451359627,SUPERMARKET_2_326_NYC_3
1863,2016-03-06,12.959879818432958,0.15253017086110615,20.803201408076447,12.959879818432958,12.959879818432958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1898450147971706,-2.1898450147971706,-2.1898450147971706,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151756194,0.9828736151756194,0.9828736151756194,-1.153209054658201,-1.153209054658201,-1.153209054658201,0.0,0.0,0.0,10.770034803635788,SUPERMARKET_2_326_NYC_3
1864,2016-03-07,12.96228413750639,-0.8841552721042122,18.279112513547425,12.96228413750639,12.96228413750639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8484342499721538,-3.8484342499721538,-3.8484342499721538,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524627329,-0.6269794524627329,-0.6269794524627329,-1.201945222194832,-1.201945222194832,-1.201945222194832,0.0,0.0,0.0,9.113849887534236,SUPERMARKET_2_326_NYC_3
1865,2016-03-08,12.964688456579823,-0.2148418261342261,20.31822614637609,12.964688456579823,12.964688456579823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4958617086159296,-3.4958617086159296,-3.4958617086159296,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.2287874885991223,-0.2287874885991223,-0.2287874885991223,-1.2475646447022184,-1.2475646447022184,-1.2475646447022184,0.0,0.0,0.0,9.468826747963893,SUPERMARKET_2_326_NYC_3
1866,2016-03-09,12.967092775653256,-0.2092445852063758,20.562032392737013,12.967092775653256,12.967092775653256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4072967908345957,-3.4072967908345957,-3.4072967908345957,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580282379,-0.09838277580282379,-0.09838277580282379,-1.2894044397171829,-1.2894044397171829,-1.2894044397171829,0.0,0.0,0.0,9.55979598481866,SUPERMARKET_2_326_NYC_3
1867,2016-03-10,12.969497094726691,-0.9527927433226814,19.473060779098688,12.969497094726691,12.969497094726691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4242619345584986,-3.4242619345584986,-3.4242619345584986,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233430991374,-0.07799233430991374,-0.07799233430991374,-1.3267600249339957,-1.3267600249339957,-1.3267600249339957,0.0,0.0,0.0,9.545235160168193,SUPERMARKET_2_326_NYC_3
1868,2016-03-11,12.971901413800124,-0.9118570141472601,19.71795843088264,12.971901413800124,12.971901413800124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7493561260591006,-3.7493561260591006,-3.7493561260591006,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.3709398672669812,-0.3709398672669812,-0.3709398672669812,-1.3589066834775307,-1.3589066834775307,-1.3589066834775307,0.0,0.0,0.0,9.222545287741024,SUPERMARKET_2_326_NYC_3
1869,2016-03-12,12.974305732873558,0.811724536461679,20.067808210646653,12.974305732873558,12.974305732873558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.984423794478418,-2.984423794478418,-2.984423794478418,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.4202083032679729,0.4202083032679729,0.4202083032679729,-1.3851225224318022,-1.3851225224318022,-1.3851225224318022,0.0,0.0,0.0,9.98988193839514,SUPERMARKET_2_326_NYC_3
1870,2016-03-13,12.976710051946991,0.9232295855168293,20.885047072964056,12.976710051946991,12.976710051946991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4413481186829533,-2.4413481186829533,-2.4413481186829533,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151753639,0.9828736151753639,0.9828736151753639,-1.4047121585437283,-1.4047121585437283,-1.4047121585437283,0.0,0.0,0.0,10.535361933264038,SUPERMARKET_2_326_NYC_3
1871,2016-03-14,12.979114371020424,-1.3114283317437303,19.06160578761387,12.979114371020424,12.979114371020424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0635194687053335,-4.0635194687053335,-4.0635194687053335,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524612441,-0.6269794524612441,-0.6269794524612441,-1.4170304409295005,-1.4170304409295005,-1.4170304409295005,0.0,0.0,0.0,8.91559490231509,SUPERMARKET_2_326_NYC_3
1872,2016-03-15,12.981518690093857,-0.7083937162624154,19.217346091102645,12.981518690093857,12.981518690093857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6698025798012663,-3.6698025798012663,-3.6698025798012663,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859943615,-0.22878748859943615,-0.22878748859943615,-1.421505515887241,-1.421505515887241,-1.421505515887241,0.0,0.0,0.0,9.31171611029259,SUPERMARKET_2_326_NYC_3
1873,2016-03-16,12.98392300916729,-0.769109769363912,20.034469099220722,12.98392300916729,12.98392300916729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5355529048189815,-3.5355529048189815,-3.5355529048189815,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580371795,-0.09838277580371795,-0.09838277580371795,-1.4176605537006746,-1.4176605537006746,-1.4176605537006746,0.0,0.0,0.0,9.448370104348308,SUPERMARKET_2_326_NYC_3
1874,2016-03-17,12.986327328240723,-0.37663875720025575,19.494231958931138,12.986327328240723,12.986327328240723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5026354008281304,-3.5026354008281304,-3.5026354008281304,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233431083104,-0.07799233431083104,-0.07799233431083104,-1.40513349120271,-1.40513349120271,-1.40513349120271,0.0,0.0,0.0,9.483691927412593,SUPERMARKET_2_326_NYC_3
1875,2016-03-18,12.988731647314157,-0.30537065598159197,19.458509043783227,12.988731647314157,12.988731647314157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.774143638493647,-3.774143638493647,-3.774143638493647,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.3709398672661361,-0.3709398672661361,-0.3709398672661361,-1.3836941959129219,-1.3836941959129219,-1.3836941959129219,0.0,0.0,0.0,9.21458800882051,SUPERMARKET_2_326_NYC_3
1876,2016-03-19,12.99113596638759,-0.5114001025191456,19.7719855763935,12.99113596638759,12.99113596638759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95255979837332,-2.95255979837332,-2.95255979837332,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.4202083032681477,0.4202083032681477,0.4202083032681477,-1.3532585263268782,-1.3532585263268782,-1.3532585263268782,0.0,0.0,0.0,10.03857616801427,SUPERMARKET_2_326_NYC_3
1877,2016-03-20,12.993540285461025,0.9833661549500341,20.97084216070731,12.993540285461025,12.993540285461025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3505348066623903,-2.3505348066623903,-2.3505348066623903,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151780417,0.9828736151780417,0.9828736151780417,-1.3138988465258432,-1.3138988465258432,-1.3138988465258432,0.0,0.0,0.0,10.643005478798635,SUPERMARKET_2_326_NYC_3
1878,2016-03-21,12.995944604534458,-0.6023313557615019,19.352816460397385,12.995944604534458,12.995944604534458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.912339677153401,-3.912339677153401,-3.912339677153401,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524616763,-0.6269794524616763,-0.6269794524616763,-1.265850649377136,-1.265850649377136,-1.265850649377136,0.0,0.0,0.0,9.083604927381057,SUPERMARKET_2_326_NYC_3
1879,2016-03-22,12.99834892360789,-0.08141270573354425,18.863638315179173,12.99834892360789,12.99834892360789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4578121124629533,-3.4578121124629533,-3.4578121124629533,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859855486,-0.22878748859855486,-0.22878748859855486,-1.2095150485498098,-1.2095150485498098,-1.2095150485498098,0.0,0.0,0.0,9.540536811144937,SUPERMARKET_2_326_NYC_3
1880,2016-03-23,13.000753242681323,0.006850884297611956,19.892556365507737,13.000753242681323,13.000753242681323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2633493635703226,-3.2633493635703226,-3.2633493635703226,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.0983827758031917,-0.0983827758031917,-0.0983827758031917,-1.145457012452542,-1.145457012452542,-1.145457012452542,0.0,0.0,0.0,9.737403879111001,SUPERMARKET_2_326_NYC_3
1881,2016-03-24,13.003157561754756,0.5275345272692337,20.08150972204944,13.003157561754756,13.003157561754756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1719012395202792,-3.1719012395202792,-3.1719012395202792,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233431045229,-0.07799233431045229,-0.07799233431045229,-1.074399329895238,-1.074399329895238,-1.074399329895238,0.0,0.0,0.0,9.831256322234477,SUPERMARKET_2_326_NYC_3
1882,2016-03-25,13.00556188082819,-0.9134515624012617,19.41263268507952,13.00556188082819,13.00556188082819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3876618571216155,-3.3876618571216155,-3.3876618571216155,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.37093986726840733,-0.37093986726840733,-0.37093986726840733,-0.9972124145386188,-0.9972124145386188,-0.9972124145386188,0.0,0.0,0.0,9.617900023706573,SUPERMARKET_2_326_NYC_3
1883,2016-03-26,13.007966199901624,0.26365033948679206,20.751729967734196,13.007966199901624,13.007966199901624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5142014418643224,-2.5142014418643224,-2.5142014418643224,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.4202083032665923,0.4202083032665923,0.4202083032665923,-0.9149001698163257,-0.9149001698163257,-0.9149001698163257,0.0,0.0,0.0,10.493764758037301,SUPERMARKET_2_326_NYC_3
1884,2016-03-27,13.010370518975057,0.6516344980509045,20.97399546061868,13.010370518975057,13.010370518975057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8652182049204262,-1.8652182049204262,-1.8652182049204262,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151765691,0.9828736151765691,0.9828736151765691,-0.8285822447824063,-0.8285822447824063,-0.8285822447824063,0.0,0.0,0.0,11.14515231405463,SUPERMARKET_2_326_NYC_3
1885,2016-03-28,13.01277483804849,-0.6231725126443091,19.44195232244475,13.01277483804849,13.01277483804849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3859621390672996,-3.3859621390672996,-3.3859621390672996,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524627958,-0.6269794524627958,-0.6269794524627958,-0.739473111289915,-0.739473111289915,-0.739473111289915,0.0,0.0,0.0,9.62681269898119,SUPERMARKET_2_326_NYC_3
1886,2016-03-29,13.015179157121922,0.2041245460309981,20.036384847047376,13.015179157121922,13.015179157121922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8971555451488933,-2.8971555451488933,-2.8971555451488933,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859827108,-0.22878748859827108,-0.22878748859827108,-0.6488584812360334,-0.6488584812360334,-0.6488584812360334,0.0,0.0,0.0,10.11802361197303,SUPERMARKET_2_326_NYC_3
1887,2016-03-30,13.017583476195355,0.38814528370745544,21.270112090573534,13.017583476195355,13.017583476195355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6759620080202957,-2.6759620080202957,-2.6759620080202957,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580322426,-0.09838277580322426,-0.09838277580322426,-0.5580696569024823,-0.5580696569024823,-0.5580696569024823,0.0,0.0,0.0,10.34162146817506,SUPERMARKET_2_326_NYC_3
1888,2016-03-31,13.019987795268788,0.4131324552715567,20.919669863237896,13.019987795268788,13.019987795268788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.565958375230974,-2.565958375230974,-2.565958375230974,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233431136961,-0.07799233431136961,-0.07799233431136961,-0.4684564656050155,-0.4684564656050155,-0.4684564656050155,0.0,0.0,0.0,10.454029420037815,SUPERMARKET_2_326_NYC_3
1889,2016-04-01,13.022392114342223,-0.24500706454151386,20.894401008563516,13.022392114342223,13.022392114342223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7718089129004415,-2.7718089129004415,-2.7718089129004415,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.3709398672654472,-0.3709398672654472,-0.3709398672654472,-0.38135947032040535,-0.38135947032040535,-0.38135947032040535,0.0,0.0,0.0,10.250583201441781,SUPERMARKET_2_326_NYC_3
1890,2016-04-02,13.024796433415657,0.7568645799912123,21.208278327165598,13.024796433415657,13.024796433415657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8973834416343087,-1.8973834416343087,-1.8973834416343087,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.4202083032687352,0.4202083032687352,0.4202083032687352,-0.29808216958845474,-0.29808216958845474,-0.29808216958845474,0.0,0.0,0.0,11.127412991781348,SUPERMARKET_2_326_NYC_3
1891,2016-04-03,13.02720075248909,1.4131837123471644,21.81124870276675,13.02720075248909,13.02720075248909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2564998622766061,-1.2564998622766061,-1.2564998622766061,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151763134,0.9828736151763134,0.9828736151763134,-0.21986390213833054,-0.21986390213833054,-0.21986390213833054,0.0,0.0,0.0,11.770700890212485,SUPERMARKET_2_326_NYC_3
1892,2016-04-04,13.029605071562523,-0.014479738901265162,20.655669850417343,13.029605071562523,13.029605071562523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7943431821223474,-2.7943431821223474,-2.7943431821223474,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524613069,-0.6269794524613069,-0.6269794524613069,-0.14785415434645127,-0.14785415434645127,-0.14785415434645127,0.0,0.0,0.0,10.235261889440176,SUPERMARKET_2_326_NYC_3
