,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1626,2015-07-13,4.824523371506878,-10.683147592951864,54.35077743145445,4.824523371506878,4.824523371506878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28377927098929,16.28377927098929,16.28377927098929,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000791714,-0.8811034000791714,-0.8811034000791714,0.881450873888547,0.881450873888547,0.881450873888547,0.0,0.0,0.0,21.108302642496167,SUPERMARKET_3_752_NYC_3
1627,2015-07-14,4.821233528817572,-10.349188527934826,53.143851412119886,4.821233528817572,4.821233528817572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.843466460328763,15.843466460328763,15.843466460328763,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.299368050841924,-1.299368050841924,-1.299368050841924,0.8594027139907723,0.8594027139907723,0.8594027139907723,0.0,0.0,0.0,20.664699989146335,SUPERMARKET_3_752_NYC_3
1628,2015-07-15,4.817943686128266,-10.68469050642598,51.0851990627371,4.817943686128266,4.817943686128266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.254469202327595,16.254469202327595,16.254469202327595,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137927022,-0.9079000137927022,-0.9079000137927022,0.8789374189403859,0.8789374189403859,0.8789374189403859,0.0,0.0,0.0,21.07241288845586,SUPERMARKET_3_752_NYC_3
1629,2015-07-16,4.814653843438958,-11.83673017249077,55.08630448427086,4.814653843438958,4.814653843438958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.749748997138788,16.749748997138788,16.749748997138788,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215993092104,-0.47405215993092104,-0.47405215993092104,0.9403693598897958,0.9403693598897958,0.9403693598897958,0.0,0.0,0.0,21.564402840577745,SUPERMARKET_3_752_NYC_3
1630,2015-07-17,4.811364000749651,-4.390817176579576,56.47152763258732,4.811364000749651,4.811364000749651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.641022396977853,18.641022396977853,18.641022396977853,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239587481,1.3145187239587481,1.3145187239587481,1.043071875839193,1.043071875839193,1.043071875839193,0.0,0.0,0.0,23.452386397727505,SUPERMARKET_3_752_NYC_3
1631,2015-07-18,4.808074158060344,-7.221028158018889,51.9014896433388,4.808074158060344,4.808074158060344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.67831431689486,17.67831431689486,17.67831431689486,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677121847,0.20943108677121847,0.20943108677121847,1.1854514329437302,1.1854514329437302,1.1854514329437302,0.0,0.0,0.0,22.486388474955202,SUPERMARKET_3_752_NYC_3
1632,2015-07-19,4.8047843153710375,-6.829757754157168,55.262005877109424,4.8047843153710375,4.8047843153710375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.686848234596532,19.686848234596532,19.686848234596532,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813916931,2.038473813916931,2.038473813916931,1.364942623499688,1.364942623499688,1.364942623499688,0.0,0.0,0.0,24.49163254996757,SUPERMARKET_3_752_NYC_3
1633,2015-07-20,4.801494472681731,-8.103204678773295,52.45792530403587,4.801494472681731,4.801494472681731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.980353779485988,16.980353779485988,16.980353779485988,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000805053,-0.8811034000805053,-0.8811034000805053,1.57802538238658,1.57802538238658,1.57802538238658,0.0,0.0,0.0,21.78184825216772,SUPERMARKET_3_752_NYC_3
1634,2015-07-21,4.798204629992424,-10.022550063269032,51.286294602808404,4.798204629992424,4.798204629992424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.804329037915583,16.804329037915583,16.804329037915583,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508436583,-1.2993680508436583,-1.2993680508436583,1.8202652915793267,1.8202652915793267,1.8202652915793267,0.0,0.0,0.0,21.602533667908006,SUPERMARKET_3_752_NYC_3
1635,2015-07-22,4.794914787303117,-8.643842976508465,55.507251994973174,4.794914787303117,4.794914787303117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.461909064388,17.461909064388,17.461909064388,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137903558,-0.9079000137903558,-0.9079000137903558,2.08637728099844,2.08637728099844,2.08637728099844,0.0,0.0,0.0,22.256823851691117,SUPERMARKET_3_752_NYC_3
1636,2015-07-23,4.79162494461381,-8.47416267348999,54.14551582633237,4.79162494461381,4.79162494461381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.17969206753096,18.17969206753096,18.17969206753096,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599316123,-0.4740521599316123,-0.4740521599316123,2.3703124302826604,2.3703124302826604,2.3703124302826604,0.0,0.0,0.0,22.971317012144773,SUPERMARKET_3_752_NYC_3
1637,2015-07-24,4.7883351019245035,-8.015754082215237,55.16262558911307,4.7883351019245035,4.7883351019245035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.263317468058425,20.263317468058425,20.263317468058425,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.314518723963152,1.314518723963152,1.314518723963152,2.665366946915362,2.665366946915362,2.665366946915362,0.0,0.0,0.0,25.051652569982927,SUPERMARKET_3_752_NYC_3
1638,2015-07-25,4.785045259235196,-7.3219701678968185,54.8051878719856,4.785045259235196,4.785045259235196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.45717464275939,19.45717464275939,19.45717464275939,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677083452,0.20943108677083452,0.20943108677083452,2.9643117588086403,2.9643117588086403,2.9643117588086403,0.0,0.0,0.0,24.242219901994588,SUPERMARKET_3_752_NYC_3
1639,2015-07-26,4.78175541654589,-3.696112119337292,58.83798391016762,4.78175541654589,4.78175541654589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.581446143353524,21.581446143353524,21.581446143353524,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.0384738139149188,2.0384738139149188,2.0384738139149188,3.259540532258689,3.259540532258689,3.259540532258689,0.0,0.0,0.0,26.363201559899416,SUPERMARKET_3_752_NYC_3
1640,2015-07-27,4.778465573856583,-7.9702494355264415,55.689584096826984,4.778465573856583,4.778465573856583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94556172507453,18.94556172507453,18.94556172507453,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000818391,-0.8811034000818391,-0.8811034000818391,3.543233327976455,3.543233327976455,3.543233327976455,0.0,0.0,0.0,23.724027298931112,SUPERMARKET_3_752_NYC_3
1641,2015-07-28,4.775175731167276,-7.721877703598454,53.63080136957443,4.775175731167276,4.775175731167276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79159630370783,18.79159630370783,18.79159630370783,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508453924,-1.2993680508453924,-1.2993680508453924,3.807532557373311,3.807532557373311,3.807532557373311,0.0,0.0,0.0,23.566772034875108,SUPERMARKET_3_752_NYC_3
1642,2015-07-29,4.77188588847797,-7.4979046924356965,58.00685286772892,4.77188588847797,4.77188588847797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4202591999159,19.4202591999159,19.4202591999159,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.907900013788009,-0.907900013788009,-0.907900013788009,4.044727416523996,4.044727416523996,4.044727416523996,0.0,0.0,0.0,24.192145088393872,SUPERMARKET_3_752_NYC_3
1643,2015-07-30,4.768596045788662,-9.2719732696454,55.95918012773886,4.768596045788662,4.768596045788662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.056822210363322,20.056822210363322,20.056822210363322,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599323036,-0.4740521599323036,-0.4740521599323036,4.24744257311571,4.24744257311571,4.24744257311571,0.0,0.0,0.0,24.825418256151984,SUPERMARKET_3_752_NYC_3
1644,2015-07-31,4.765306203099354,-5.552027232581211,57.824919210951805,4.765306203099354,4.765306203099354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.006777098429207,22.006777098429207,22.006777098429207,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239600182,1.3145187239600182,1.3145187239600182,4.408826577289276,4.408826577289276,4.408826577289276,0.0,0.0,0.0,26.77208330152856,SUPERMARKET_3_752_NYC_3
1645,2015-08-01,4.762016360410048,-4.434416706854162,58.085109824624084,4.762016360410048,4.762016360410048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.015598157310176,21.015598157310176,21.015598157310176,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677116457,0.20943108677116457,0.20943108677116457,4.522735273359103,4.522735273359103,4.522735273359103,0.0,0.0,0.0,25.777614517720224,SUPERMARKET_3_752_NYC_3
1646,2015-08-02,4.75872651772074,-3.1773540423386675,59.473558297036725,4.75872651772074,4.75872651772074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.905811027115302,22.905811027115302,22.905811027115302,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.0384738139162386,2.0384738139162386,2.0384738139162386,4.583905416019149,4.583905416019149,4.583905416019149,0.0,0.0,0.0,27.664537544836044,SUPERMARKET_3_752_NYC_3
1647,2015-08-03,4.755436675031434,-4.290513270174382,55.61194074203255,4.755436675031434,4.755436675031434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.990442145826776,19.990442145826776,19.990442145826776,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.881103400082104,-0.881103400082104,-0.881103400082104,4.588113748728973,4.588113748728973,4.588113748728973,0.0,0.0,0.0,24.74587882085821,SUPERMARKET_3_752_NYC_3
1648,2015-08-04,4.752146832342127,-6.930626103471579,56.34269929536086,4.752146832342127,4.752146832342127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51638073318835,19.51638073318835,19.51638073318835,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508471266,-1.2993680508471266,-1.2993680508471266,4.532316986855566,4.532316986855566,4.532316986855566,0.0,0.0,0.0,24.268527565530476,SUPERMARKET_3_752_NYC_3
1649,2015-08-05,4.74885698965282,-8.832923966695883,55.02044161444604,4.74885698965282,4.74885698965282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.790300247198847,19.790300247198847,19.790300247198847,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137945614,-0.9079000137945614,-0.9079000137945614,4.414768463813495,4.414768463813495,4.414768463813495,0.0,0.0,0.0,24.539157236851665,SUPERMARKET_3_752_NYC_3
1650,2015-08-06,4.745567146963514,-5.574064989521541,55.838768187766036,4.745567146963514,4.745567146963514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.04448727789392,20.04448727789392,20.04448727789392,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599345198,-0.4740521599345198,-0.4740521599345198,4.23510764064853,4.23510764064853,4.23510764064853,0.0,0.0,0.0,24.790054424857434,SUPERMARKET_3_752_NYC_3
1651,2015-08-07,4.742277304274206,-4.329681293498824,57.10847169770491,4.742277304274206,4.742277304274206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.59236976191607,21.59236976191607,21.59236976191607,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239577734,1.3145187239577734,1.3145187239577734,3.994419240778384,3.994419240778384,3.994419240778384,0.0,0.0,0.0,26.33464706619028,SUPERMARKET_3_752_NYC_3
1652,2015-08-08,4.7389874615849,-5.0699386616558035,57.510463650574046,4.7389874615849,4.7389874615849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.188122324238694,20.188122324238694,20.188122324238694,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677149408,0.20943108677149408,0.20943108677149408,3.695259440287293,3.695259440287293,3.695259440287293,0.0,0.0,0.0,24.927109785823596,SUPERMARKET_3_752_NYC_3
1653,2015-08-09,4.735697618895593,-4.508783691185754,55.73655180092049,4.735697618895593,4.735697618895593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.66355291669304,21.66355291669304,21.66355291669304,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813915173,2.038473813915173,2.038473813915173,3.341647305597953,3.341647305597953,3.341647305597953,0.0,0.0,0.0,26.39925053558863,SUPERMARKET_3_752_NYC_3
1654,2015-08-10,4.732407776206286,-7.49159257295344,52.92700820938759,4.732407776206286,4.732407776206286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.341348903578385,18.341348903578385,18.341348903578385,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000786181,-0.8811034000786181,-0.8811034000786181,2.9390205064770902,2.9390205064770902,2.9390205064770902,0.0,0.0,0.0,23.073756679784672,SUPERMARKET_3_752_NYC_3
1655,2015-08-11,4.72911793351698,-8.228825779873754,52.92946426459056,4.72911793351698,4.72911793351698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.47821896892889,17.47821896892889,17.47821896892889,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508417345,-1.2993680508417345,-1.2993680508417345,2.4941552225907118,2.4941552225907118,2.4941552225907118,0.0,0.0,0.0,22.207336902445867,SUPERMARKET_3_752_NYC_3
1656,2015-08-12,4.725828090827672,-9.112467760055328,54.12365815954097,4.725828090827672,4.725828090827672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.39058286689481,17.39058286689481,17.39058286689481,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137856837,-0.9079000137856837,-0.9079000137856837,2.015051083500581,2.015051083500581,2.015051083500581,0.0,0.0,0.0,22.116410957722483,SUPERMARKET_3_752_NYC_3
1657,2015-08-13,4.722538248138366,-9.599073514030612,52.62195590616461,4.722538248138366,4.722538248138366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.320162547844763,17.320162547844763,17.320162547844763,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215993126654,-0.47405215993126654,-0.47405215993126654,1.510782910596117,1.510782910596117,1.510782910596117,0.0,0.0,0.0,22.04270079598313,SUPERMARKET_3_752_NYC_3
1658,2015-08-14,4.719248405449058,-8.9752729552783,52.74705500547928,4.719248405449058,4.719248405449058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.589272461189207,18.589272461189207,18.589272461189207,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239621774,1.3145187239621774,1.3145187239621774,0.9913219400471169,0.9913219400471169,0.9913219400471169,0.0,0.0,0.0,23.308520866638265,SUPERMARKET_3_752_NYC_3
1659,2015-08-15,4.715958562759752,-9.196513273982227,52.0879798590049,4.715958562759752,4.715958562759752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.96019295665996,16.96019295665996,16.96019295665996,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677182387,0.20943108677182387,0.20943108677182387,0.46733007270822413,0.46733007270822413,0.46733007270822413,0.0,0.0,0.0,21.67615151941971,SUPERMARKET_3_752_NYC_3
1660,2015-08-16,4.712668720070444,-9.51573480712182,53.67411357817139,4.712668720070444,4.712668720070444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.271837106449176,18.271837106449176,18.271837106449176,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.0384738139155463,2.0384738139155463,2.0384738139155463,-0.050068504646283866,-0.050068504646283866,-0.050068504646283866,0.0,0.0,0.0,22.98450582651962,SUPERMARKET_3_752_NYC_3
