,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1733,2015-10-28,28.039461615281738,5.162684533645266,71.44639791358009,28.039461615281738,28.039461615281738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.217703487643988,9.217703487643988,9.217703487643988,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.740382449637967,-4.740382449637967,-4.740382449637967,4.894636419931699,4.894636419931699,4.894636419931699,0.0,0.0,0.0,37.257165102925725,SUPERMARKET_3_607_NYC_3
1734,2015-10-29,28.054161638367496,4.4758549204355,75.42839475530799,28.054161638367496,28.054161638367496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.002996203589655,11.002996203589655,11.002996203589655,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.2291931614783764,-3.2291931614783764,-3.2291931614783764,5.168739847717777,5.168739847717777,5.168739847717777,0.0,0.0,0.0,39.05715784195715,SUPERMARKET_3_607_NYC_3
1735,2015-10-30,28.06886166145326,7.49085486156387,75.6411932284905,28.06886166145326,28.06886166145326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.567502690302527,13.567502690302527,13.567502690302527,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909619611,-0.8934862909619611,-0.8934862909619611,5.397539463914235,5.397539463914235,5.397539463914235,0.0,0.0,0.0,41.63636435175579,SUPERMARKET_3_607_NYC_3
1736,2015-10-31,28.08356168453902,10.836349820144527,84.74721633805653,28.08356168453902,28.08356168453902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.474113657853724,17.474113657853724,17.474113657853724,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.837198254623566,2.837198254623566,2.837198254623566,5.573465885879904,5.573465885879904,5.573465885879904,0.0,0.0,0.0,45.55767534239274,SUPERMARKET_3_607_NYC_3
1737,2015-11-01,28.098261707624783,13.852167080925257,84.74203640766552,28.098261707624783,28.098261707624783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.679425915849457,21.679425915849457,21.679425915849457,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.925676641646049,6.925676641646049,6.925676641646049,5.690299756853149,5.690299756853149,5.690299756853149,0.0,0.0,0.0,49.777687623474236,SUPERMARKET_3_607_NYC_3
1738,2015-11-02,28.11296173071054,8.796254343743163,76.235790027912,28.11296173071054,28.11296173071054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.813218291943665,15.813218291943665,15.813218291943665,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,1.0064355093953228,1.0064355093953228,1.0064355093953228,5.743333265198088,5.743333265198088,5.743333265198088,0.0,0.0,0.0,43.92618002265421,SUPERMARKET_3_607_NYC_3
1739,2015-11-03,28.127661753796307,8.679087470057382,75.64155908495826,28.127661753796307,28.127661753796307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.886687978523456,12.886687978523456,12.886687978523456,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.9062485035965016,-1.9062485035965016,-1.9062485035965016,5.729486964769702,5.729486964769702,5.729486964769702,0.0,0.0,0.0,41.014349732319765,SUPERMARKET_3_607_NYC_3
1740,2015-11-04,28.142361776882066,5.049646392425592,73.02423161331286,28.142361776882066,28.142361776882066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970445927542826,9.970445927542826,9.970445927542826,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.740382449642752,-4.740382449642752,-4.740382449642752,5.6473788598353245,5.6473788598353245,5.6473788598353245,0.0,0.0,0.0,38.112807704424895,SUPERMARKET_3_607_NYC_3
1741,2015-11-05,28.157061799967828,5.1650217378159935,74.43045026749702,28.157061799967828,28.157061799967828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.331600504042232,11.331600504042232,11.331600504042232,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.229193161489332,-3.229193161489332,-3.229193161489332,5.497344148181309,5.497344148181309,5.497344148181309,0.0,0.0,0.0,39.48866230401006,SUPERMARKET_3_607_NYC_3
1742,2015-11-06,28.17176182305359,7.779264786409394,74.54957942890003,28.17176182305359,28.17176182305359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.451368712268478,13.451368712268478,13.451368712268478,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909574918,-0.8934862909574918,-0.8934862909574918,5.281405485875715,5.281405485875715,5.281405485875715,0.0,0.0,0.0,41.62313053532207,SUPERMARKET_3_607_NYC_3
1743,2015-11-07,28.186461846139355,8.693507056717586,79.08991047257955,28.186461846139355,28.186461846139355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.90384287489042,16.90384287489042,16.90384287489042,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.837198254625733,2.837198254625733,2.837198254625733,5.0031951029144315,5.0031951029144315,5.0031951029144315,0.0,0.0,0.0,45.090304721029774,SUPERMARKET_3_607_NYC_3
1744,2015-11-08,28.201161869225118,14.88966922317012,86.2240713811985,28.201161869225118,28.201161869225118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.656957675566407,20.656957675566407,20.656957675566407,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.925676641646106,6.925676641646106,6.925676641646106,4.667831516570046,4.667831516570046,4.667831516570046,0.0,0.0,0.0,48.85811954479152,SUPERMARKET_3_607_NYC_3
1745,2015-11-09,28.215861892310876,5.679666413303452,75.92532083675552,28.215861892310876,28.215861892310876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.351639943554945,14.351639943554945,14.351639943554945,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,1.006435509403175,1.006435509403175,1.006435509403175,4.281754916801513,4.281754916801513,4.281754916801513,0.0,0.0,0.0,42.56750183586582,SUPERMARKET_3_607_NYC_3
1746,2015-11-10,28.230561915396642,2.5176051970569513,73.8445998796693,28.230561915396642,28.230561915396642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.00972750986706,11.00972750986706,11.00972750986706,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.9062485035894363,-1.9062485035894363,-1.9062485035894363,3.8525264961062433,3.8525264961062433,3.8525264961062433,0.0,0.0,0.0,39.240289425263704,SUPERMARKET_3_607_NYC_3
1747,2015-11-11,28.2452619384824,0.08097845590284126,71.36064336644863,28.2452619384824,28.2452619384824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18988064150580333,0.18988064150580333,0.18988064150580333,0.0,0.0,0.0,0.0,0.0,0.0,7.901545738761866,7.901545738761866,7.901545738761866,9.063449517350254,9.063449517350254,9.063449517350254,0.18988064150580333,0.18988064150580333,0.18988064150580333,-4.740382449635171,-4.740382449635171,-4.740382449635171,3.388598029540978,3.388598029540978,3.388598029540978,0.0,0.0,0.0,36.14680767724427,SUPERMARKET_3_607_NYC_3
1748,2015-11-12,28.25996196156816,2.613843026966911,70.97103055759504,28.25996196156816,28.25996196156816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.733315204779819,8.733315204779819,8.733315204779819,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.2291931614825238,-3.2291931614825238,-3.2291931614825238,2.899058848912087,2.899058848912087,2.899058848912087,0.0,0.0,0.0,36.99327716634798,SUPERMARKET_3_607_NYC_3
1749,2015-11-13,28.274661984653925,3.1564384479908276,73.20497929216506,28.274661984653925,28.274661984653925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.563331200784067,10.563331200784067,10.563331200784067,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909530227,-0.8934862909530227,-0.8934862909530227,2.3933679743868352,2.3933679743868352,2.3933679743868352,0.0,0.0,0.0,38.837993185437995,SUPERMARKET_3_607_NYC_3
1750,2015-11-14,28.289362007739687,6.050561189356708,75.93715643627736,28.289362007739687,28.289362007739687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.781727320937405,13.781727320937405,13.781727320937405,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.8371982546279,2.8371982546279,2.8371982546279,1.8810795489592498,1.8810795489592498,1.8810795489592498,0.0,0.0,0.0,42.07108932867709,SUPERMARKET_3_607_NYC_3
1751,2015-11-15,28.304062030825445,10.163528913184901,79.28640234569858,28.304062030825445,28.304062030825445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.36069601546501,17.36069601546501,17.36069601546501,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.9256766416430935,6.9256766416430935,6.9256766416430935,1.37156985647166,1.37156985647166,1.37156985647166,0.0,0.0,0.0,45.66475804629046,SUPERMARKET_3_607_NYC_3
1752,2015-11-16,28.31876205391121,2.205007561705118,70.06869979300413,28.31876205391121,28.31876205391121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.943659115445374,10.943659115445374,10.943659115445374,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,1.0064355094102584,1.0064355094102584,1.0064355094102584,0.8737740886848618,0.8737740886848618,0.8737740886848618,0.0,0.0,0.0,39.262421169356585,SUPERMARKET_3_607_NYC_3
1753,2015-11-17,28.33346207699697,3.5154519626759697,74.02360244417027,28.33346207699697,28.33346207699697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.553141680038396,7.553141680038396,7.553141680038396,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.906248503592665,-1.906248503592665,-1.906248503592665,0.3959406662808056,0.3959406662808056,0.3959406662808056,0.0,0.0,0.0,35.88660375703537,SUPERMARKET_3_607_NYC_3
1754,2015-11-18,28.34816210008273,-4.816621368202375,66.23553581452074,28.34816210008273,28.34816210008273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.268477392069793,4.268477392069793,4.268477392069793,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.740382449639955,-4.740382449639955,-4.740382449639955,-0.05458967564050631,-0.05458967564050631,-0.05458967564050631,0.0,0.0,0.0,32.61663949215252,SUPERMARKET_3_607_NYC_3
1755,2015-11-19,28.362862123168494,-0.9505475696935278,68.04298424798587,28.362862123168494,28.362862123168494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.362682719813134,5.362682719813134,5.362682719813134,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.2291931614834724,-3.2291931614834724,-3.2291931614834724,-0.4715736360536487,-0.4715736360536487,-0.4715736360536487,0.0,0.0,0.0,33.72554484298163,SUPERMARKET_3_607_NYC_3
1756,2015-11-20,28.377562146254256,0.030517188107702854,69.18721387089084,28.377562146254256,28.377562146254256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.319944699137596,7.319944699137596,7.319944699137596,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909485528,-0.8934862909485528,-0.8934862909485528,-0.8500185272641059,-0.8500185272641059,-0.8500185272641059,0.0,0.0,0.0,35.69750684539185,SUPERMARKET_3_607_NYC_3
1757,2015-11-21,28.392262169340015,6.0001068606012025,73.05433147019625,28.392262169340015,28.392262169340015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.714353133540584,10.714353133540584,10.714353133540584,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.837198254626306,2.837198254626306,2.837198254626306,-1.1862946384359767,-1.1862946384359767,-1.1862946384359767,0.0,0.0,0.0,39.1066153028806,SUPERMARKET_3_607_NYC_3
1758,2015-11-22,28.40696219242578,7.924441276302238,77.3665479436031,28.40696219242578,28.40696219242578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.51092234282674,14.51092234282674,14.51092234282674,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.925676641647986,6.925676641647986,6.925676641647986,-1.4782038161715023,-1.4782038161715023,-1.4782038161715023,0.0,0.0,0.0,42.91788453525252,SUPERMARKET_3_607_NYC_3
1759,2015-11-23,28.42166221551154,-1.8102101752839659,70.17383694971055,28.42166221551154,28.42166221551154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.344882369037196,8.344882369037196,8.344882369037196,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,1.0064355094057533,1.0064355094057533,1.0064355094057533,-1.7250026577188111,-1.7250026577188111,-1.7250026577188111,0.0,0.0,0.0,36.76654458454873,SUPERMARKET_3_607_NYC_3
1760,2015-11-24,28.4363622385973,0.17280031673591803,66.99472574738927,28.4363622385973,28.4363622385973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22982089700394,5.22982089700394,5.22982089700394,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.9062485035958936,-1.9062485035958936,-1.9062485035958936,-1.927380116750421,-1.927380116750421,-1.927380116750421,0.0,0.0,0.0,33.666183135601244,SUPERMARKET_3_607_NYC_3
1761,2015-11-25,28.451062261683063,-2.2995970784315727,66.37660904933247,28.451062261683063,28.451062261683063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2356763426932798,2.2356763426932798,2.2356763426932798,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.740382449638349,-4.740382449638349,-4.740382449638349,-2.0873907250186257,-2.0873907250186257,-2.0873907250186257,0.0,0.0,0.0,30.686738604376345,SUPERMARKET_3_607_NYC_3
1762,2015-11-26,28.465762284768825,-2.4659435375232315,66.81116159964057,28.465762284768825,28.465762284768825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12290641102965248,-0.12290641102965248,-0.12290641102965248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.503003952140262,3.503003952140262,3.503003952140262,9.063449517350254,9.063449517350254,9.063449517350254,-0.12290641102965248,-0.12290641102965248,-0.12290641102965248,-3.2291931614889213,-3.2291931614889213,-3.2291931614889213,-2.208345992691419,-2.208345992691419,-2.208345992691419,0.0,0.0,0.0,31.968766236909087,SUPERMARKET_3_607_NYC_3
1763,2015-11-27,28.48046230785459,-2.215533967622339,67.7967735404351,28.48046230785459,28.48046230785459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875295401734748,5.875295401734748,5.875295401734748,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909592218,-0.8934862909592218,-0.8934862909592218,-2.2946678246562846,-2.2946678246562846,-2.2946678246562846,0.0,0.0,0.0,34.35575770958934,SUPERMARKET_3_607_NYC_3
1764,2015-11-28,28.49516233094035,3.523452498099337,73.74302835784742,28.49516233094035,28.49516233094035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54893883100374,9.54893883100374,9.54893883100374,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.8371982546225603,2.8371982546225603,2.8371982546225603,-2.351708940969075,-2.351708940969075,-2.351708940969075,0.0,0.0,0.0,38.04410116194409,SUPERMARKET_3_607_NYC_3
1765,2015-11-29,28.509862354026115,7.715205019908619,76.30344971406153,28.509862354026115,28.509862354026115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.603579876796692,13.603579876796692,13.603579876796692,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.925676641644975,6.925676641644975,6.925676641644975,-2.3855462821985367,-2.3855462821985367,-2.3855462821985367,0.0,0.0,0.0,42.113442230822805,SUPERMARKET_3_607_NYC_3
1766,2015-11-30,28.524562377111874,2.9739148013776164,70.60192745160936,28.524562377111874,28.524562377111874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.66713084198838,7.66713084198838,7.66713084198838,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,1.0064355094020163,1.0064355094020163,1.0064355094020163,-2.4027541847638902,-2.4027541847638902,-2.4027541847638902,0.0,0.0,0.0,36.19169321910025,SUPERMARKET_3_607_NYC_3
1767,2015-12-01,28.539262400197632,-1.4704765018728938,67.33230573095369,28.539262400197632,28.539262400197632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.747036310182794,4.747036310182794,4.747036310182794,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.9062485035991221,-1.9062485035991221,-1.9062485035991221,-2.4101647035683387,-2.4101647035683387,-2.4101647035683387,0.0,0.0,0.0,33.28629871038043,SUPERMARKET_3_607_NYC_3
