,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1786,2015-12-20,67.25369425913712,74.61877374145902,113.18567249531696,67.25369425913712,67.25369425913712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.428640016283538,26.428640016283538,26.428640016283538,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974274977,15.031848974274977,15.031848974274977,3.7488016365310055,3.7488016365310055,3.7488016365310055,0.0,0.0,0.0,93.68233427542066,SUPERMARKET_3_586_NYC_3
1787,2015-12-21,67.25891735628765,57.31669205324964,92.9559081858058,67.25891735628765,67.25891735628765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.419319541052884,8.419319541052884,8.419319541052884,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497400805,-2.4053472497400805,-2.4053472497400805,3.1766773853154127,3.1766773853154127,3.1766773853154127,0.0,0.0,0.0,75.67823689734054,SUPERMARKET_3_586_NYC_3
1788,2015-12-22,67.26414045343819,52.077904075561044,89.56473501275342,67.26414045343819,67.26414045343819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6118358640733916,3.6118358640733916,3.6118358640733916,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.57756838653587,-6.57756838653587,-6.57756838653587,2.541414845131709,2.541414845131709,2.541414845131709,0.0,0.0,0.0,70.87597631751157,SUPERMARKET_3_586_NYC_3
1789,2015-12-23,67.26936355058871,49.23522285863061,86.28398732195167,67.26936355058871,67.26936355058871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42218330401878107,0.42218330401878107,0.42218330401878107,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.07189983419844,-9.07189983419844,-9.07189983419844,1.8460937327396705,1.8460937327396705,1.8460937327396705,0.0,0.0,0.0,67.6915468546075,SUPERMARKET_3_586_NYC_3
1790,2015-12-24,67.27458664773924,51.89409595328826,88.6532845702012,67.27458664773924,67.27458664773924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8117743053417152,2.8117743053417152,2.8117743053417152,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028054189,-5.930855028054189,-5.930855028054189,1.094639927918353,1.094639927918353,1.094639927918353,0.0,0.0,0.0,70.08636095308096,SUPERMARKET_3_586_NYC_3
1791,2015-12-25,67.27980974488977,50.677004865529895,88.1302716811447,67.27980974488977,67.27980974488977,-4.353392864950285,-4.353392864950285,-4.353392864950285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46999711393568,1.46999711393568,1.46999711393568,7.647989405477552,7.647989405477552,7.647989405477552,-4.353392864950285,-4.353392864950285,-4.353392864950285,-2.1164156448212177,-2.1164156448212177,-2.1164156448212177,0.2918162182296318,0.2918162182296318,0.2918162182296318,0.0,0.0,0.0,68.74980685882545,SUPERMARKET_3_586_NYC_3
1792,2015-12-26,67.2850328420403,67.24529632905323,103.01624220594272,67.2850328420403,67.2850328420403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.161424464867967,18.161424464867967,18.161424464867967,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.07023716908162,11.07023716908162,11.07023716908162,-0.5568021096912076,-0.5568021096912076,-0.5568021096912076,0.0,0.0,0.0,85.44645730690826,SUPERMARKET_3_586_NYC_3
1793,2015-12-27,67.29025593919083,71.17414347947042,106.0648618582091,67.29025593919083,67.29025593919083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.23497111536397,21.23497111536397,21.23497111536397,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974259905,15.031848974259905,15.031848974259905,-1.4448672643734894,-1.4448672643734894,-1.4448672643734894,0.0,0.0,0.0,88.52522705455479,SUPERMARKET_3_586_NYC_3
1794,2015-12-28,67.29547903634135,52.69146451022887,88.06069821699451,67.29547903634135,67.29547903634135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.877327530036268,2.877327530036268,2.877327530036268,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497575856,-2.4053472497575856,-2.4053472497575856,-2.3653146256836983,-2.3653146256836983,-2.3653146256836983,0.0,0.0,0.0,70.17280656637762,SUPERMARKET_3_586_NYC_3
1795,2015-12-29,67.30070213349188,46.48919440472625,82.88681136145674,67.30070213349188,67.30070213349188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2400128260574093,-2.2400128260574093,-2.2400128260574093,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.5775683865330015,-6.5775683865330015,-6.5775683865330015,-3.3104338450019584,-3.3104338450019584,-3.3104338450019584,0.0,0.0,0.0,65.06068930743447,SUPERMARKET_3_586_NYC_3
1796,2015-12-30,67.3059252306424,43.89871568181057,79.13227565101057,67.3059252306424,67.3059252306424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.69586517548837,-5.69586517548837,-5.69586517548837,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834195454,-9.071899834195454,-9.071899834195454,-4.271954746770468,-4.271954746770468,-4.271954746770468,0.0,0.0,0.0,61.61006005515403,SUPERMARKET_3_586_NYC_3
1797,2015-12-31,67.31114832779294,45.17893488684379,82.20554501987971,67.31114832779294,67.31114832779294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5240126655983195,-3.5240126655983195,-3.5240126655983195,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028056908,-5.930855028056908,-5.930855028056908,-5.2411470430189615,-5.2411470430189615,-5.2411470430189615,0.0,0.0,0.0,63.787135662194615,SUPERMARKET_3_586_NYC_3
1798,2016-01-01,67.31637142494345,46.879985977663004,83.63293712718756,67.31637142494345,67.31637142494345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7900668034902276,-0.7900668034902276,-0.7900668034902276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.467425557658546,-1.467425557658546,-1.467425557658546,7.647989405477552,7.647989405477552,7.647989405477552,-0.7900668034902276,-0.7900668034902276,-0.7900668034902276,-2.1164156448093525,-2.1164156448093525,-2.1164156448093525,-6.208932514836517,-6.208932514836517,-6.208932514836517,0.0,0.0,0.0,65.84894586728491,SUPERMARKET_3_586_NYC_3
1799,2016-01-02,67.32159452209399,60.89028720530989,97.68406602637634,67.32159452209399,67.32159452209399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.552218599478651,11.552218599478651,11.552218599478651,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169101423,11.070237169101423,11.070237169101423,-7.166007975100325,-7.166007975100325,-7.166007975100325,0.0,0.0,0.0,78.87381312157264,SUPERMARKET_3_586_NYC_3
1800,2016-01-03,67.32681761924452,63.75647095167834,100.25774032838156,67.32681761924452,67.32681761924452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.576861365720404,14.576861365720404,14.576861365720404,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974284909,15.031848974284909,15.031848974284909,-8.102977014042056,-8.102977014042056,-8.102977014042056,0.0,0.0,0.0,81.90367898496493,SUPERMARKET_3_586_NYC_3
1801,2016-01-04,67.33204071639504,45.82373189228191,80.52909775528745,67.33204071639504,67.33204071639504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7678460970701764,-3.7678460970701764,-3.7678460970701764,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497344983,-2.4053472497344983,-2.4053472497344983,-9.010488252813229,-9.010488252813229,-9.010488252813229,0.0,0.0,0.0,63.564194619324866,SUPERMARKET_3_586_NYC_3
1802,2016-01-05,67.33726381354558,41.25429049461835,78.32600966519031,67.33726381354558,67.33726381354558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.808956578941803,-8.808956578941803,-8.808956578941803,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.5775683865356855,-6.5775683865356855,-6.5775683865356855,-9.87937759788367,-9.87937759788367,-9.87937759788367,0.0,0.0,0.0,58.52830723460377,SUPERMARKET_3_586_NYC_3
1803,2016-01-06,67.34248691069611,38.26740311806407,74.64525071979502,67.34248691069611,67.34248691069611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.124722237368964,-12.124722237368964,-12.124722237368964,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834192466,-9.071899834192466,-9.071899834192466,-10.700811808654048,-10.700811808654048,-10.700811808654048,0.0,0.0,0.0,55.217764673327146,SUPERMARKET_3_586_NYC_3
1804,2016-01-07,67.34771000784663,38.91111183603121,76.86244617163594,67.34771000784663,67.34771000784663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.749296190348177,-9.749296190348177,-9.749296190348177,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028046696,-5.930855028046696,-5.930855028046696,-11.466430567779033,-11.466430567779033,-11.466430567779033,0.0,0.0,0.0,57.598413817498454,SUPERMARKET_3_586_NYC_3
1805,2016-01-08,67.35293310499716,42.22587140469481,80.67064765447057,67.35293310499716,67.35293310499716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.636910422978113,-6.636910422978113,-6.636910422978113,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156447974865,-2.1164156447974865,-2.1164156447974865,-12.168484183658178,-12.168484183658178,-12.168484183658178,0.0,0.0,0.0,60.71602268201905,SUPERMARKET_3_586_NYC_3
1806,2016-01-09,67.3581562021477,54.14814668906639,91.45355581352528,67.3581562021477,67.3581562021477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.918262514231895,5.918262514231895,5.918262514231895,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169075076,11.070237169075076,11.070237169075076,-12.799964060320734,-12.799964060320734,-12.799964060320734,0.0,0.0,0.0,73.2764187163796,SUPERMARKET_3_586_NYC_3
1807,2016-01-10,67.36337929929822,59.105169129702446,95.78026155064934,67.36337929929822,67.36337929929822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.325115236327775,9.325115236327775,9.325115236327775,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974269835,15.031848974269835,15.031848974269835,-13.35472314341961,-13.35472314341961,-13.35472314341961,0.0,0.0,0.0,76.68849453562599,SUPERMARKET_3_586_NYC_3
1808,2016-01-11,67.36860239644875,40.775558170885006,77.07740643720373,67.36860239644875,67.36860239644875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.584941536394657,-8.584941536394657,-8.584941536394657,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.405347249746491,-2.405347249746491,-2.405347249746491,-13.827583692125721,-13.827583692125721,-13.827583692125721,0.0,0.0,0.0,58.78366086005409,SUPERMARKET_3_586_NYC_3
1809,2016-01-12,67.37382549359928,35.89367795304142,71.88950144334868,67.37382549359928,67.37382549359928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.144008914727063,-13.144008914727063,-13.144008914727063,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386535704,-6.577568386535704,-6.577568386535704,-14.214429933668914,-14.214429933668914,-14.214429933668914,0.0,0.0,0.0,54.22981657887222,SUPERMARKET_3_586_NYC_3
1810,2016-01-13,67.3790485907498,33.83037934657041,69.48538025820746,67.3790485907498,67.3790485907498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.936193855293443,-15.936193855293443,-15.936193855293443,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834197398,-9.071899834197398,-9.071899834197398,-14.5122834265736,-14.5122834265736,-14.5122834265736,0.0,0.0,0.0,51.442854735456365,SUPERMARKET_3_586_NYC_3
1811,2016-01-14,67.38427168790034,35.77549853572744,71.21864698296223,67.38427168790034,67.38427168790034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.00222490761727,-13.00222490761727,-13.00222490761727,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.9308550280629655,-5.9308550280629655,-5.9308550280629655,-14.719359285031855,-14.719359285031855,-14.719359285031855,0.0,0.0,0.0,54.38204678028307,SUPERMARKET_3_586_NYC_3
1812,2016-01-15,67.38949478505086,39.719874627119495,76.00766636101925,67.38949478505086,67.38949478505086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.303528033099612,-9.303528033099612,-9.303528033099612,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.116415644824036,-2.116415644824036,-2.116415644824036,-14.835101793753125,-14.835101793753125,-14.835101793753125,0.0,0.0,0.0,58.08596675195125,SUPERMARKET_3_586_NYC_3
1813,2016-01-16,67.39471788220139,52.3557955608338,90.4170910305468,67.39471788220139,67.39471788220139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858028212962242,3.858028212962242,3.858028212962242,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169065297,11.070237169065297,11.070237169065297,-14.860198361580608,-14.860198361580608,-14.860198361580608,0.0,0.0,0.0,71.25274609516363,SUPERMARKET_3_586_NYC_3
1814,2016-01-17,67.39994097935191,57.619448631288165,93.0217446286784,67.39994097935191,67.39994097935191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8832671657577285,7.8832671657577285,7.8832671657577285,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974266033,15.031848974266033,15.031848974266033,-14.796571213985857,-14.796571213985857,-14.796571213985857,0.0,0.0,0.0,75.28320814510964,SUPERMARKET_3_586_NYC_3
1815,2016-01-18,67.40516407650244,39.488256614799965,75.20707763479052,67.40516407650244,67.40516407650244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23699624519335305,0.23699624519335305,0.23699624519335305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.167708297665078,-9.167708297665078,-9.167708297665078,7.647989405477552,7.647989405477552,7.647989405477552,0.23699624519335305,0.23699624519335305,0.23699624519335305,-2.4053472497584796,-2.4053472497584796,-2.4053472497584796,-14.647346698577502,-14.647346698577502,-14.647346698577502,0.0,0.0,0.0,58.237455778837365,SUPERMARKET_3_586_NYC_3
1816,2016-01-19,67.41038717365296,34.95298811756223,72.06061850362096,67.41038717365296,67.41038717365296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.346381544017095,-13.346381544017095,-13.346381544017095,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386531281,-6.577568386531281,-6.577568386531281,-14.416802562963367,-14.416802562963367,-14.416802562963367,0.0,0.0,0.0,54.06400562963587,SUPERMARKET_3_586_NYC_3
1817,2016-01-20,67.4156102708035,33.19971457156075,69.56669894846836,67.4156102708035,67.4156102708035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.534204477579577,-15.534204477579577,-15.534204477579577,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834189756,-9.071899834189756,-9.071899834189756,-14.110294048867374,-14.110294048867374,-14.110294048867374,0.0,0.0,0.0,51.88140579322392,SUPERMARKET_3_586_NYC_3
1818,2016-01-21,67.42083336795403,36.091423662200434,73.88301056109059,67.42083336795403,67.42083336795403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.017025741160763,-12.017025741160763,-12.017025741160763,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028052752,-5.930855028052752,-5.930855028052752,-13.73416011858556,-13.73416011858556,-13.73416011858556,0.0,0.0,0.0,55.40380762679327,SUPERMARKET_3_586_NYC_3
1819,2016-01-22,67.42605646510455,42.352624010419035,79.30837584804144,67.42605646510455,67.42605646510455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.764037817162722,-7.764037817162722,-7.764037817162722,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.116415644796785,-2.116415644796785,-2.116415644796785,-13.295611577843488,-13.295611577843488,-13.295611577843488,0.0,0.0,0.0,59.66201864794183,SUPERMARKET_3_586_NYC_3
1820,2016-01-23,67.43127956225509,54.807317716301604,92.18517895539777,67.43127956225509,67.43127956225509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.915623302827145,5.915623302827145,5.915623302827145,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169085104,11.070237169085104,11.070237169085104,-12.80260327173551,-12.80260327173551,-12.80260327173551,0.0,0.0,0.0,73.34690286508223,SUPERMARKET_3_586_NYC_3
