,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1337,2014-09-27,25.74208303242254,28.004629446217347,50.26063910526633,25.74208303242254,25.74208303242254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.237667200368506,13.237667200368506,13.237667200368506,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169261277,7.458623169261277,7.458623169261277,2.311087884160104,2.311087884160104,2.311087884160104,0.0,0.0,0.0,38.97975023279105,SUPERMARKET_3_714_NYC_3
1338,2014-09-28,25.74719944798254,27.652838210118514,49.904348881140855,25.74719944798254,25.74719944798254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.20941117937794,13.20941117937794,13.20941117937794,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.463264395497402,7.463264395497402,7.463264395497402,2.278190636933414,2.278190636933414,2.278190636933414,0.0,0.0,0.0,38.956610627360476,SUPERMARKET_3_714_NYC_3
1339,2014-09-29,25.75231586354254,18.675921961798643,39.47886075570874,25.75231586354254,25.75231586354254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2047115862952382,3.2047115862952382,3.2047115862952382,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-2.4993153959847003,-2.4993153959847003,-2.4993153959847003,2.236070835332815,2.236070835332815,2.236070835332815,0.0,0.0,0.0,28.95702744983778,SUPERMARKET_3_714_NYC_3
1340,2014-09-30,25.757432279102545,16.526971597895237,38.31268825915946,25.757432279102545,25.757432279102545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2093572849657854,1.2093572849657854,1.2093572849657854,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.4408022335720165,-4.4408022335720165,-4.4408022335720165,2.1822033715906795,2.1822033715906795,2.1822033715906795,0.0,0.0,0.0,26.966789564068332,SUPERMARKET_3_714_NYC_3
1341,2014-10-01,25.76254869466254,15.788369748572393,37.62265858743111,25.76254869466254,25.76254869466254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0534860307239922,1.0534860307239922,1.0534860307239922,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.52881589629419,-4.52881589629419,-4.52881589629419,2.114345780071059,2.114345780071059,2.114345780071059,0.0,0.0,0.0,26.816034725386533,SUPERMARKET_3_714_NYC_3
1342,2014-10-02,25.767665110222545,15.986455093730743,38.2360421871629,25.767665110222545,25.767665110222545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7070505764354877,1.7070505764354877,1.7070505764354877,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.791480169407406,-3.791480169407406,-3.791480169407406,2.0305745988957704,2.0305745988957704,2.0305745988957704,0.0,0.0,0.0,27.474715686658033,SUPERMARKET_3_714_NYC_3
1343,2014-10-03,25.77278152578255,21.254526254565544,42.52987194098302,25.77278152578255,25.77278152578255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.735797468714869,5.735797468714869,5.735797468714869,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.3385261304914319,0.3385261304914319,0.3385261304914319,1.9293151912763145,1.9293151912763145,1.9293151912763145,0.0,0.0,0.0,31.50857899449742,SUPERMARKET_3_714_NYC_3
1344,2014-10-04,25.77789794134255,27.17669957307468,50.173586782926385,25.77789794134255,25.77789794134255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.735944022927294,12.735944022927294,12.735944022927294,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169263933,7.458623169263933,7.458623169263933,1.8093647067162348,1.8093647067162348,1.8093647067162348,0.0,0.0,0.0,38.513841964269844,SUPERMARKET_3_714_NYC_3
1345,2014-10-05,25.783014356902555,27.57730672707838,48.78187447907754,25.783014356902555,25.783014356902555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.601128544383242,12.601128544383242,12.601128544383242,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.463264395490238,7.463264395490238,7.463264395490238,1.66990800194588,1.66990800194588,1.66990800194588,0.0,0.0,0.0,38.3841429012858,SUPERMARKET_3_714_NYC_3
1346,2014-10-06,25.78813077246255,17.707829881870484,39.02938304197357,25.78813077246255,25.78813077246255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.479167229026245,2.479167229026245,2.479167229026245,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-2.499315395975143,-2.499315395975143,-2.499315395975143,1.5105264780542649,1.5105264780542649,1.5105264780542649,0.0,0.0,0.0,28.267298001488797,SUPERMARKET_3_714_NYC_3
1347,2014-10-07,25.793247187372874,14.965201970006799,37.08403654836308,25.793247187372874,25.793247187372874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583538345190628,0.3583538345190628,0.3583538345190628,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233570878,-4.440802233570878,-4.440802233570878,1.3311999211428167,1.3311999211428167,1.3311999211428167,0.0,0.0,0.0,26.151601021891935,SUPERMARKET_3_714_NYC_3
1348,2014-10-08,25.798363602283192,14.479805223686451,36.114557013151746,25.798363602283192,25.798363602283192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07144180693271529,0.07144180693271529,0.07144180693271529,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896292879,-4.528815896292879,-4.528815896292879,1.1323015562784708,1.1323015562784708,1.1323015562784708,0.0,0.0,0.0,25.869805409215907,SUPERMARKET_3_714_NYC_3
1349,2014-10-09,25.803480017193515,15.22540090921239,36.750915114318694,25.803480017193515,25.803480017193515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5910626140092612,0.5910626140092612,0.5910626140092612,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.7914801694096965,-3.7914801694096965,-3.7914801694096965,0.9145866364718346,0.9145866364718346,0.9145866364718346,0.0,0.0,0.0,26.394542631202775,SUPERMARKET_3_714_NYC_3
1350,2014-10-10,25.808596432103833,19.236240941326503,41.6378679375412,25.808596432103833,25.808596432103833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.485657265520711,4.485657265520711,4.485657265520711,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.33852613049288294,0.33852613049288294,0.33852613049288294,0.6791749880807053,0.6791749880807053,0.6791749880807053,0.0,0.0,0.0,30.294253697624544,SUPERMARKET_3_714_NYC_3
1351,2014-10-11,25.813712847014155,25.805681970095726,47.18076378196729,25.813712847014155,25.813712847014155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.354107336239307,11.354107336239307,11.354107336239307,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169266588,7.458623169266588,7.458623169266588,0.4275280200255966,0.4275280200255966,0.4275280200255966,0.0,0.0,0.0,37.16782018325346,SUPERMARKET_3_714_NYC_3
1352,2014-10-12,25.818829261924474,26.91694548521292,48.650846919794816,25.818829261924474,25.818829261924474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.09264131797961,11.09264131797961,11.09264131797961,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.463264395497042,7.463264395497042,7.463264395497042,0.16142077553544254,0.16142077553544254,0.16142077553544254,0.0,0.0,0.0,36.91147057990408,SUPERMARKET_3_714_NYC_3
1353,2014-10-13,25.82394567683479,15.730389885216727,37.397188973657705,25.82394567683479,25.82394567683479,0.0,0.0,0.0,0.0,0.0,0.0,0.22792311803623766,0.22792311803623766,0.22792311803623766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0794735303409708,1.0794735303409708,1.0794735303409708,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.22792311803623766,0.22792311803623766,0.22792311803623766,-2.4993153959807275,-2.4993153959807275,-2.4993153959807275,-0.11709033866166264,-0.11709033866166264,-0.11709033866166264,0.0,0.0,0.0,26.90341920717576,SUPERMARKET_3_714_NYC_3
1354,2014-10-14,25.82906209174511,12.749575025348072,35.243527719223245,25.82906209174511,25.82906209174511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37854955652099,-1.37854955652099,-1.37854955652099,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233571094,-4.440802233571094,-4.440802233571094,-0.4057034698970191,-0.4057034698970191,-0.4057034698970191,0.0,0.0,0.0,24.45051253522412,SUPERMARKET_3_714_NYC_3
1355,2014-10-15,25.83417850665543,13.00734543558134,34.68799332204711,25.83417850665543,25.83417850665543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7627699315787255,-1.7627699315787255,-1.7627699315787255,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896291567,-4.528815896291567,-4.528815896291567,-0.7019101822342818,-0.7019101822342818,-0.7019101822342818,0.0,0.0,0.0,24.071408575076706,SUPERMARKET_3_714_NYC_3
1356,2014-10-16,25.839294921565752,13.949737887117234,35.635643418893366,25.839294921565752,25.839294921565752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3265605736203003,-1.3265605736203003,-1.3265605736203003,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.7914801694050224,-3.7914801694050224,-3.7914801694050224,-1.0030365511624013,-1.0030365511624013,-1.0030365511624013,0.0,0.0,0.0,24.512734347945454,SUPERMARKET_3_714_NYC_3
1357,2014-10-17,25.84441133647607,16.513407274908452,39.56423362759406,25.84441133647607,25.84441133647607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.500196498113351,2.500196498113351,2.500196498113351,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.33852613048965186,0.33852613048965186,0.33852613048965186,-1.3062857793234242,-1.3062857793234242,-1.3062857793234242,0.0,0.0,0.0,28.34460783458942,SUPERMARKET_3_714_NYC_3
1358,2014-10-18,25.849527751386393,24.76415753017775,46.309671871425515,25.849527751386393,25.849527751386393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.317797679570889,9.317797679570889,9.317797679570889,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169263612,7.458623169263612,7.458623169263612,-1.6087816366398453,-1.6087816366398453,-1.6087816366398453,0.0,0.0,0.0,35.167325430957284,SUPERMARKET_3_714_NYC_3
1359,2014-10-19,25.85464416629671,23.751044933201143,44.84777247931832,25.85464416629671,25.85464416629671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.023608488884333,9.023608488884333,9.023608488884333,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.463264395509264,7.463264395509264,7.463264395509264,-1.9076120535720549,-1.9076120535720549,-1.9076120535720549,0.0,0.0,0.0,34.87825265518104,SUPERMARKET_3_714_NYC_3
1360,2014-10-20,25.85976058120703,14.218278259638925,34.974487857192585,25.85976058120703,25.85976058120703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2312314799459452,-1.2312314799459452,-1.2312314799459452,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-2.4993153959863124,-2.4993153959863124,-2.4993153959863124,-2.1998722309067555,-2.1998722309067555,-2.1998722309067555,0.0,0.0,0.0,24.628529101261087,SUPERMARKET_3_714_NYC_3
1361,2014-10-21,25.86487699611735,11.558340943151586,34.03937491187996,25.86487699611735,25.86487699611735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4555527586061077,-3.4555527586061077,-3.4555527586061077,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233571312,-4.440802233571312,-4.440802233571312,-2.4827066719819175,-2.4827066719819175,-2.4827066719819175,0.0,0.0,0.0,22.409324237511242,SUPERMARKET_3_714_NYC_3
1362,2014-10-22,25.86999341102767,10.290961613436854,33.06465099751,25.86999341102767,25.86999341102767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8142093411545974,-3.8142093411545974,-3.8142093411545974,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896290254,-4.528815896290254,-4.528815896290254,-2.753349591811466,-2.753349591811466,-2.753349591811466,0.0,0.0,0.0,22.055784069873074,SUPERMARKET_3_714_NYC_3
1363,2014-10-23,25.87510982593799,11.405713403642396,32.72774676096789,25.87510982593799,25.87510982593799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3326872330921935,-3.3326872330921935,-3.3326872330921935,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.791480169412554,-3.791480169412554,-3.791480169412554,-3.0091632106267614,-3.0091632106267614,-3.0091632106267614,0.0,0.0,0.0,22.542422592845796,SUPERMARKET_3_714_NYC_3
1364,2014-10-24,25.880226240848312,15.394864441309222,37.10509277883414,25.880226240848312,25.880226240848312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5588087821499925,0.5588087821499925,0.5588087821499925,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.3385261304911036,0.3385261304911036,0.3385261304911036,-3.2476734952882342,-3.2476734952882342,-3.2476734952882342,0.0,0.0,0.0,26.439035022998304,SUPERMARKET_3_714_NYC_3
1365,2014-10-25,25.88534265575863,23.28732421581206,44.71401822638136,25.88534265575863,25.88534265575863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4599763467998415,7.4599763467998415,7.4599763467998415,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169266267,7.458623169266267,7.458623169266267,-3.4666029694135476,-3.4666029694135476,-3.4666029694135476,0.0,0.0,0.0,33.34531900255847,SUPERMARKET_3_714_NYC_3
1366,2014-10-26,25.890459070668953,22.763799141986343,44.47365555180623,25.890459070668953,25.890459070668953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2673202718049055,7.2673202718049055,7.2673202718049055,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.463264395502099,7.463264395502099,7.463264395502099,-3.663900270644317,-3.663900270644317,-3.663900270644317,0.0,0.0,0.0,33.15777934247386,SUPERMARKET_3_714_NYC_3
1367,2014-10-27,25.895575485579272,12.217333662429459,33.84073270714688,25.895575485579272,25.895575485579272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.869125439124834,-2.869125439124834,-2.869125439124834,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-2.499315395991521,-2.499315395991521,-2.499315395991521,-3.837766190080435,-3.837766190080435,-3.837766190080435,0.0,0.0,0.0,23.02645004645444,SUPERMARKET_3_714_NYC_3
1368,2014-10-28,25.900691900489594,10.70156324935438,31.431879518112137,25.900691900489594,25.900691900489594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.959522070323114,-4.959522070323114,-4.959522070323114,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233572204,-4.440802233572204,-4.440802233572204,-3.9866759836980328,-3.9866759836980328,-3.9866759836980328,0.0,0.0,0.0,20.94116983016648,SUPERMARKET_3_714_NYC_3
1369,2014-10-29,25.905808315399913,9.02339771153199,31.42030858050607,25.905808315399913,25.905808315399913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.170257547175163,-5.170257547175163,-5.170257547175163,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896294062,-4.528815896294062,-4.528815896294062,-4.109397797828224,-4.109397797828224,-4.109397797828224,0.0,0.0,0.0,20.735550768224748,SUPERMARKET_3_714_NYC_3
1370,2014-10-30,25.910924730310228,9.857216801339368,33.02289389227709,25.910924730310228,25.910924730310228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.52853112249283,-4.52853112249283,-4.52853112249283,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.79148016940788,-3.79148016940788,-3.79148016940788,-4.205007100032072,-4.205007100032072,-4.205007100032072,0.0,0.0,0.0,21.3823936078174,SUPERMARKET_3_714_NYC_3
1371,2014-10-31,25.91604114522055,14.289189718572683,36.12643465023104,25.91604114522055,25.91604114522055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46641477529281855,-0.46641477529281855,-0.46641477529281855,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.33852613049796376,0.33852613049796376,0.33852613049796376,-4.272897052737906,-4.272897052737906,-4.272897052737906,0.0,0.0,0.0,25.44962636992773,SUPERMARKET_3_714_NYC_3
