,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1359,2014-10-19,18.937971362998447,12.522397720692501,38.32658540457585,18.937971362998447,18.937971362998447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714578710536137,6.714578710536137,6.714578710536137,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.1098034915911192,3.1098034915911192,3.1098034915911192,1.6665572739686512,1.6665572739686512,1.6665572739686512,0.0,0.0,0.0,25.652550073534584,HOME_&_GARDEN_1_465_NYC_3
1360,2014-10-20,18.951449349973306,9.3655584857948,36.090546589636816,18.951449349973306,18.951449349973306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.483641350213918,3.483641350213918,3.483641350213918,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,0.1354504052355727,0.1354504052355727,0.1354504052355727,1.409973000001978,1.409973000001978,1.409973000001978,0.0,0.0,0.0,22.435090700187224,HOME_&_GARDEN_1_465_NYC_3
1361,2014-10-21,18.964927336948165,7.024739624293812,33.6327227899672,18.964927336948165,18.964927336948165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5918964627770396,1.5918964627770396,1.5918964627770396,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5042426962379405,-1.5042426962379405,-1.5042426962379405,1.1579212140386126,1.1579212140386126,1.1579212140386126,0.0,0.0,0.0,20.556823799725205,HOME_&_GARDEN_1_465_NYC_3
1362,2014-10-22,18.978405323923024,6.07910142137819,32.227457399454764,18.978405323923024,18.978405323923024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9407801833246499,0.9407801833246499,0.9407801833246499,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.9111630114586502,-1.9111630114586502,-1.9111630114586502,0.9137252498069328,0.9137252498069328,0.9137252498069328,0.0,0.0,0.0,19.919185507247676,HOME_&_GARDEN_1_465_NYC_3
1363,2014-10-23,18.991883310897883,6.529442586096025,33.542977367976235,18.991883310897883,18.991883310897883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0546060485827533,1.0546060485827533,1.0546060485827533,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5640774868237313,-1.5640774868237313,-1.5640774868237313,0.6804655904301171,0.6804655904301171,0.6804655904301171,0.0,0.0,0.0,20.046489359480635,HOME_&_GARDEN_1_465_NYC_3
1364,2014-10-24,19.005361297872742,8.219310347651948,33.84017418601394,19.005361297872742,19.005361297872742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5616292726669703,1.5616292726669703,1.5616292726669703,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.8374990201274952,-0.8374990201274952,-0.8374990201274952,0.4609103478180978,0.4609103478180978,0.4609103478180978,0.0,0.0,0.0,20.566990570539712,HOME_&_GARDEN_1_465_NYC_3
1365,2014-10-25,19.018839284847605,9.921018121936134,36.92418700195179,19.018839284847605,19.018839284847605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7673998030397415,4.7673998030397415,4.7673998030397415,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.5717283178244323,2.5717283178244323,2.5717283178244323,0.25745354023894157,0.25745354023894157,0.25745354023894157,0.0,0.0,0.0,23.786239087887346,HOME_&_GARDEN_1_465_NYC_3
1366,2014-10-26,19.032317271822464,10.459277174557046,37.05336217220586,19.032317271822464,19.032317271822464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120084148806795,5.120084148806795,5.120084148806795,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.10980349158852,3.10980349158852,3.10980349158852,0.07206271224190755,0.07206271224190755,0.07206271224190755,0.0,0.0,0.0,24.15240142062926,HOME_&_GARDEN_1_465_NYC_3
1367,2014-10-27,19.045795258797323,7.63955747087565,33.91441039924453,19.045795258797323,19.045795258797323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9799055534839223,1.9799055534839223,1.9799055534839223,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,0.13545040523453408,0.13545040523453408,0.13545040523453408,-0.09376279672697925,-0.09376279672697925,-0.09376279672697925,0.0,0.0,0.0,21.025700812281244,HOME_&_GARDEN_1_465_NYC_3
1368,2014-10-28,19.059273245772182,5.250955424105196,33.19671206236807,19.059273245772182,19.059273245772182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19495334713435328,0.19495334713435328,0.19495334713435328,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5042426962369355,-1.5042426962369355,-1.5042426962369355,-0.23902190160507866,-0.23902190160507866,-0.23902190160507866,0.0,0.0,0.0,19.254226592906537,HOME_&_GARDEN_1_465_NYC_3
1369,2014-10-29,19.07275123274704,6.738948862799387,32.41037394797453,19.07275123274704,19.07275123274704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3361744727741535,-0.3361744727741535,-0.3361744727741535,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.9111630114584255,-1.9111630114584255,-1.9111630114584255,-0.3632294062920956,-0.3632294062920956,-0.3632294062920956,0.0,0.0,0.0,18.736576759972888,HOME_&_GARDEN_1_465_NYC_3
1370,2014-10-30,19.0862292197219,6.343499447073241,32.59219096961619,19.0862292197219,19.0862292197219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09228035343024112,-0.09228035343024112,-0.09228035343024112,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5640774868234422,-1.5640774868234422,-1.5640774868234422,-0.46642081158316606,-0.46642081158316606,-0.46642081158316606,0.0,0.0,0.0,18.99394886629166,HOME_&_GARDEN_1_465_NYC_3
1371,2014-10-31,19.09970720669676,6.085830981820079,32.62006760626705,19.09970720669676,19.09970720669676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551574708338069,0.551574708338069,0.551574708338069,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.837499020125359,-0.837499020125359,-0.837499020125359,-0.5491442165129393,-0.5491442165129393,-0.5491442165129393,0.0,0.0,0.0,19.65128191503483,HOME_&_GARDEN_1_465_NYC_3
1372,2014-11-01,19.11318519367162,9.410094102033794,36.73512698932675,19.11318519367162,19.11318519367162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.897506695262135,3.897506695262135,3.897506695262135,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.571728317826046,2.571728317826046,2.571728317826046,-0.6124395675402782,-0.6124395675402782,-0.6124395675402782,0.0,0.0,0.0,23.010691888933753,HOME_&_GARDEN_1_465_NYC_3
1373,2014-11-02,19.126663180646478,9.446923549100404,37.216309945747675,19.126663180646478,19.126663180646478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39021559870997,4.39021559870997,4.39021559870997,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.1098034915910304,3.1098034915910304,3.1098034915910304,-0.6578058378574279,-0.6578058378574279,-0.6578058378574279,0.0,0.0,0.0,23.516878779356446,HOME_&_GARDEN_1_465_NYC_3
1374,2014-11-03,19.140141167621337,7.71083955103235,33.66707285677758,19.140141167621337,19.140141167621337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3865113186666111,1.3865113186666111,1.3865113186666111,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,0.13545040523656549,0.13545040523656549,0.13545040523656549,-0.6871570315463218,-0.6871570315463218,-0.6871570315463218,0.0,0.0,0.0,20.526652486287947,HOME_&_GARDEN_1_465_NYC_3
1375,2014-11-04,19.153619154596196,5.039576343652698,33.378292031513,19.153619154596196,19.153619154596196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2687929472165724,-0.2687929472165724,-0.2687929472165724,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5042426962382536,-1.5042426962382536,-1.5042426962382536,-0.7027681959546862,-0.7027681959546862,-0.7027681959546862,0.0,0.0,0.0,18.884826207379625,HOME_&_GARDEN_1_465_NYC_3
1376,2014-11-05,19.167097141571055,4.373962789997898,31.6595400169992,19.167097141571055,19.167097141571055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6801579492345403,-0.6801579492345403,-0.6801579492345403,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.9111630114590745,-1.9111630114590745,-1.9111630114590745,-0.7072128827518335,-0.7072128827518335,-0.7072128827518335,0.0,0.0,0.0,18.486939192336514,HOME_&_GARDEN_1_465_NYC_3
1377,2014-11-06,19.180575128545915,5.285030095817475,32.54923326830108,19.180575128545915,19.180575128545915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32915325853604965,-0.32915325853604965,-0.32915325853604965,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5640774868231537,-1.5640774868231537,-1.5640774868231537,-0.7032937166892635,-0.7032937166892635,-0.7032937166892635,0.0,0.0,0.0,18.851421870009865,HOME_&_GARDEN_1_465_NYC_3
1378,2014-11-07,19.194053115520774,6.38932585306388,32.34424265097498,19.194053115520774,19.194053115520774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4067510195739995,0.4067510195739995,0.4067510195739995,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.8374990201232227,-0.8374990201232227,-0.8374990201232227,-0.6939679052791452,-0.6939679052791452,-0.6939679052791452,0.0,0.0,0.0,19.600804135094773,HOME_&_GARDEN_1_465_NYC_3
1379,2014-11-08,19.207531102495633,10.493944051356229,36.212643070442745,19.207531102495633,19.207531102495633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82767661506319,3.82767661506319,3.82767661506319,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.571728317822199,2.571728317822199,2.571728317822199,-0.6822696477353764,-0.6822696477353764,-0.6822696477353764,0.0,0.0,0.0,23.035207717558823,HOME_&_GARDEN_1_465_NYC_3
1380,2014-11-09,19.221009089470492,10.249911821222891,36.78905425712672,19.221009089470492,19.221009089470492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.376789962339813,4.376789962339813,4.376789962339813,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.1098034915902484,3.1098034915902484,3.1098034915902484,-0.6712314742268032,-0.6712314742268032,-0.6712314742268032,0.0,0.0,0.0,23.597799051810306,HOME_&_GARDEN_1_465_NYC_3
1381,2014-11-10,19.23448707644535,6.8391647837939,34.658943445124955,19.23448707644535,19.23448707644535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4098617853011337,1.4098617853011337,1.4098617853011337,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,0.1354504052355262,0.1354504052355262,0.1354504052355262,-0.6638065649107598,-0.6638065649107598,-0.6638065649107598,0.0,0.0,0.0,20.644348861746487,HOME_&_GARDEN_1_465_NYC_3
1382,2014-11-11,19.24796506342021,6.442019256411033,31.920410935458044,19.24796506342021,19.24796506342021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11724759592602339,-0.11724759592602339,-0.11724759592602339,0.0,0.0,0.0,0.0,0.0,0.0,-0.3460664090293218,-0.3460664090293218,-0.3460664090293218,1.9382179449763675,1.9382179449763675,1.9382179449763675,-0.11724759592602339,-0.11724759592602339,-0.11724759592602339,-1.5042426962384126,-1.5042426962384126,-1.5042426962384126,-0.6627940618412534,-0.6627940618412534,-0.6627940618412534,0.0,0.0,0.0,18.901898654390887,HOME_&_GARDEN_1_465_NYC_3
1383,2014-11-12,19.26144305039507,5.270237103465151,32.44910176992729,19.26144305039507,19.26144305039507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6437143633234029,-0.6437143633234029,-0.6437143633234029,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.9111630114586728,-1.9111630114586728,-1.9111630114586728,-0.6707692968410974,-0.6707692968410974,-0.6707692968410974,0.0,0.0,0.0,18.617728687071665,HOME_&_GARDEN_1_465_NYC_3
1384,2014-11-13,19.27492103736993,4.578063110999672,32.19965079950586,19.27492103736993,19.27492103736993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3158802590570702,-0.3158802590570702,-0.3158802590570702,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.564077486823241,-1.564077486823241,-1.564077486823241,-0.6900207172101964,-0.6900207172101964,-0.6900207172101964,0.0,0.0,0.0,18.959040778312858,HOME_&_GARDEN_1_465_NYC_3
1385,2014-11-14,19.28839902434479,6.889363352930561,33.21054596796997,19.28839902434479,19.28839902434479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3782238221289176,0.3782238221289176,0.3782238221289176,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.8374990201262752,-0.8374990201262752,-0.8374990201262752,-0.7224951027211746,-0.7224951027211746,-0.7224951027211746,0.0,0.0,0.0,19.666622846473707,HOME_&_GARDEN_1_465_NYC_3
1386,2014-11-15,19.30187701131965,9.823984978421441,36.61385677424579,19.30187701131965,19.30187701131965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7401938259108567,3.7401938259108567,3.7401938259108567,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.5717283178254355,2.5717283178254355,2.5717283178254355,-0.7697524368909462,-0.7697524368909462,-0.7697524368909462,0.0,0.0,0.0,23.042070837230508,HOME_&_GARDEN_1_465_NYC_3
1387,2014-11-16,19.31535499829451,10.347518923797542,37.02681997237537,19.31535499829451,19.31535499829451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.215089907191234,4.215089907191234,4.215089907191234,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.1098034915894672,3.1098034915894672,3.1098034915894672,-0.8329315293746008,-0.8329315293746008,-0.8329315293746008,0.0,0.0,0.0,23.530444905485744,HOME_&_GARDEN_1_465_NYC_3
1388,2014-11-17,19.32883298526937,7.277283276499621,34.45390274319292,19.32883298526937,19.32883298526937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1609411584137,1.1609411584137,1.1609411584137,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,0.13545040523448756,0.13545040523448756,0.13545040523448756,-0.9127271917971552,-0.9127271917971552,-0.9127271917971552,0.0,0.0,0.0,20.489774143683068,HOME_&_GARDEN_1_465_NYC_3
1389,2014-11-18,19.342310972244228,4.698507240400643,31.84432133543385,19.342310972244228,19.342310972244228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5754042058022993,-0.5754042058022993,-0.5754042058022993,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5042426962385713,-1.5042426962385713,-1.5042426962385713,-1.0093794545400956,-1.0093794545400956,-1.0093794545400956,0.0,0.0,0.0,18.766906766441927,HOME_&_GARDEN_1_465_NYC_3
1390,2014-11-19,19.355788959219087,4.7939295377626525,32.08878395489064,19.355788959219087,19.355788959219087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0956200519809116,-1.0956200519809116,-1.0956200519809116,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.9111630114588847,-1.9111630114588847,-1.9111630114588847,-1.1226749854983942,-1.1226749854983942,-1.1226749854983942,0.0,0.0,0.0,18.260168907238175,HOME_&_GARDEN_1_465_NYC_3
1391,2014-11-20,19.369266946193946,5.399912598404741,31.454671724758427,19.369266946193946,19.369266946193946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8778200844083617,-0.8778200844083617,-0.8778200844083617,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5640774868233243,-1.5640774868233243,-1.5640774868233243,-1.2519605425614047,-1.2519605425614047,-1.2519605425614047,0.0,0.0,0.0,18.491446861785583,HOME_&_GARDEN_1_465_NYC_3
1392,2014-11-21,19.382744933168805,5.198880382209447,31.509760064524354,19.382744933168805,19.382744933168805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29544904363426144,-0.29544904363426144,-0.29544904363426144,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.8374990201252461,-0.8374990201252461,-0.8374990201252461,-1.396167968485383,-1.396167968485383,-1.396167968485383,0.0,0.0,0.0,19.087295889534545,HOME_&_GARDEN_1_465_NYC_3
