,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1824,2016-01-27,14.026077014362427,-3.4751733546761714,33.70429298812857,14.026077014362427,14.026077014362427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9550819779518205,0.9550819779518205,0.9550819779518205,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.1613658265155324,-2.1613658265155324,-2.1613658265155324,-0.5470324133493062,-0.5470324133493062,-0.5470324133493062,0.0,0.0,0.0,14.981158992314247,SUPERMARKET_3_501_NYC_3
1825,2016-01-28,14.022846024003988,-2.632968854559889,34.49476619870353,14.022846024003988,14.022846024003988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7733881370225257,1.7733881370225257,1.7733881370225257,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053651002,-1.7198659053651002,-1.7198659053651002,-0.1702261754290331,-0.1702261754290331,-0.1702261754290331,0.0,0.0,0.0,15.796234161026513,SUPERMARKET_3_501_NYC_3
1826,2016-01-29,14.019615033645552,-2.0205617903174944,34.66970765736143,14.019615033645552,14.019615033645552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3704523307764234,2.3704523307764234,2.3704523307764234,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113030028,-1.5517741113030028,-1.5517741113030028,0.25874622426276706,0.25874622426276706,0.25874622426276706,0.0,0.0,0.0,16.390067364421974,SUPERMARKET_3_501_NYC_3
1827,2016-01-30,14.016384043287115,0.9890576264963482,38.29615101349679,14.016384043287115,14.016384043287115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.203337336885278,6.203337336885278,6.203337336885278,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.80473840768284,1.80473840768284,1.80473840768284,0.7351187113857793,0.7351187113857793,0.7351187113857793,0.0,0.0,0.0,20.219721380172395,SUPERMARKET_3_501_NYC_3
1828,2016-01-31,14.013153052928676,6.117645332125843,42.12608722685336,14.013153052928676,14.013153052928676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.570766610506011,10.570766610506011,10.570766610506011,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092664657,5.654347092664657,5.654347092664657,1.2529393000246938,1.2529393000246938,1.2529393000246938,0.0,0.0,0.0,24.583919663434685,SUPERMARKET_3_501_NYC_3
1829,2016-02-01,14.00992206257024,1.3629434988581035,37.214573326006374,14.00992206257024,14.00992206257024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.244920497331627,5.244920497331627,5.244920497331627,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.2237556245697321,-0.2237556245697321,-0.2237556245697321,1.8051959040847008,1.8051959040847008,1.8051959040847008,0.0,0.0,0.0,19.254842559901867,SUPERMARKET_3_501_NYC_3
1830,2016-02-02,14.006691072211805,-0.42369862080446624,34.90275993828384,14.006691072211805,14.006691072211805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.245123845376692,4.245123845376692,4.245123845376692,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240325998335,-1.8023240325998335,-1.8023240325998335,2.3839676601598656,2.3839676601598656,2.3839676601598656,0.0,0.0,0.0,18.251814917588497,SUPERMARKET_3_501_NYC_3
1831,2016-02-03,14.003460081853364,-0.015274598772618702,37.58916616286306,14.003460081853364,14.003460081853364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4827124479531175,4.4827124479531175,4.4827124479531175,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.1613658265189977,-2.1613658265189977,-2.1613658265189977,2.9805980566554564,2.9805980566554564,2.9805980566554564,0.0,0.0,0.0,18.48617252980648,SUPERMARKET_3_501_NYC_3
1832,2016-02-04,14.000229091494928,3.20254790060938,37.13616585612486,14.000229091494928,14.000229091494928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.529499962014363,5.529499962014363,5.529499962014363,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.719865905367469,-1.719865905367469,-1.719865905367469,3.5858856495651716,3.5858856495651716,3.5858856495651716,0.0,0.0,0.0,19.529729053509293,SUPERMARKET_3_501_NYC_3
1833,2016-02-05,13.99699810113649,1.4962176966793208,38.389332247783805,13.99699810113649,13.99699810113649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.301993846372069,6.301993846372069,6.301993846372069,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113089494,-1.5517741113089494,-1.5517741113089494,4.190287739864359,4.190287739864359,4.190287739864359,0.0,0.0,0.0,20.29899194750856,SUPERMARKET_3_501_NYC_3
1834,2016-02-06,13.993767110778053,4.826705942776821,42.28923445416193,13.993767110778053,13.993767110778053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.252350725565242,10.252350725565242,10.252350725565242,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076854165,1.8047384076854165,1.8047384076854165,4.784132100063165,4.784132100063165,4.784132100063165,0.0,0.0,0.0,24.246117836343295,SUPERMARKET_3_501_NYC_3
1835,2016-02-07,13.990536120419614,10.352558145802774,47.2551328084068,13.990536120419614,13.990536120419614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.675658984795895,14.675658984795895,14.675658984795895,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.6543470926619115,5.6543470926619115,5.6543470926619115,5.357831674317326,5.357831674317326,5.357831674317326,0.0,0.0,0.0,28.666195105215508,SUPERMARKET_3_501_NYC_3
1836,2016-02-08,13.987305130061179,6.138354576343264,40.91582494891133,13.987305130061179,13.987305130061179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.341821733581996,9.341821733581996,9.341821733581996,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.22375562457285939,-0.22375562457285939,-0.22375562457285939,5.902097140338196,5.902097140338196,5.902097140338196,0.0,0.0,0.0,23.329126863643175,SUPERMARKET_3_501_NYC_3
1837,2016-02-09,13.984074139702741,4.0074545141920686,40.13986851127889,13.984074139702741,13.984074139702741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.269298497046773,8.269298497046773,8.269298497046773,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.802324032597613,-1.802324032597613,-1.802324032597613,6.408142311827726,6.408142311827726,6.408142311827726,0.0,0.0,0.0,22.253372636749514,SUPERMARKET_3_501_NYC_3
1838,2016-02-10,13.980843149344302,4.339655477345742,40.943764417338926,13.980843149344302,13.980843149344302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.369991964878873,8.369991964878873,8.369991964878873,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.1613658265136277,-2.1613658265136277,-2.1613658265136277,6.867877573575841,6.867877573575841,6.867877573575841,0.0,0.0,0.0,22.350835114223173,SUPERMARKET_3_501_NYC_3
1839,2016-02-11,13.977612158985867,5.017890935824201,41.60764654727224,13.977612158985867,13.977612158985867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.217701183410297,9.217701183410297,9.217701183410297,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053674523,-1.7198659053674523,-1.7198659053674523,7.27408687096109,7.27408687096109,7.27408687096109,0.0,0.0,0.0,23.19531334239616,SUPERMARKET_3_501_NYC_3
1840,2016-02-12,13.974381168627431,4.877209651421421,40.441377874693515,13.974381168627431,13.974381168627431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.732290318267165,9.732290318267165,9.732290318267165,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113121954,-1.5517741113121954,-1.5517741113121954,7.620584211762701,7.620584211762701,7.620584211762701,0.0,0.0,0.0,23.706671486894596,SUPERMARKET_3_501_NYC_3
1841,2016-02-13,13.97115017826899,9.385009301524208,45.02299638575457,13.97115017826899,13.97115017826899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.370564794140858,13.370564794140858,13.370564794140858,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.804738407687994,1.804738407687994,1.804738407687994,7.902346168636205,7.902346168636205,7.902346168636205,0.0,0.0,0.0,27.341714972409846,SUPERMARKET_3_501_NYC_3
1842,2016-02-14,13.967919187910555,13.895729071875405,49.68951100787888,13.967919187910555,13.967919187910555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.433444791376743,17.433444791376743,17.433444791376743,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092659165,5.654347092659165,5.654347092659165,8.11561748090092,8.11561748090092,8.11561748090092,0.0,0.0,0.0,31.401363979287297,SUPERMARKET_3_501_NYC_3
1843,2016-02-15,13.964688197552116,7.180222896782953,45.44316704273387,13.964688197552116,13.964688197552116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08454784334616144,0.08454784334616144,0.08454784334616144,11.782259964725112,11.782259964725112,11.782259964725112,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.08454784334616144,0.08454784334616144,0.08454784334616144,-0.22375562457722722,-0.22375562457722722,-0.22375562457722722,8.25798752813952,8.25798752813952,8.25798752813952,0.0,0.0,0.0,25.746948162277228,SUPERMARKET_3_501_NYC_3
1844,2016-02-16,13.961457207193678,5.876619537493805,42.680201782763575,13.961457207193678,13.961457207193678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.189592352970061,10.189592352970061,10.189592352970061,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240325976362,-1.8023240325976362,-1.8023240325976362,8.32843616775104,8.32843616775104,8.32843616775104,0.0,0.0,0.0,24.15104956016374,SUPERMARKET_3_501_NYC_3
1845,2016-02-17,13.958226216835241,6.321667399916606,42.52127331283116,13.958226216835241,13.958226216835241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.829462566825537,9.829462566825537,9.829462566825537,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.161365826517092,-2.161365826517092,-2.161365826517092,8.327348175525971,8.327348175525971,8.327348175525971,0.0,0.0,0.0,23.787688783660776,SUPERMARKET_3_501_NYC_3
1846,2016-02-18,13.954995226476806,4.3319472817324955,42.612596035201776,13.954995226476806,13.954995226476806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200110595894959,10.200110595894959,10.200110595894959,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053632206,-1.7198659053632206,-1.7198659053632206,8.256496283441523,8.256496283441523,8.256496283441523,0.0,0.0,0.0,24.155105822371766,SUPERMARKET_3_501_NYC_3
1847,2016-02-19,13.951764236118366,5.899120075638052,41.58480983466801,13.951764236118366,13.951764236118366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.230699659858221,10.230699659858221,10.230699659858221,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113027925,-1.5517741113027925,-1.5517741113027925,8.118993553344353,8.118993553344353,8.118993553344353,0.0,0.0,0.0,24.18246389597659,SUPERMARKET_3_501_NYC_3
1848,2016-02-20,13.94853324575993,8.754620238276281,45.450721445911505,13.94853324575993,13.94853324575993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3874351661134,13.3874351661134,13.3874351661134,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076953668,1.8047384076953668,1.8047384076953668,7.919216540601374,7.919216540601374,7.919216540601374,0.0,0.0,0.0,27.33596841187333,SUPERMARKET_3_501_NYC_3
1849,2016-02-21,13.945302255401494,13.34203380830976,49.15393387601349,13.945302255401494,13.945302255401494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.980528681397473,16.980528681397473,16.980528681397473,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092663686,5.654347092663686,5.654347092663686,7.662701370917127,7.662701370917127,7.662701370917127,0.0,0.0,0.0,30.925830936798967,SUPERMARKET_3_501_NYC_3
1850,2016-02-22,13.942071265043054,5.787342335513608,43.81358538871587,13.942071265043054,13.942071265043054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.795740053694095,10.795740053694095,10.795740053694095,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.2237556245595577,-0.2237556245595577,-0.2237556245595577,7.356015460436994,7.356015460436994,7.356015460436994,0.0,0.0,0.0,24.73781131873715,SUPERMARKET_3_501_NYC_3
1851,2016-02-23,13.938840274684617,5.392180180054221,41.23405685443514,13.938840274684617,13.938840274684617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.867764325296353,8.867764325296353,8.867764325296353,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240325988512,-1.8023240325988512,-1.8023240325988512,7.006608140078545,7.006608140078545,7.006608140078545,0.0,0.0,0.0,22.80660459998097,SUPERMARKET_3_501_NYC_3
1852,2016-02-24,13.935609284326182,4.466198799408645,40.737490092534244,13.935609284326182,13.935609284326182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.124758279211218,8.124758279211218,8.124758279211218,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.1613658265149884,-2.1613658265149884,-2.1613658265149884,6.622643887909546,6.622643887909546,6.622643887909546,0.0,0.0,0.0,22.060367563537397,SUPERMARKET_3_501_NYC_3
1853,2016-02-25,13.932378293967743,4.201658403695892,40.54800899619579,13.932378293967743,13.932378293967743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1564365314453,8.1564365314453,8.1564365314453,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053721896,-1.7198659053721896,-1.7198659053721896,6.212822219000831,6.212822219000831,6.212822219000831,0.0,0.0,0.0,22.088814825413042,SUPERMARKET_3_501_NYC_3
1854,2016-02-26,13.929147303609305,5.0875399757352495,39.49701119105428,13.929147303609305,13.929147303609305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8978946303537185,7.8978946303537185,7.8978946303537185,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.551774111310551,-1.551774111310551,-1.551774111310551,5.786188523847611,5.786188523847611,5.786188523847611,0.0,0.0,0.0,21.827041933963024,SUPERMARKET_3_501_NYC_3
1855,2016-02-27,13.925916313250868,7.411125458685517,43.551608675336304,13.925916313250868,13.925916313250868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.820158905667032,10.820158905667032,10.820158905667032,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.804738407683045,1.804738407683045,1.804738407683045,5.3519402801673275,5.3519402801673275,5.3519402801673275,0.0,0.0,0.0,24.746075218917902,SUPERMARKET_3_501_NYC_3
1856,2016-02-28,13.922685322892432,9.276309058953535,46.14436746819695,13.922685322892432,13.922685322892432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.237060398119299,14.237060398119299,14.237060398119299,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092660941,5.654347092660941,5.654347092660941,4.919233087641699,4.919233087641699,4.919233087641699,0.0,0.0,0.0,28.15974572101173,SUPERMARKET_3_501_NYC_3
1857,2016-02-29,13.919454332533993,3.019277957615597,39.94482248937991,13.919454332533993,13.919454332533993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936715485725425,7.936715485725425,7.936715485725425,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.22375562456392564,-0.22375562456392564,-0.22375562456392564,4.496990892472692,4.496990892472692,4.496990892472692,0.0,0.0,0.0,21.856169818259417,SUPERMARKET_3_501_NYC_3
1858,2016-03-01,13.916223342175556,0.36120926063338366,38.73824541575315,13.916223342175556,13.916223342175556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9548807681893585,5.9548807681893585,5.9548807681893585,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240326000651,-1.8023240326000651,-1.8023240326000651,4.093724582972765,4.093724582972765,4.093724582972765,0.0,0.0,0.0,19.871104110364914,SUPERMARKET_3_501_NYC_3
