,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1810,2016-01-13,-23.70449730486514,-4.777396743884003,58.63878057126816,-23.70449730486514,-23.70449730486514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37370886800972,52.37370886800972,52.37370886800972,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.310581657211955,-3.310581657211955,-3.310581657211955,12.169502265626228,12.169502265626228,12.169502265626228,0.0,0.0,0.0,28.669211563144582,SUPERMARKET_3_587_NYC_3
1811,2016-01-14,-23.723847148405977,-5.133499088680623,58.73279761820907,-23.723847148405977,-23.723847148405977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75712937778773,51.75712937778773,51.75712937778773,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693664224,-4.307878693664224,-4.307878693664224,12.550219811856502,12.550219811856502,12.550219811856502,0.0,0.0,0.0,28.03328222938175,SUPERMARKET_3_587_NYC_3
1812,2016-01-15,-23.743196991946814,-3.6903658260159267,63.59522914303001,-23.743196991946814,-23.743196991946814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.43792361412807,53.43792361412807,53.43792361412807,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.8699687552404227,-2.8699687552404227,-2.8699687552404227,12.793104109773035,12.793104109773035,12.793104109773035,0.0,0.0,0.0,29.694726622181253,SUPERMARKET_3_587_NYC_3
1813,2016-01-16,-23.76254683548765,0.464341322275957,66.92917596381366,-23.76254683548765,-23.76254683548765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.686458861553916,58.686458861553916,58.686458861553916,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756495055602,2.2725756495055602,2.2725756495055602,12.8990949524529,12.8990949524529,12.8990949524529,0.0,0.0,0.0,34.92391202606626,SUPERMARKET_3_587_NYC_3
1814,2016-01-17,-23.78189667902849,8.768324531950938,73.7250408549027,-23.78189667902849,-23.78189667902849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27083941845719,64.27083941845719,64.27083941845719,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342835,7.884272610342835,7.884272610342835,12.8717785485189,12.8717785485189,12.8717785485189,0.0,0.0,0.0,40.488942739428694,SUPERMARKET_3_587_NYC_3
1815,2016-01-18,-23.801246522569325,3.674106847600048,64.95887526637222,-23.801246522569325,-23.801246522569325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8113302469070236,-0.8113302469070236,-0.8113302469070236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.63110512511959,57.63110512511959,57.63110512511959,43.514788259595456,43.514788259595456,43.514788259595456,-0.8113302469070236,-0.8113302469070236,-0.8113302469070236,2.2103737448103264,2.2103737448103264,2.2103737448103264,12.71727336762084,12.71727336762084,12.71727336762084,0.0,0.0,0.0,33.82985860255026,SUPERMARKET_3_587_NYC_3
1816,2016-01-19,-23.820596366110163,-7.561424775481584,62.73806859107752,-23.820596366110163,-23.820596366110163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08005471734033,54.08005471734033,54.08005471734033,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985558677,-1.8787928985558677,-1.8787928985558677,12.44405935630075,12.44405935630075,12.44405935630075,0.0,0.0,0.0,30.25945835123017,SUPERMARKET_3_587_NYC_3
1817,2016-01-20,-23.839946209651,-5.149940075083123,59.558863256658235,-23.839946209651,-23.839946209651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.26696154411661,52.26696154411661,52.26696154411661,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572051614,-3.3105816572051614,-3.3105816572051614,12.062754941726316,12.062754941726316,12.062754941726316,0.0,0.0,0.0,28.42701533446561,SUPERMARKET_3_587_NYC_3
1818,2016-01-21,-23.859296053191837,-5.753865519329591,58.268588931728885,-23.859296053191837,-23.859296053191837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7927570683026,50.7927570683026,50.7927570683026,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693661145,-4.307878693661145,-4.307878693661145,11.585847502368292,11.585847502368292,11.585847502368292,0.0,0.0,0.0,26.933461015110762,SUPERMARKET_3_587_NYC_3
1819,2016-01-22,-23.878645896732674,-7.677118023048484,59.74678073387005,-23.878645896732674,-23.878645896732674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.67220360404534,51.67220360404534,51.67220360404534,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.869968755232799,-2.869968755232799,-2.869968755232799,11.027384099682688,11.027384099682688,11.027384099682688,0.0,0.0,0.0,27.79355770731267,SUPERMARKET_3_587_NYC_3
1820,2016-01-23,-23.89799574027351,-0.31248715783993314,64.39313106171421,-23.89799574027351,-23.89799574027351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.189994114268345,56.189994114268345,56.189994114268345,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756495124814,2.2725756495124814,2.2725756495124814,10.40263020516041,10.40263020516041,10.40263020516041,0.0,0.0,0.0,32.29199837399483,SUPERMARKET_3_587_NYC_3
1821,2016-01-24,-23.917345583814356,5.240885588994361,70.83845670975388,-23.917345583814356,-23.917345583814356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.126765768565456,61.126765768565456,61.126765768565456,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342884,7.884272610342884,7.884272610342884,9.72770489862712,9.72770489862712,9.72770489862712,0.0,0.0,0.0,37.209420184751096,SUPERMARKET_3_587_NYC_3
1822,2016-01-25,-23.936695427355193,-0.8435907939938617,63.32827631519382,-23.936695427355193,-23.936695427355193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.74436354271259,54.74436354271259,54.74436354271259,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.210373744819417,2.210373744819417,2.210373744819417,9.019201538297727,9.019201538297727,9.019201538297727,0.0,0.0,0.0,30.807668115357398,SUPERMARKET_3_587_NYC_3
1823,2016-01-26,-23.956045270896034,-8.916000689740763,59.55500315773158,-23.956045270896034,-23.956045270896034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.92979855868601,49.92979855868601,49.92979855868601,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985544553,-1.8787928985544553,-1.8787928985544553,8.29380319764501,8.29380319764501,8.29380319764501,0.0,0.0,0.0,25.973753287789975,SUPERMARKET_3_587_NYC_3
1824,2016-01-27,-23.97539511443687,-8.175702100840951,55.532090832070445,-23.97539511443687,-23.97539511443687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.77210882452772,47.77210882452772,47.77210882452772,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572094193,-3.3105816572094193,-3.3105816572094193,7.567902222141688,7.567902222141688,7.567902222141688,0.0,0.0,0.0,23.79671371009085,SUPERMARKET_3_587_NYC_3
1825,2016-01-28,-23.99474495797771,-12.277300862552174,54.12167583029733,-23.99474495797771,-23.99474495797771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.064142645664184,46.064142645664184,46.064142645664184,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693663216,-4.307878693663216,-4.307878693663216,6.857233079731944,6.857233079731944,6.857233079731944,0.0,0.0,0.0,22.069397687686475,SUPERMARKET_3_587_NYC_3
1826,2016-01-29,-24.014094801518546,-10.455626233549738,56.00337924451702,-24.014094801518546,-24.014094801518546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.82134677254895,46.82134677254895,46.82134677254895,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.8699687552331197,-2.8699687552331197,-2.8699687552331197,6.176527268186614,6.176527268186614,6.176527268186614,0.0,0.0,0.0,22.807251971030404,SUPERMARKET_3_587_NYC_3
1827,2016-01-30,-24.033444645059383,-5.422553851001892,59.76800351559484,-24.033444645059383,-24.033444645059383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.32656232109821,51.32656232109821,51.32656232109821,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756495026057,2.2725756495026057,2.2725756495026057,5.539198412000153,5.539198412000153,5.539198412000153,0.0,0.0,0.0,27.293117676038825,SUPERMARKET_3_587_NYC_3
1828,2016-01-31,-24.05279448860022,-0.00658935699848244,62.096421549960496,-24.05279448860022,-24.05279448860022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.35612571870508,56.35612571870508,56.35612571870508,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342844,7.884272610342844,7.884272610342844,4.957064848766788,4.957064848766788,4.957064848766788,0.0,0.0,0.0,32.30333123010486,SUPERMARKET_3_587_NYC_3
1829,2016-02-01,-24.072144332141058,-7.352579330265334,58.808052376247865,-24.072144332141058,-24.072144332141058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.16527799693592,50.16527799693592,50.16527799693592,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2103737448125327,2.2103737448125327,2.2103737448125327,4.440115992527937,4.440115992527937,4.440115992527937,0.0,0.0,0.0,26.093133664794863,SUPERMARKET_3_587_NYC_3
1830,2016-02-02,-24.091494175681895,-11.079850069925387,54.41895795117178,-24.091494175681895,-24.091494175681895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.63232295796094,45.63232295796094,45.63232295796094,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.87879289856187,-1.87879289856187,-1.87879289856187,3.9963275969273524,3.9963275969273524,3.9963275969273524,0.0,0.0,0.0,21.540828782279043,SUPERMARKET_3_587_NYC_3
1831,2016-02-03,-24.110844019222732,-12.433856238203239,53.19310972875735,-24.110844019222732,-24.110844019222732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.83573635760033,43.83573635760033,43.83573635760033,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.310581657213677,-3.310581657213677,-3.310581657213677,3.6315297552185632,3.6315297552185632,3.6315297552185632,0.0,0.0,0.0,19.7248923383776,SUPERMARKET_3_587_NYC_3
1832,2016-02-04,-24.13019386276357,-13.09344767610496,49.97791023251179,-24.13019386276357,-24.13019386276357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.55623966735874,42.55623966735874,42.55623966735874,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.3078786936652875,-4.3078786936652875,-4.3078786936652875,3.349330101428569,3.349330101428569,3.349330101428569,0.0,0.0,0.0,18.42604580459517,SUPERMARKET_3_587_NYC_3
1833,2016-02-05,-24.14954370630441,-14.33168900765571,51.4772183199564,-24.14954370630441,-24.14954370630441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7959127580897,43.7959127580897,43.7959127580897,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.8699687552445985,-2.8699687552445985,-2.8699687552445985,3.1510932537388445,3.1510932537388445,3.1510932537388445,0.0,0.0,0.0,19.64636905178529,SUPERMARKET_3_587_NYC_3
1834,2016-02-06,-24.168893549845247,-8.495812670024511,57.06284232174963,-24.168893549845247,-24.168893549845247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.82334001378453,48.82334001378453,48.82334001378453,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.27257564950752,2.27257564950752,2.27257564950752,3.035976104681563,3.035976104681563,3.035976104681563,0.0,0.0,0.0,24.654446463939284,SUPERMARKET_3_587_NYC_3
1835,2016-02-07,-24.188243393386085,-2.4266861876356307,60.505727712667735,-24.188243393386085,-24.188243393386085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.400078020669504,54.400078020669504,54.400078020669504,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342892,7.884272610342892,7.884272610342892,3.001017150731154,3.001017150731154,3.001017150731154,0.0,0.0,0.0,30.21183462728342,SUPERMARKET_3_587_NYC_3
1836,2016-02-08,-24.20759323692692,-7.9544846543568175,56.165012366096796,-24.20759323692692,-24.20759323692692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.76643870733208,48.76643870733208,48.76643870733208,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.210373744810941,2.210373744810941,2.210373744810941,3.041276702925681,3.041276702925681,3.041276702925681,0.0,0.0,0.0,24.558845470405156,SUPERMARKET_3_587_NYC_3
1837,2016-02-09,-24.22694308046776,-11.141117635734586,50.967844261746066,-24.22694308046776,-24.22694308046776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.786018926095124,44.786018926095124,44.786018926095124,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985604576,-1.8787928985604576,-1.8787928985604576,3.1500235650601294,3.1500235650601294,3.1500235650601294,0.0,0.0,0.0,20.559075845627365,SUPERMARKET_3_587_NYC_3
1838,2016-02-10,-24.246292924008596,-12.708576809168685,52.24311258441486,-24.246292924008596,-24.246292924008596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.52316924124322,43.52316924124322,43.52316924124322,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572068827,-3.3105816572068827,-3.3105816572068827,3.318962638854645,3.318962638854645,3.318962638854645,0.0,0.0,0.0,19.27687631723462,SUPERMARKET_3_587_NYC_3
1839,2016-02-11,-24.265642767549434,-14.638343674282002,52.18374706960964,-24.265642767549434,-24.265642767549434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.74540651053435,42.74540651053435,42.74540651053435,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693664883,-4.307878693664883,-4.307878693664883,3.5384969446037813,3.5384969446037813,3.5384969446037813,0.0,0.0,0.0,18.479763742984918,SUPERMARKET_3_587_NYC_3
1840,2016-02-12,-24.28499261109027,-12.470841723222557,52.557999685961164,-24.28499261109027,-24.28499261109027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44283625964372,44.44283625964372,44.44283625964372,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.8699687552449187,-2.8699687552449187,-2.8699687552449187,3.798016755293185,3.798016755293185,3.798016755293185,0.0,0.0,0.0,20.15784364855345,SUPERMARKET_3_587_NYC_3
1841,2016-02-13,-24.304342454631108,-5.901733646163359,58.071784912096625,-24.304342454631108,-24.304342454631108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.873571860110665,49.873571860110665,49.873571860110665,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756495124334,2.2725756495124334,2.2725756495124334,4.086207951002776,4.086207951002776,4.086207951002776,0.0,0.0,0.0,25.569229405479557,SUPERMARKET_3_587_NYC_3
1842,2016-02-14,-24.323692298171945,-3.1195078112628236,62.833050646059306,-24.323692298171945,-24.323692298171945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.79043219215293,55.79043219215293,55.79043219215293,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342942,7.884272610342942,7.884272610342942,4.3913713222145345,4.3913713222145345,4.3913713222145345,0.0,0.0,0.0,31.466739893980982,SUPERMARKET_3_587_NYC_3
1843,2016-02-15,-24.343042141712786,-4.261145504646322,60.181551782529965,-24.343042141712786,-24.343042141712786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655987306989842,0.9655987306989842,0.9655987306989842,51.3925051283633,51.3925051283633,51.3925051283633,43.514788259595456,43.514788259595456,43.514788259595456,0.9655987306989842,0.9655987306989842,0.9655987306989842,2.210373744804058,2.210373744804058,2.210373744804058,4.701744393264807,4.701744393264807,4.701744393264807,0.0,0.0,0.0,27.04946298665051,SUPERMARKET_3_587_NYC_3
1844,2016-02-16,-24.362391985253623,-12.133932218135614,53.956051072220795,-24.362391985253623,-24.362391985253623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.64181276335222,46.64181276335222,46.64181276335222,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985579612,-1.8787928985579612,-1.8787928985579612,5.005817402314725,5.005817402314725,5.005817402314725,0.0,0.0,0.0,22.279420778098597,SUPERMARKET_3_587_NYC_3
