,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1554,2015-05-02,13.63061081339503,7.897537057350077,20.286621449364695,13.63061081339503,13.63061081339503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7949049465672097,0.7949049465672097,0.7949049465672097,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738265191,1.9088311738265191,1.9088311738265191,0.5952471969485345,0.5952471969485345,0.5952471969485345,0.0,0.0,0.0,14.42551575996224,SUPERMARKET_3_756_NYC_3
1555,2015-05-03,13.633235596320429,7.369949192793371,20.37050977597094,13.633235596320429,13.633235596320429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43365381591727203,0.43365381591727203,0.43365381591727203,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759528634,1.6061434759528634,1.6061434759528634,0.5366837641722527,0.5366837641722527,0.5366837641722527,0.0,0.0,0.0,14.0668894122377,SUPERMARKET_3_756_NYC_3
1556,2015-05-04,13.635860379245825,4.785616963733963,17.338015773968504,13.635860379245825,13.635860379245825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5321173998156064,-2.5321173998156064,-2.5321173998156064,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479715782,-1.2961280479715782,-1.2961280479715782,0.4731840723638163,0.4731840723638163,0.4731840723638163,0.0,0.0,0.0,11.10374297943022,SUPERMARKET_3_756_NYC_3
1557,2015-05-05,13.638485162171222,5.207761353972138,17.659784588219637,13.638485162171222,13.638485162171222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.128354713704518,-2.128354713704518,-2.128354713704518,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635431022,-0.8247877635431022,-0.8247877635431022,0.4056064740464287,0.4056064740464287,0.4056064740464287,0.0,0.0,0.0,11.510130448466704,SUPERMARKET_3_756_NYC_3
1558,2015-05-06,13.64110994509662,4.663434420072549,17.969265636227536,13.64110994509662,13.64110994509662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.259328474406551,-2.259328474406551,-2.259328474406551,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902808010405,-0.8849902808010405,-0.8849902808010405,0.33483523060233394,0.33483523060233394,0.33483523060233394,0.0,0.0,0.0,11.381781470690068,SUPERMARKET_3_756_NYC_3
1559,2015-05-07,13.643734728022018,4.773012900605587,17.796917491830087,13.643734728022018,13.643734728022018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1866674770912895,-2.1866674770912895,-2.1866674770912895,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877408211,-0.7392614877408211,-0.7392614877408211,0.26176743485737614,0.26176743485737614,0.26176743485737614,0.0,0.0,0.0,11.457067250930729,SUPERMARKET_3_756_NYC_3
1560,2015-05-08,13.646359510947416,5.709023650286342,18.536102215928075,13.646359510947416,13.646359510947416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2916795561102374,-1.2916795561102374,-1.2916795561102374,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293026770202,0.23019293026770202,0.23019293026770202,0.1873009378299047,0.1873009378299047,0.1873009378299047,0.0,0.0,0.0,12.354679954837179,SUPERMARKET_3_756_NYC_3
1561,2015-05-09,13.648984293872815,7.6201095607054965,20.362947864724163,13.648984293872815,13.648984293872815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3119811561939836,0.3119811561939836,0.3119811561939836,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738289565,1.9088311738289565,1.9088311738289565,0.112323406572871,0.112323406572871,0.112323406572871,0.0,0.0,0.0,13.960965450066798,SUPERMARKET_3_756_NYC_3
1562,2015-05-10,13.651609076798211,7.324513090208821,19.91651594253791,13.651609076798211,13.651609076798211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0653273557844058,-0.0653273557844058,-0.0653273557844058,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.606143475951556,1.606143475951556,1.606143475951556,0.03770259247188228,0.03770259247188228,0.03770259247188228,0.0,0.0,0.0,13.586281721013805,SUPERMARKET_3_756_NYC_3
1563,2015-05-11,13.65423385972361,4.158095809035388,17.12590354601675,13.65423385972361,13.65423385972361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0410236284167276,-3.0410236284167276,-3.0410236284167276,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479693476,-1.2961280479693476,-1.2961280479693476,-0.0357221562395353,-0.0357221562395353,-0.0357221562395353,0.0,0.0,0.0,10.613210231306882,SUPERMARKET_3_756_NYC_3
1564,2015-05-12,13.656858642649008,4.445505463248114,17.446338234723196,13.656858642649008,13.656858642649008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.641108333963761,-2.641108333963761,-2.641108333963761,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635427576,-0.8247877635427576,-0.8247877635427576,-0.10714714621315896,-0.10714714621315896,-0.10714714621315896,0.0,0.0,0.0,11.015750308685247,SUPERMARKET_3_756_NYC_3
1565,2015-05-13,13.659483425574406,4.497851030581898,17.813181779553023,13.659483425574406,13.659483425574406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7699741060790974,-2.7699741060790974,-2.7699741060790974,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902807988327,-0.8849902807988327,-0.8849902807988327,-0.17581040107242085,-0.17581040107242085,-0.17581040107242085,0.0,0.0,0.0,10.889509319495309,SUPERMARKET_3_756_NYC_3
1566,2015-05-14,13.662108208499802,4.644468799040674,17.31165422393106,13.662108208499802,13.662108208499802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.68943152396364,-2.68943152396364,-2.68943152396364,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877389212,-0.7392614877389212,-0.7392614877389212,-0.24099661201687453,-0.24099661201687453,-0.24099661201687453,0.0,0.0,0.0,10.972676684536163,SUPERMARKET_3_756_NYC_3
1567,2015-05-15,13.6647329914252,5.463135115199023,18.228220220555826,13.6647329914252,13.6647329914252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7810215747534668,-1.7810215747534668,-1.7810215747534668,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293027242924,0.23019293027242924,0.23019293027242924,-0.30204108081805187,-0.30204108081805187,-0.30204108081805187,0.0,0.0,0.0,11.883711416671733,SUPERMARKET_3_756_NYC_3
1568,2015-05-16,13.667357774350599,6.56304152354706,19.45610054706508,13.667357774350599,13.667357774350599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15867502832403316,-0.15867502832403316,-0.15867502832403316,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738295065,1.9088311738295065,1.9088311738295065,-0.3583327779456956,-0.3583327779456956,-0.3583327779456956,0.0,0.0,0.0,13.508682746026565,SUPERMARKET_3_756_NYC_3
1569,2015-05-17,13.669982557275995,6.7265583128979785,19.422904017213273,13.669982557275995,13.669982557275995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5123465985878618,-0.5123465985878618,-0.5123465985878618,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.606143475959295,1.606143475959295,1.606143475959295,-0.4093166503393126,-0.4093166503393126,-0.4093166503393126,0.0,0.0,0.0,13.157635958688134,SUPERMARKET_3_756_NYC_3
1570,2015-05-18,13.672607340201393,3.670071058771591,16.21732960586953,13.672607340201393,13.672607340201393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4597967902161426,-3.4597967902161426,-3.4597967902161426,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.296128047970538,-1.296128047970538,-1.296128047970538,-0.45449531803776044,-0.45449531803776044,-0.45449531803776044,0.0,0.0,0.0,10.212810549985251,SUPERMARKET_3_756_NYC_3
1571,2015-05-19,13.675232123126792,4.174917171669715,17.083460423377055,13.675232123126792,13.675232123126792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.027391484540925,-3.027391484540925,-3.027391484540925,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635424127,-0.8247877635424127,-0.8247877635424127,-0.49343029679066797,-0.49343029679066797,-0.49343029679066797,0.0,0.0,0.0,10.647840638585867,SUPERMARKET_3_756_NYC_3
1572,2015-05-20,13.67785690605219,3.8354070180586106,16.770291051633333,13.67785690605219,13.67785690605219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1199065803865196,-3.1199065803865196,-3.1199065803865196,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902808002047,-0.8849902808002047,-0.8849902808002047,-0.5257428753784705,-0.5257428753784705,-0.5257428753784705,0.0,0.0,0.0,10.55795032566567,SUPERMARKET_3_756_NYC_3
1573,2015-05-21,13.680481688977588,4.507770897303151,16.985568819409643,13.680481688977588,13.680481688977588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.999549674341349,-2.999549674341349,-2.999549674341349,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877419429,-0.7392614877419429,-0.7392614877419429,-0.5511147623915619,-0.5511147623915619,-0.5511147623915619,0.0,0.0,0.0,10.68093201463624,SUPERMARKET_3_756_NYC_3
1574,2015-05-22,13.683106471902985,5.648631520618677,17.85886361892707,13.683106471902985,13.683106471902985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0482690924902416,-2.0482690924902416,-2.0482690924902416,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293026775012,0.23019293026775012,0.23019293026775012,-0.5692885985501478,-0.5692885985501478,-0.5692885985501478,0.0,0.0,0.0,11.634837379412744,SUPERMARKET_3_756_NYC_3
1575,2015-05-23,13.685731254828381,7.048234720925946,20.056015524986506,13.685731254828381,13.685731254828381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38041065867075563,-0.38041065867075563,-0.38041065867075563,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738296753,1.9088311738296753,1.9088311738296753,-0.580068408292587,-0.580068408292587,-0.580068408292587,0.0,0.0,0.0,13.305320596157625,SUPERMARKET_3_756_NYC_3
1576,2015-05-24,13.68835603775378,6.5173711467396265,19.041929845869326,13.68835603775378,13.68835603775378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68634998774234,-0.68634998774234,-0.68634998774234,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759579873,1.6061434759579873,1.6061434759579873,-0.5833200394924831,-0.5833200394924831,-0.5833200394924831,0.0,0.0,0.0,13.00200605001144,SUPERMARKET_3_756_NYC_3
1577,2015-05-25,13.69098082067918,3.139898995999526,16.591901036138637,13.69098082067918,13.69098082067918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012683445009031532,-0.012683445009031532,-0.012683445009031532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.59695653109636,-3.59695653109636,-3.59695653109636,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,-0.012683445009031532,-0.012683445009031532,-0.012683445009031532,-1.2961280479713448,-1.2961280479713448,-1.2961280479713448,-0.5789716139081388,-0.5789716139081388,-0.5789716139081388,0.0,0.0,0.0,10.09402428958282,SUPERMARKET_3_756_NYC_3
1578,2015-05-26,13.693605603604576,4.144648283358688,16.815057166240546,13.693605603604576,13.693605603604576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.100975172339933,-3.100975172339933,-3.100975172339933,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.824787763542068,-0.824787763542068,-0.824787763542068,-0.5670139845900211,-0.5670139845900211,-0.5670139845900211,0.0,0.0,0.0,10.592630431264643,SUPERMARKET_3_756_NYC_3
1579,2015-05-27,13.696230386529972,4.0418068987221885,16.96612038577953,13.696230386529972,13.696230386529972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1416648761017267,-3.1416648761017267,-3.1416648761017267,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902808016058,-0.8849902808016058,-0.8849902808016058,-0.5475011710922769,-0.5475011710922769,-0.5475011710922769,0.0,0.0,0.0,10.554565510428246,SUPERMARKET_3_756_NYC_3
1580,2015-05-28,13.69885516945537,4.572562502263189,17.343435638763086,13.69885516945537,13.69885516945537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9689856320263286,-2.9689856320263286,-2.9689856320263286,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877400431,-0.7392614877400431,-0.7392614877400431,-0.5205507200784412,-0.5205507200784412,-0.5205507200784412,0.0,0.0,0.0,10.729869537429042,SUPERMARKET_3_756_NYC_3
1581,2015-05-29,13.701479952380769,5.561276756366134,18.255232294849492,13.701479952380769,13.701479952380769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9653244127222695,-1.9653244127222695,-1.9653244127222695,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293026986176,0.23019293026986176,0.23019293026986176,-0.4863439187842869,-0.4863439187842869,-0.4863439187842869,0.0,0.0,0.0,11.7361555396585,SUPERMARKET_3_756_NYC_3
1582,2015-05-30,13.704104735306165,7.0963588552104335,19.9137118553703,13.704104735306165,13.704104735306165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24546802302295018,-0.24546802302295018,-0.24546802302295018,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.908831173829844,1.908831173829844,1.908831173829844,-0.4451257726449501,-0.4451257726449501,-0.4451257726449501,0.0,0.0,0.0,13.458636712283216,SUPERMARKET_3_756_NYC_3
1583,2015-05-31,13.706729518231564,6.813207604372133,19.806806550647828,13.706729518231564,13.706729518231564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5002345951628471,-0.5002345951628471,-0.5002345951628471,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.606143475955208,1.606143475955208,1.606143475955208,-0.39720464691021107,-0.39720464691021107,-0.39720464691021107,0.0,0.0,0.0,13.206494923068716,SUPERMARKET_3_756_NYC_3
1584,2015-06-01,13.709354301156962,4.241064209487336,16.77134355764898,13.709354301156962,13.709354301156962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3482529379366857,-3.3482529379366857,-3.3482529379366857,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479698811,-1.2961280479698811,-1.2961280479698811,-0.34295146575896013,-0.34295146575896013,-0.34295146575896013,0.0,0.0,0.0,10.361101363220277,SUPERMARKET_3_756_NYC_3
1585,2015-06-02,13.71197908408236,4.353151080520656,17.17591158960034,13.71197908408236,13.71197908408236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8167595493396473,-2.8167595493396473,-2.8167595493396473,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635423817,-0.8247877635423817,-0.8247877635423817,-0.28279836158942123,-0.28279836158942123,-0.28279836158942123,0.0,0.0,0.0,10.895219534742713,SUPERMARKET_3_756_NYC_3
1586,2015-06-03,13.714603867007758,4.516736720824271,16.8410224450178,13.714603867007758,13.714603867007758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.811400376898428,-2.811400376898428,-2.811400376898428,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902807994264,-0.8849902807994264,-0.8849902807994264,-0.21723667189115728,-0.21723667189115728,-0.21723667189115728,0.0,0.0,0.0,10.90320349010933,SUPERMARKET_3_756_NYC_3
1587,2015-06-04,13.717228649933155,4.2874216810948065,17.104046114081065,13.717228649933155,13.717228649933155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.595249103217886,-2.595249103217886,-2.595249103217886,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877405882,-0.7392614877405882,-0.7392614877405882,-0.14681419126945383,-0.14681419126945383,-0.14681419126945383,0.0,0.0,0.0,11.121979546715268,SUPERMARKET_3_756_NYC_3
