,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1672,2015-08-28,14.992783627981177,6.165327809543973,19.217207868209645,14.992783627981177,14.992783627981177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.054613560059744,-2.054613560059744,-2.054613560059744,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749297026,-0.8139123749297026,-0.8139123749297026,0.5448878780149304,0.5448878780149304,0.5448878780149304,0.0,0.0,0.0,12.938170067921433,HOME_&_GARDEN_1_517_NYC_3
1673,2015-08-29,15.002018741498855,8.208037438334296,22.198853489817274,15.002018741498855,15.002018741498855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22899655962654225,-0.22899655962654225,-0.22899655962654225,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927438503,1.0747338927438503,1.0747338927438503,0.48185861077457903,0.48185861077457903,0.48185861077457903,0.0,0.0,0.0,14.773022181872312,HOME_&_GARDEN_1_517_NYC_3
1674,2015-08-30,15.011253855016534,7.553059805757013,22.040681835415082,15.011253855016534,15.011253855016534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3158103877592915,-0.3158103877592915,-0.3158103877592915,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765773803,1.0512745765773803,1.0512745765773803,0.4185040988083001,0.4185040988083001,0.4185040988083001,0.0,0.0,0.0,14.695443467257242,HOME_&_GARDEN_1_517_NYC_3
1675,2015-08-31,15.020488968534211,6.186409638058747,20.204454075306273,15.020488968534211,15.020488968534211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4545051186631508,-1.4545051186631508,-1.4545051186631508,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293445699395,-0.025067293445699395,-0.025067293445699395,0.35615123792752046,0.35615123792752046,0.35615123792752046,0.0,0.0,0.0,13.56598384987106,HOME_&_GARDEN_1_517_NYC_3
1676,2015-09-01,15.029724082051889,5.974087327800503,20.441805560379507,15.029724082051889,15.029724082051889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6353438221211574,-1.6353438221211574,-1.6353438221211574,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621484558,-0.14594895621484558,-0.14594895621484558,0.29619419723866,0.29619419723866,0.29619419723866,0.0,0.0,0.0,13.394380259930731,HOME_&_GARDEN_1_517_NYC_3
1677,2015-09-02,15.038959195569564,6.175823735639158,20.147362559639355,15.038959195569564,15.038959195569564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.201900672435054,-2.201900672435054,-2.201900672435054,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180335666,-0.6563697180335666,-0.6563697180335666,0.24005810874348443,0.24005810874348443,0.24005810874348443,0.0,0.0,0.0,12.83705852313451,HOME_&_GARDEN_1_517_NYC_3
1678,2015-09-03,15.048194309087242,5.985562035656863,19.451112214527353,15.048194309087242,15.048194309087242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.081138303182389,-2.081138303182389,-2.081138303182389,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267024431,-0.4847101267024431,-0.4847101267024431,0.18916088666502573,0.18916088666502573,0.18916088666502573,0.0,0.0,0.0,12.967056005904853,HOME_&_GARDEN_1_517_NYC_3
1679,2015-09-04,15.057429422604923,5.35882317470587,19.369035452838045,15.057429422604923,15.057429422604923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.454627210367693,-2.454627210367693,-2.454627210367693,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.813912374928634,-0.813912374928634,-0.813912374928634,0.14487422770591268,0.14487422770591268,0.14487422770591268,0.0,0.0,0.0,12.60280221223723,HOME_&_GARDEN_1_517_NYC_3
1680,2015-09-05,15.066664536122598,7.513500640905683,21.45688970549451,15.066664536122598,15.066664536122598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6023702946984002,-0.6023702946984002,-0.6023702946984002,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.074733892746234,1.074733892746234,1.074733892746234,0.10848487570033774,0.10848487570033774,0.10848487570033774,0.0,0.0,0.0,14.464294241424199,HOME_&_GARDEN_1_517_NYC_3
1681,2015-09-06,15.075899649640276,7.7437487616353495,20.96452711802484,15.075899649640276,15.075899649640276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.653157250419574,-0.653157250419574,-0.653157250419574,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.051274576578839,1.051274576578839,1.051274576578839,0.0811572361465591,0.0811572361465591,0.0811572361465591,0.0,0.0,0.0,14.422742399220702,HOME_&_GARDEN_1_517_NYC_3
1682,2015-09-07,15.085134763157953,6.774634221469282,20.829285200178443,15.085134763157953,15.085134763157953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19855060020960602,0.19855060020960602,0.19855060020960602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5482073585839908,-1.5482073585839908,-1.5482073585839908,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.19855060020960602,0.19855060020960602,0.19855060020960602,-0.02506729344257818,-0.02506729344257818,-0.02506729344257818,0.06389839779395284,0.06389839779395284,0.06389839779395284,0.0,0.0,0.0,13.536927404573962,HOME_&_GARDEN_1_517_NYC_3
1683,2015-09-08,15.094369876675632,5.185446467505762,19.972055892706507,15.094369876675632,15.094369876675632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8740114588657886,-1.8740114588657886,-1.8740114588657886,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621436665,-0.14594895621436665,-0.14594895621436665,0.05752656049354976,0.05752656049354976,0.05752656049354976,0.0,0.0,0.0,13.220358417809843,HOME_&_GARDEN_1_517_NYC_3
1684,2015-09-09,15.10360499019331,6.153721152419228,19.927692581386083,15.10360499019331,15.10360499019331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3793149987285402,-2.3793149987285402,-2.3793149987285402,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180334567,-0.6563697180334567,-0.6563697180334567,0.062643782449888,0.062643782449888,0.062643782449888,0.0,0.0,0.0,12.724289991464769,HOME_&_GARDEN_1_517_NYC_3
1685,2015-09-10,15.112840103710987,6.061533586395505,19.788760523341317,15.112840103710987,15.112840103710987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.190685341668281,-2.190685341668281,-2.190685341668281,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267026863,-0.4847101267026863,-0.4847101267026863,0.0796138481793772,0.0796138481793772,0.0796138481793772,0.0,0.0,0.0,12.922154762042705,HOME_&_GARDEN_1_517_NYC_3
1686,2015-09-11,15.122075217228666,5.284067352916686,19.402817239934542,15.122075217228666,15.122075217228666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.490955514155511,-2.490955514155511,-2.490955514155511,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749275655,-0.8139123749275655,-0.8139123749275655,0.10854592391702625,0.10854592391702625,0.10854592391702625,0.0,0.0,0.0,12.631119703073155,HOME_&_GARDEN_1_517_NYC_3
1687,2015-09-12,15.131310330746343,7.765735301457638,20.905215037986345,15.131310330746343,15.131310330746343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5615706567542055,-0.5615706567542055,-0.5615706567542055,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927462433,1.0747338927462433,1.0747338927462433,0.1492845136445229,0.1492845136445229,0.1492845136445229,0.0,0.0,0.0,14.569739673992137,HOME_&_GARDEN_1_517_NYC_3
1688,2015-09-13,15.14054544426402,7.397193256018501,21.67029886893787,15.14054544426402,15.14054544426402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5329084260307215,-0.5329084260307215,-0.5329084260307215,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765788742,1.0512745765788742,1.0512745765788742,0.201406060535376,0.201406060535376,0.201406060535376,0.0,0.0,0.0,14.6076370182333,HOME_&_GARDEN_1_517_NYC_3
1689,2015-09-14,15.149780557781696,6.73106840971551,20.840788751100373,15.149780557781696,15.149780557781696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5464339964788765,-1.5464339964788765,-1.5464339964788765,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.0250672934438472,-0.0250672934438472,-0.0250672934438472,0.26422236010994277,0.26422236010994277,0.26422236010994277,0.0,0.0,0.0,13.60334656130282,HOME_&_GARDEN_1_517_NYC_3
1690,2015-09-15,15.159015671299374,6.6913287134525525,20.82308506279378,15.159015671299374,15.159015671299374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.594747251691585,-1.594747251691585,-1.594747251691585,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621388781,-0.14594895621388781,-0.14594895621388781,0.3367907676672745,0.3367907676672745,0.3367907676672745,0.0,0.0,0.0,13.564268419607789,HOME_&_GARDEN_1_517_NYC_3
1691,2015-09-16,15.168250784817053,5.65140085324615,19.95384726210162,15.168250784817053,15.168250784817053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0240277824548003,-2.0240277824548003,-2.0240277824548003,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180328613,-0.6563697180328613,-0.6563697180328613,0.41793099872303285,0.41793099872303285,0.41793099872303285,0.0,0.0,0.0,13.144223002362253,HOME_&_GARDEN_1_517_NYC_3
1692,2015-09-17,15.17748589833473,6.21868488333371,20.437140131352912,15.17748589833473,15.17748589833473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.764051047557455,-1.764051047557455,-1.764051047557455,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267022527,-0.4847101267022527,-0.4847101267022527,0.5062481422897694,0.5062481422897694,0.5062481422897694,0.0,0.0,0.0,13.413434850777275,HOME_&_GARDEN_1_517_NYC_3
1693,2015-09-18,15.186721011852407,6.316320534185587,20.429017157671556,15.186721011852407,15.186721011852407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9993401001879347,-1.9993401001879347,-1.9993401001879347,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749298587,-0.8139123749298587,-0.8139123749298587,0.6001613378868955,0.6001613378868955,0.6001613378868955,0.0,0.0,0.0,13.187380911664473,HOME_&_GARDEN_1_517_NYC_3
1694,2015-09-19,15.195956125370085,8.095456234003123,21.970763561625496,15.195956125370085,15.195956125370085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01291775762836819,-0.01291775762836819,-0.01291775762836819,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927446872,1.0747338927446872,1.0747338927446872,0.6979374127719163,0.6979374127719163,0.6979374127719163,0.0,0.0,0.0,15.183038367741716,HOME_&_GARDEN_1_517_NYC_3
1695,2015-09-20,15.20519123888776,8.577089242184558,21.628102114766165,15.20519123888776,15.20519123888776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06341415382262765,0.06341415382262765,0.06341415382262765,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765789093,1.0512745765789093,1.0512745765789093,0.7977286403886903,0.7977286403886903,0.7977286403886903,0.0,0.0,0.0,15.268605392710388,HOME_&_GARDEN_1_517_NYC_3
1696,2015-09-21,15.214426352405441,7.360922121128268,20.89586420078635,15.214426352405441,15.214426352405441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9130426884847851,-0.9130426884847851,-0.9130426884847851,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293445116115,-0.025067293445116115,-0.025067293445116115,0.8976136681053027,0.8976136681053027,0.8976136681053027,0.0,0.0,0.0,14.301383663920657,HOME_&_GARDEN_1_517_NYC_3
1697,2015-09-22,15.223661465923119,7.424230089645364,21.288802861034355,15.223661465923119,15.223661465923119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.935897444232805,-0.935897444232805,-0.935897444232805,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621340906,-0.14594895621340906,-0.14594895621340906,0.9956405751255758,0.9956405751255758,0.9956405751255758,0.0,0.0,0.0,14.287764021690315,HOME_&_GARDEN_1_517_NYC_3
1698,2015-09-23,15.232896579440794,6.805933355585186,20.761829258943006,15.232896579440794,15.232896579440794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3520878187987717,-1.3520878187987717,-1.3520878187987717,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180317274,-0.6563697180317274,-0.6563697180317274,1.0898709623779275,1.0898709623779275,1.0898709623779275,0.0,0.0,0.0,13.880808760642022,HOME_&_GARDEN_1_517_NYC_3
1699,2015-09-24,15.242131692958472,7.233460101588908,20.75516605133153,15.242131692958472,15.242131692958472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0918752430198913,-1.0918752430198913,-1.0918752430198913,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.48471012670249597,-0.48471012670249597,-0.48471012670249597,1.1784239468275766,1.1784239468275766,1.1784239468275766,0.0,0.0,0.0,14.150256449938581,HOME_&_GARDEN_1_517_NYC_3
1700,2015-09-25,15.251366806476149,7.0322614574917255,20.593300078403985,15.251366806476149,15.251366806476149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.33998250425379,-1.33998250425379,-1.33998250425379,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749287902,-0.8139123749287902,-0.8139123749287902,1.259518933819972,1.259518933819972,1.259518933819972,0.0,0.0,0.0,13.911384302222359,HOME_&_GARDEN_1_517_NYC_3
1701,2015-09-26,15.260601919993828,8.749347159015116,22.705924311959922,15.260601919993828,15.260601919993828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206609022590315,0.6206609022590315,0.6206609022590315,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927446968,1.0747338927446968,1.0747338927446968,1.3315160726593065,1.3315160726593065,1.3315160726593065,0.0,0.0,0.0,15.88126282225286,HOME_&_GARDEN_1_517_NYC_3
1702,2015-09-27,15.269837033511505,9.271324618086373,22.582204190277814,15.269837033511505,15.269837033511505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6586388752135418,0.6586388752135418,0.6586388752135418,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765765192,1.0512745765765192,1.0512745765765192,1.3929533617819945,1.3929533617819945,1.3929533617819945,0.0,0.0,0.0,15.928475908725048,HOME_&_GARDEN_1_517_NYC_3
1703,2015-09-28,15.279072147029185,8.416850948105683,21.586809249772735,15.279072147029185,15.279072147029185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3680768977497364,-0.3680768977497364,-0.3680768977497364,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293444395622,-0.025067293444395622,-0.025067293444395622,1.442579458839631,1.442579458839631,1.442579458839631,0.0,0.0,0.0,14.910995249279448,HOME_&_GARDEN_1_517_NYC_3
1704,2015-09-29,15.288307260546862,7.472636558859604,21.331396925998387,15.288307260546862,15.288307260546862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4521566540719992,-0.4521566540719992,-0.4521566540719992,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621495801,-0.14594895621495801,-0.14594895621495801,1.4793813652879306,1.4793813652879306,1.4793813652879306,0.0,0.0,0.0,14.836150606474863,HOME_&_GARDEN_1_517_NYC_3
1705,2015-09-30,15.29754237406454,6.912958339388382,21.561751842574758,15.29754237406454,15.29754237406454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9393524896807528,-0.9393524896807528,-0.9393524896807528,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180331801,-0.6563697180331801,-0.6563697180331801,1.5026062914973992,1.5026062914973992,1.5026062914973992,0.0,0.0,0.0,14.358189884383787,HOME_&_GARDEN_1_517_NYC_3
