,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1830,2016-02-02,-2.8028771138479334,-3.457596186611214,34.66198672503175,-2.8028771138479334,-2.8028771138479334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.74560835835051,17.74560835835051,17.74560835835051,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302418674,-0.7218839302418674,-0.7218839302418674,2.1888888357273126,2.1888888357273126,2.1888888357273126,0.0,0.0,0.0,14.942731244502575,SUPERMARKET_3_764_NYC_3
1831,2016-02-03,-2.806770547250677,-6.465374230423966,30.468853579064735,-2.806770547250677,-2.806770547250677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16755157781651,16.16755157781651,16.16755157781651,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.7756767634088724,-1.7756767634088724,-1.7756767634088724,1.664624888360319,1.664624888360319,1.664624888360319,0.0,0.0,0.0,13.360781030565834,SUPERMARKET_3_764_NYC_3
1832,2016-02-04,-2.8106639806534224,-5.735657210044403,31.582115973661118,-2.8106639806534224,-2.8106639806534224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.404290080380761,15.404290080380761,15.404290080380761,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.045284982838135,-2.045284982838135,-2.045284982838135,1.1709716103538321,1.1709716103538321,1.1709716103538321,0.0,0.0,0.0,12.593626099727338,SUPERMARKET_3_764_NYC_3
1833,2016-02-05,-2.814557414056166,-7.655753339867282,30.979449948447993,-2.814557414056166,-2.814557414056166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.714399364840167,14.714399364840167,14.714399364840167,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.2768081621103002,-2.2768081621103002,-2.2768081621103002,0.7126040740854036,0.7126040740854036,0.7126040740854036,0.0,0.0,0.0,11.899841950784001,SUPERMARKET_3_764_NYC_3
1834,2016-02-06,-2.8184508474589096,-2.3657856839266502,33.81652522291947,-2.8184508474589096,-2.8184508474589096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.747519929899486,17.747519929899486,17.747519929899486,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250640206,1.1754436250640206,1.1754436250640206,0.2934728519703979,0.2934728519703979,0.2934728519703979,0.0,0.0,0.0,14.929069082440577,SUPERMARKET_3_764_NYC_3
1835,2016-02-07,-2.822344280861655,-1.146599485233817,36.52989000832492,-2.822344280861655,-2.822344280861655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.561066113476905,20.561066113476905,20.561066113476905,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.36573835678971,4.36573835678971,4.36573835678971,-0.08327569617786743,-0.08327569617786743,-0.08327569617786743,0.0,0.0,0.0,17.738721832615248,SUPERMARKET_3_764_NYC_3
1836,2016-02-08,-2.8262377142643986,-4.936989792472947,34.18403687147378,-2.8262377142643986,-2.8262377142643986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.141716779296463,17.141716779296463,17.141716779296463,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.2784718567310622,1.2784718567310622,1.2784718567310622,-0.41535853029966197,-0.41535853029966197,-0.41535853029966197,0.0,0.0,0.0,14.315479065032065,SUPERMARKET_3_764_NYC_3
1837,2016-02-09,-2.8301311476671436,-5.92260818185728,29.948332049798374,-2.8301311476671436,-2.8301311476671436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.855326298542227,14.855326298542227,14.855326298542227,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302423192,-0.7218839302423192,-0.7218839302423192,-0.701393224080517,-0.701393224080517,-0.701393224080517,0.0,0.0,0.0,12.025195150875083,SUPERMARKET_3_764_NYC_3
1838,2016-02-10,-2.8340245810698876,-7.8677450573417875,29.237097968457572,-2.8340245810698876,-2.8340245810698876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.562013850700845,13.562013850700845,13.562013850700845,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.7756767634064328,-1.7756767634064328,-1.7756767634064328,-0.9409128387577862,-0.9409128387577862,-0.9409128387577862,0.0,0.0,0.0,10.727989269630957,SUPERMARKET_3_764_NYC_3
1839,2016-02-11,-2.8379180144726326,-9.156245058925505,28.381697458577573,-2.8379180144726326,-2.8379180144726326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.098960091860988,13.098960091860988,13.098960091860988,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.0452849828372144,-2.0452849828372144,-2.0452849828372144,-1.1343583781668636,-1.1343583781668636,-1.1343583781668636,0.0,0.0,0.0,10.261042077388355,SUPERMARKET_3_764_NYC_3
1840,2016-02-12,-2.841811447875376,-9.084900222988395,27.498558401803173,-2.841811447875376,-2.841811447875376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.718745864680162,12.718745864680162,12.718745864680162,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.276808162111276,-2.276808162111276,-2.276808162111276,-1.2830494260736274,-1.2830494260736274,-1.2830494260736274,0.0,0.0,0.0,9.876934416804787,SUPERMARKET_3_764_NYC_3
1841,2016-02-13,-2.8457048812781203,-4.614116875488619,32.27306349710471,-2.8457048812781203,-2.8457048812781203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.06491293746786,16.06491293746786,16.06491293746786,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250666673,1.1754436250666673,1.1754436250666673,-1.3891341404638693,-1.3891341404638693,-1.3891341404638693,0.0,0.0,0.0,13.21920805618974,SUPERMARKET_3_764_NYC_3
1842,2016-02-14,-2.849598314680865,-2.7423412457812946,34.416409398994574,-2.849598314680865,-2.849598314680865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.18882149767241,19.18882149767241,19.18882149767241,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356788278,4.365738356788278,4.365738356788278,-1.4555203119809317,-1.4555203119809317,-1.4555203119809317,0.0,0.0,0.0,16.339223182991546,SUPERMARKET_3_764_NYC_3
1843,2016-02-15,-2.85349174808361,-5.101789932489193,32.02919080658756,-2.85349174808361,-2.85349174808361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4706924951116097,0.4706924951116097,0.4706924951116097,16.54197813437236,16.54197813437236,16.54197813437236,16.278603452865063,16.278603452865063,16.278603452865063,0.4706924951116097,0.4706924951116097,0.4706924951116097,1.2784718567288529,1.2784718567288529,1.2784718567288529,-1.4857896703331674,-1.4857896703331674,-1.4857896703331674,0.0,0.0,0.0,13.688486386288751,SUPERMARKET_3_764_NYC_3
1844,2016-02-16,-2.8573851814863542,-6.060792592412526,29.464112395461832,-2.8573851814863542,-2.8573851814863542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.072621491749636,14.072621491749636,14.072621491749636,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302407736,-0.7218839302407736,-0.7218839302407736,-1.4840980308746545,-1.4840980308746545,-1.4840980308746545,0.0,0.0,0.0,11.215236310263283,SUPERMARKET_3_764_NYC_3
1845,2016-02-17,-2.861278614889099,-9.265950239645418,28.329041384518007,-2.861278614889099,-2.861278614889099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.047862486333813,13.047862486333813,13.047862486333813,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.7756767634079595,-1.7756767634079595,-1.7756767634079595,-1.4550642031232939,-1.4550642031232939,-1.4550642031232939,0.0,0.0,0.0,10.186583871444714,SUPERMARKET_3_764_NYC_3
1846,2016-02-18,-2.865172048291843,-7.161645790380797,28.54693465233975,-2.865172048291843,-2.865172048291843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.829667644466651,12.829667644466651,12.829667644466651,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.045284982835991,-2.045284982835991,-2.045284982835991,-1.403650825562422,-1.403650825562422,-1.403650825562422,0.0,0.0,0.0,9.964495596174809,SUPERMARKET_3_764_NYC_3
1847,2016-02-19,-2.8690654816945877,-8.726831762338213,29.262644602898988,-2.8690654816945877,-2.8690654816945877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666754849463693,12.666754849463693,12.666754849463693,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.276808162106207,-2.276808162106207,-2.276808162106207,-1.3350404412951653,-1.3350404412951653,-1.3350404412951653,0.0,0.0,0.0,9.797689367769106,SUPERMARKET_3_764_NYC_3
1848,2016-02-20,-2.872958915097332,-5.072338790930881,32.00814740404982,-2.872958915097332,-2.872958915097332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.199536894138863,16.199536894138863,16.199536894138863,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.175443625072039,1.175443625072039,1.175443625072039,-1.2545101837982389,-1.2545101837982389,-1.2545101837982389,0.0,0.0,0.0,13.32657797904153,SUPERMARKET_3_764_NYC_3
1849,2016-02-21,-2.8768523485000768,-1.7484056622553885,35.68186276962663,-2.8768523485000768,-2.8768523485000768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.47703340811068,19.47703340811068,19.47703340811068,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356790549,4.365738356790549,4.365738356790549,-1.1673084015449304,-1.1673084015449304,-1.1673084015449304,0.0,0.0,0.0,16.600181059610605,SUPERMARKET_3_764_NYC_3
1850,2016-02-22,-2.8807457819028204,-5.344842115236141,32.94695911347174,-2.8807457819028204,-2.8807457819028204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.478538892719264,16.478538892719264,16.478538892719264,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.2784718567410127,1.2784718567410127,1.2784718567410127,-1.0785364168868101,-1.0785364168868101,-1.0785364168868101,0.0,0.0,0.0,13.597793110816443,SUPERMARKET_3_764_NYC_3
1851,2016-02-23,-2.8846392153055644,-7.150531604015806,29.478414579826076,-2.8846392153055644,-2.8846392153055644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.563681128762585,14.563681128762585,14.563681128762585,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302418941,-0.7218839302418941,-0.7218839302418941,-0.9930383938605848,-0.9930383938605848,-0.9930383938605848,0.0,0.0,0.0,11.67904191345702,SUPERMARKET_3_764_NYC_3
1852,2016-02-24,-2.8885326487083094,-8.526198217009016,28.89289665052917,-2.8885326487083094,-2.8885326487083094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.587624700339909,13.587624700339909,13.587624700339909,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.7756767634076056,-1.7756767634076056,-1.7756767634076056,-0.9153019891175499,-0.9153019891175499,-0.9153019891175499,0.0,0.0,0.0,10.699092051631599,SUPERMARKET_3_764_NYC_3
1853,2016-02-25,-2.892426082111053,-8.784060183276564,27.553071693870187,-2.892426082111053,-2.892426082111053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.383946379985712,13.383946379985712,13.383946379985712,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.0452849828402098,-2.0452849828402098,-2.0452849828402098,-0.8493720900391437,-0.8493720900391437,-0.8493720900391437,0.0,0.0,0.0,10.49152029787466,SUPERMARKET_3_764_NYC_3
1854,2016-02-26,-2.8963195155137984,-8.154409795032349,27.796318653864827,-2.8963195155137984,-2.8963195155137984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.203015774790275,13.203015774790275,13.203015774790275,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.2768081621109233,-2.2768081621109233,-2.2768081621109233,-0.7987795159638653,-0.7987795159638653,-0.7987795159638653,0.0,0.0,0.0,10.306696259276476,SUPERMARKET_3_764_NYC_3
1855,2016-02-27,-2.900212948916542,-4.842888218917316,33.76381546628353,-2.900212948916542,-2.900212948916542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.687560992121977,16.687560992121977,16.687560992121977,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.175443625062964,1.175443625062964,1.175443625062964,-0.7664860858060493,-0.7664860858060493,-0.7664860858060493,0.0,0.0,0.0,13.787348043205435,SUPERMARKET_3_764_NYC_3
1856,2016-02-28,-2.904106382319287,-1.0150603898641597,35.32018918853567,-2.904106382319287,-2.904106382319287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.88949485704232,19.88949485704232,19.88949485704232,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356789119,4.365738356789119,4.365738356789119,-0.754846952611864,-0.754846952611864,-0.754846952611864,0.0,0.0,0.0,16.98538847472303,SUPERMARKET_3_764_NYC_3
1857,2016-02-29,-2.907999815722031,-4.55961223323092,30.7352927682308,-2.907999815722031,-2.907999815722031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.79148472175686,16.79148472175686,16.79148472175686,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.2784718567388038,1.2784718567388038,1.2784718567388038,-0.7655905878470076,-0.7655905878470076,-0.7655905878470076,0.0,0.0,0.0,13.883484906034829,SUPERMARKET_3_764_NYC_3
1858,2016-03-01,-2.911893249124776,-6.162816693181777,30.739926090556192,-2.911893249124776,-2.911893249124776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75690324166946,14.75690324166946,14.75690324166946,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302430141,-0.7218839302430141,-0.7218839302430141,-0.7998162809525903,-0.7998162809525903,-0.7998162809525903,0.0,0.0,0.0,11.845009992544686,SUPERMARKET_3_764_NYC_3
1859,2016-03-02,-2.9157866825275196,-8.391796374296977,27.447903861582528,-2.9157866825275196,-2.9157866825275196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.644918171503623,13.644918171503623,13.644918171503623,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.7756767634091322,-1.7756767634091322,-1.7756767634091322,-0.8580085179523098,-0.8580085179523098,-0.8580085179523098,0.0,0.0,0.0,10.729131488976103,SUPERMARKET_3_764_NYC_3
1860,2016-03-03,-2.9196801159302637,-8.697036664817826,29.552584165528664,-2.9196801159302637,-2.9196801159302637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.293251338790462,13.293251338790462,13.293251338790462,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.045284982834149,-2.045284982834149,-2.045284982834149,-0.9400671312404554,-0.9400671312404554,-0.9400671312404554,0.0,0.0,0.0,10.373571222860198,SUPERMARKET_3_764_NYC_3
1861,2016-03-04,-2.9235735493330086,-8.290055229471271,28.02085662575865,-2.9235735493330086,-2.9235735493330086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95644360630633,12.95644360630633,12.95644360630633,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.2768081621088774,-2.2768081621088774,-2.2768081621088774,-1.045351684449857,-1.045351684449857,-1.045351684449857,0.0,0.0,0.0,10.032870056973321,SUPERMARKET_3_764_NYC_3
1862,2016-03-05,-2.9274669827357522,-4.392645880420948,30.883674290852987,-2.9274669827357522,-2.9274669827357522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.281308894480908,16.281308894480908,16.281308894480908,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250683358,1.1754436250683358,1.1754436250683358,-1.1727381834524901,-1.1727381834524901,-1.1727381834524901,0.0,0.0,0.0,13.353841911745157,SUPERMARKET_3_764_NYC_3
1863,2016-03-06,-2.9313604161384976,-2.522636985670931,35.532414467788364,-2.9313604161384976,-2.9313604161384976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.32365591242892,19.32365591242892,19.32365591242892,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356789574,4.365738356789574,4.365738356789574,-1.3206858972257214,-1.3206858972257214,-1.3206858972257214,0.0,0.0,0.0,16.392295496290423,SUPERMARKET_3_764_NYC_3
1864,2016-03-07,-2.9352538495412426,-5.322709996888684,30.937992045060458,-2.9352538495412426,-2.9352538495412426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.069763471075433,16.069763471075433,16.069763471075433,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.2784718567352409,1.2784718567352409,1.2784718567352409,-1.4873118385248723,-1.4873118385248723,-1.4873118385248723,0.0,0.0,0.0,13.13450962153419,SUPERMARKET_3_764_NYC_3
