,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1377,2014-11-06,5.50368098849156,-1.443825974422071,11.048188033255085,5.50368098849156,5.50368098849156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3576126803825998,-0.3576126803825998,-0.3576126803825998,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400851259,-0.5092117400851259,-0.5092117400851259,-0.7848297845760193,-0.7848297845760193,-0.7848297845760193,0.0,0.0,0.0,5.14606830810896,SUPERMARKET_3_572_NYC_3
1378,2014-11-07,5.502464839861485,-0.7403256657640812,11.666312870022159,5.502464839861485,5.502464839861485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4106417083735665,0.4106417083735665,0.4106417083735665,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.31050566660194745,0.31050566660194745,0.31050566660194745,-0.8362928025069264,-0.8362928025069264,-0.8362928025069264,0.0,0.0,0.0,5.913106548235051,SUPERMARKET_3_572_NYC_3
1379,2014-11-08,5.501248691231409,-0.4307089484036066,12.640818801891543,5.501248691231409,5.501248691231409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9582242050445361,0.9582242050445361,0.9582242050445361,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456756981,0.9051872456756981,0.9051872456756981,-0.8833918849097075,-0.8833918849097075,-0.8833918849097075,0.0,0.0,0.0,6.459472896275946,SUPERMARKET_3_572_NYC_3
1380,2014-11-09,5.500032542601334,0.6252863729612487,13.120595652582255,5.500032542601334,5.500032542601334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2436449917915573,1.2436449917915573,1.2436449917915573,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929932244,1.2327491929932244,1.2327491929932244,-0.9255330454802125,-0.9255330454802125,-0.9255330454802125,0.0,0.0,0.0,6.743677534392891,SUPERMARKET_3_572_NYC_3
1381,2014-11-10,5.498816393971259,-1.314755907982415,11.459254197148008,5.498816393971259,5.498816393971259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6428399144804251,-0.6428399144804251,-0.6428399144804251,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018940341,-0.6169815018940341,-0.6169815018940341,-0.9622872568649362,-0.9622872568649362,-0.9622872568649362,0.0,0.0,0.0,4.855976479490834,SUPERMARKET_3_572_NYC_3
1382,2014-11-11,5.497600245341182,-1.597287972165546,11.122575817714257,5.497600245341182,5.497600245341182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02236341385474812,-0.02236341385474812,-0.02236341385474812,0.0,0.0,0.0,0.0,0.0,0.0,-0.8871240484385274,-0.8871240484385274,-0.8871240484385274,0.9364288442785456,0.9364288442785456,0.9364288442785456,-0.02236341385474812,-0.02236341385474812,-0.02236341385474812,-0.8077899033676565,-0.8077899033676565,-0.8077899033676565,-0.9933995754946685,-0.9933995754946685,-0.9933995754946685,0.0,0.0,0.0,4.610476196902654,SUPERMARKET_3_572_NYC_3
1383,2014-11-12,5.4963840967111075,-1.2697628002493209,11.43982715650451,5.4963840967111075,5.4963840967111075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.596823286587324,-0.596823286587324,-0.596823286587324,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599206612,-0.5144589599206612,-0.5144589599206612,-1.0187931709452083,-1.0187931709452083,-1.0187931709452083,0.0,0.0,0.0,4.899560810123783,SUPERMARKET_3_572_NYC_3
1384,2014-11-13,5.495167948081031,-1.4249707816209394,11.022062153515693,5.495167948081031,5.495167948081031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6113510527298348,-0.6113510527298348,-0.6113510527298348,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.50921174008563,-0.50921174008563,-0.50921174008563,-1.0385681569227503,-1.0385681569227503,-1.0385681569227503,0.0,0.0,0.0,4.883816895351196,SUPERMARKET_3_572_NYC_3
1385,2014-11-14,5.493951799450956,-0.7079033622116364,11.904019576828773,5.493951799450956,5.493951799450956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19393924319597508,0.19393924319597508,0.19393924319597508,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056666009461,0.3105056666009461,0.3105056666009461,-1.0529952676835166,-1.0529952676835166,-1.0529952676835166,0.0,0.0,0.0,5.687891042646931,SUPERMARKET_3_572_NYC_3
1386,2014-11-15,5.4927356508208804,-0.05766373136964369,12.476131868909901,5.4927356508208804,5.4927356508208804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7791115207221644,0.7791115207221644,0.7791115207221644,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456765526,0.9051872456765526,0.9051872456765526,-1.0625045692329338,-1.0625045692329338,-1.0625045692329338,0.0,0.0,0.0,6.271847171543045,SUPERMARKET_3_572_NYC_3
1387,2014-11-16,5.491519502190805,0.3448693230135895,12.918380237111824,5.491519502190805,5.491519502190805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1015085023473412,1.1015085023473412,1.1015085023473412,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929923193,1.2327491929923193,1.2327491929923193,-1.0676695349235237,-1.0676695349235237,-1.0676695349235237,0.0,0.0,0.0,6.593028004538146,SUPERMARKET_3_572_NYC_3
1388,2014-11-17,5.49030335356073,-1.5874457964220534,11.069489961742319,5.49030335356073,5.49030335356073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7497396037802738,-0.7497396037802738,-0.7497396037802738,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018958626,-0.6169815018958626,-0.6169815018958626,-1.0691869461629568,-1.0691869461629568,-1.0691869461629568,0.0,0.0,0.0,4.740563749780456,SUPERMARKET_3_572_NYC_3
1389,2014-11-18,5.489087204930654,-1.956827697792417,11.004699593170896,5.489087204930654,5.489087204930654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9392142562686048,-0.9392142562686048,-0.9392142562686048,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033679034,-0.8077899033679034,-0.8077899033679034,-1.0678531971792466,-1.0678531971792466,-1.0678531971792466,0.0,0.0,0.0,4.549872948662049,SUPERMARKET_3_572_NYC_3
1390,2014-11-19,5.487871056300579,-1.3932909546246148,10.876318308940741,5.487871056300579,5.487871056300579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6425678005049391,-0.6425678005049391,-0.6425678005049391,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599206535,-0.5144589599206535,-0.5144589599206535,-1.064537684862831,-1.064537684862831,-1.064537684862831,0.0,0.0,0.0,4.845303255795639,SUPERMARKET_3_572_NYC_3
1391,2014-11-20,5.486654907670503,-1.2387962478645957,10.988891300695377,5.486654907670503,5.486654907670503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.63293694357355,-0.63293694357355,-0.63293694357355,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400859535,-0.5092117400859535,-0.5092117400859535,-1.060154047766142,-1.060154047766142,-1.060154047766142,0.0,0.0,0.0,4.853717964096953,SUPERMARKET_3_572_NYC_3
1392,2014-11-21,5.485438759040428,-0.3013019233938415,12.362809240762356,5.485438759040428,5.485438759040428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19130443082021545,0.19130443082021545,0.19130443082021545,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.31050566660076057,0.31050566660076057,0.31050566660076057,-1.0556300800590908,-1.0556300800590908,-1.0556300800590908,0.0,0.0,0.0,5.676743189860644,SUPERMARKET_3_572_NYC_3
1393,2014-11-22,5.484222610410352,0.34479219859127885,12.896662698201016,5.484222610410352,5.484222610410352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7897389050592547,0.7897389050592547,0.7897389050592547,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456751064,0.9051872456751064,0.9051872456751064,-1.0518771848943973,-1.0518771848943973,-1.0518771848943973,0.0,0.0,0.0,6.273961515469607,SUPERMARKET_3_572_NYC_3
1394,2014-11-23,5.483006461780278,0.4005272722077689,12.786903512200643,5.483006461780278,5.483006461780278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1194177911148733,1.1194177911148733,1.1194177911148733,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929918482,1.2327491929918482,1.2327491929918482,-1.0497602461555202,-1.0497602461555202,-1.0497602461555202,0.0,0.0,0.0,6.602424252895151,SUPERMARKET_3_572_NYC_3
1395,2014-11-24,5.481790313150202,-1.1333023182422897,11.452873971188222,5.481790313150202,5.481790313150202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7306214451372292,-0.7306214451372292,-0.7306214451372292,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018928073,-0.6169815018928073,-0.6169815018928073,-1.0500687875229673,-1.0500687875229673,-1.0500687875229673,0.0,0.0,0.0,4.7511688680129724,SUPERMARKET_3_572_NYC_3
1396,2014-11-25,5.480574164520126,-1.3620650628670692,10.707235231667887,5.480574164520126,5.480574164520126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9248513125806821,-0.9248513125806821,-0.9248513125806821,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033685477,-0.8077899033685477,-0.8077899033685477,-1.0534902534906796,-1.0534902534906796,-1.0534902534906796,0.0,0.0,0.0,4.555722851939445,SUPERMARKET_3_572_NYC_3
1397,2014-11-26,5.479358015890051,-1.1373897227124072,11.27059294307037,5.479358015890051,5.479358015890051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6386163049870479,-0.6386163049870479,-0.6386163049870479,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.514458959919978,-0.514458959919978,-0.514458959919978,-1.0605861893456154,-1.0605861893456154,-1.0605861893456154,0.0,0.0,0.0,4.840741710903003,SUPERMARKET_3_572_NYC_3
1398,2014-11-27,5.478141867259975,-1.415962848405485,11.093153669791578,5.478141867259975,5.478141867259975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06440638581986387,0.06440638581986387,0.06440638581986387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5801485277671646,-0.5801485277671646,-0.5801485277671646,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.06440638581986387,0.06440638581986387,0.06440638581986387,-0.5092117400862769,-0.5092117400862769,-0.5092117400862769,-1.0717720177792973,-1.0717720177792973,-1.0717720177792973,0.0,0.0,0.0,4.89799333949281,SUPERMARKET_3_572_NYC_3
1399,2014-11-28,5.4769257186299,-0.31243131722240974,11.934822834234017,5.4769257186299,5.4769257186299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1596334999235836,0.1596334999235836,0.1596334999235836,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056666005751,0.3105056666005751,0.3105056666005751,-1.087301010955537,-1.087301010955537,-1.087301010955537,0.0,0.0,0.0,5.636559218553484,SUPERMARKET_3_572_NYC_3
1400,2014-11-29,5.475709569999824,-0.3432595482869055,12.268161312017343,5.475709569999824,5.475709569999824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7343631487266447,0.7343631487266447,0.7343631487266447,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456744856,0.9051872456744856,0.9051872456744856,-1.1072529412263863,-1.1072529412263863,-1.1072529412263863,0.0,0.0,0.0,6.210072718726469,SUPERMARKET_3_572_NYC_3
1401,2014-11-30,5.47449342136975,0.4906965643777836,12.377629139259145,5.47449342136975,5.47449342136975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.037650272770961,1.037650272770961,1.037650272770961,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929931633,1.2327491929931633,1.2327491929931633,-1.131527764500748,-1.131527764500748,-1.131527764500748,0.0,0.0,0.0,6.51214369414071,SUPERMARKET_3_572_NYC_3
1402,2014-12-01,5.473277272739674,-1.8311130444575276,11.142838331998805,5.473277272739674,5.473277272739674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8403972086947255,-0.8403972086947255,-0.8403972086947255,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.616981501894636,-0.616981501894636,-0.616981501894636,-1.1598445510786348,-1.1598445510786348,-1.1598445510786348,0.0,0.0,0.0,4.632880064044948,SUPERMARKET_3_572_NYC_3
1403,2014-12-02,5.472061124109598,-1.7904767414005294,10.881001019781452,5.472061124109598,5.472061124109598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0631067925197664,-1.0631067925197664,-1.0631067925197664,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033670763,-0.8077899033670763,-0.8077899033670763,-1.1917457334312356,-1.1917457334312356,-1.1917457334312356,0.0,0.0,0.0,4.408954331589832,SUPERMARKET_3_572_NYC_3
1404,2014-12-03,5.4708449754795225,-1.5404588348056385,11.002332075619695,5.4708449754795225,5.4708449754795225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8046367085791883,-0.8046367085791883,-0.8046367085791883,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599193025,-0.5144589599193025,-0.5144589599193025,-1.2266065929384313,-1.2266065929384313,-1.2266065929384313,0.0,0.0,0.0,4.666208266900334,SUPERMARKET_3_572_NYC_3
1405,2014-12-04,5.469628826849447,-2.287669838382141,10.657258238064385,5.469628826849447,5.469628826849447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.836432657856164,-0.836432657856164,-0.836432657856164,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400848915,-0.5092117400848915,-0.5092117400848915,-1.263649762049818,-1.263649762049818,-1.263649762049818,0.0,0.0,0.0,4.633196168993283,SUPERMARKET_3_572_NYC_3
1406,2014-12-05,5.468412678219372,-1.1967236054418944,11.719371052598026,5.468412678219372,5.468412678219372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05502986784215546,-0.05502986784215546,-0.05502986784215546,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.31050566660075096,0.31050566660075096,0.31050566660075096,-1.3019643787214519,-1.3019643787214519,-1.3019643787214519,0.0,0.0,0.0,5.413382810377216,SUPERMARKET_3_572_NYC_3
1407,2014-12-06,5.467196529589296,-0.33656890065239836,12.119214078153746,5.467196529589296,5.467196529589296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5010866898207434,0.5010866898207434,0.5010866898207434,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456749274,0.9051872456749274,0.9051872456749274,-1.3405294001327295,-1.3405294001327295,-1.3405294001327295,0.0,0.0,0.0,5.96828321941004,SUPERMARKET_3_572_NYC_3
1408,2014-12-07,5.465980380910188,-0.1336347403170864,11.95327656909497,5.465980380910188,5.465980380910188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7909375711251718,0.7909375711251718,0.7909375711251718,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929922583,1.2327491929922583,1.2327491929922583,-1.378240466145632,-1.378240466145632,-1.378240466145632,0.0,0.0,0.0,6.2569179520353595,SUPERMARKET_3_572_NYC_3
1409,2014-12-08,5.464764232231079,-1.7484594960560966,11.04538297499936,5.464764232231079,5.464764232231079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.094492260551483,-1.094492260551483,-1.094492260551483,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.61698150189527,-0.61698150189527,-0.61698150189527,-1.4139396029347586,-1.4139396029347586,-1.4139396029347586,0.0,0.0,0.0,4.370271971679596,SUPERMARKET_3_572_NYC_3
1410,2014-12-09,5.463548083551971,-2.7839597265734772,10.067045537440036,5.463548083551971,5.463548083551971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3178080354828372,-1.3178080354828372,-1.3178080354828372,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033694391,-0.8077899033694391,-0.8077899033694391,-1.4464469763919436,-1.4464469763919436,-1.4464469763919436,0.0,0.0,0.0,4.1457400480691335,SUPERMARKET_3_572_NYC_3
