,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
1500,2015-03-09,22.744427799305836,16.871711135162244,39.37098644356486,22.744427799305836,22.744427799305836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.301433332630105,5.301433332630105,5.301433332630105,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215736395,-1.2327286215736395,-1.2327286215736395,-2.564422064104842,-2.564422064104842,-2.564422064104842,0.0,0.0,0.0,28.04586113193594,SUPERMARKET_3_555_NYC_3
1501,2015-03-10,22.746047646929522,15.518693477635033,37.05677571861196,22.746047646929522,22.746047646929522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1949438908998373,3.1949438908998373,3.1949438908998373,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558288095,-3.2162235558288095,-3.2162235558288095,-2.6874165715799396,-2.6874165715799396,-2.6874165715799396,0.0,0.0,0.0,25.94099153782936,SUPERMARKET_3_555_NYC_3
1502,2015-03-11,22.747667494553212,15.417061319668022,36.69050519853441,22.747667494553212,22.747667494553212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6649954085070067,2.6649954085070067,2.6649954085070067,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006047557,-3.6318965006047557,-3.6318965006047557,-2.8016921091968237,-2.8016921091968237,-2.8016921091968237,0.0,0.0,0.0,25.41266290306022,SUPERMARKET_3_555_NYC_3
1503,2015-03-12,22.749287342176906,16.653872327706473,38.254652897132026,22.749287342176906,22.749287342176906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5733526403629905,3.5733526403629905,3.5733526403629905,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254374966,-2.6195360254374966,-2.6195360254374966,-2.9056953525080997,-2.9056953525080997,-2.9056953525080997,0.0,0.0,0.0,26.322639982539897,SUPERMARKET_3_555_NYC_3
1504,2015-03-13,22.750907189800593,18.376765081304207,38.917467774637764,22.750907189800593,22.750907189800593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.962622404228763,5.962622404228763,5.962622404228763,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874116057,-0.13799348874116057,-0.13799348874116057,-2.9979681253386627,-2.9979681253386627,-2.9979681253386627,0.0,0.0,0.0,28.713529594029357,SUPERMARKET_3_555_NYC_3
1505,2015-03-14,22.752527037424283,23.19984550618233,44.065727646698086,22.752527037424283,22.752527037424283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.07361611142809,11.07361611142809,11.07361611142809,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761069887,5.052196761069887,5.052196761069887,-3.077164667950383,-3.077164667950383,-3.077164667950383,0.0,0.0,0.0,33.826143148852374,SUPERMARKET_3_555_NYC_3
1506,2015-03-15,22.754146885047973,23.694894285063086,45.65150150830223,22.754146885047973,22.754146885047973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.742696838892902,11.742696838892902,11.742696838892902,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431111488,5.786181431111488,5.786181431111488,-3.1420686105271702,-3.1420686105271702,-3.1420686105271702,0.0,0.0,0.0,34.49684372394088,SUPERMARKET_3_555_NYC_3
1507,2015-03-16,22.75576673267166,16.632935746043614,38.65193277132045,22.75576673267166,22.75576673267166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.674246058124735,4.674246058124735,4.674246058124735,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215771822,-1.2327286215771822,-1.2327286215771822,-3.191609338606668,-3.191609338606668,-3.191609338606668,0.0,0.0,0.0,27.430012790796397,SUPERMARKET_3_555_NYC_3
1508,2015-03-17,22.75738658029535,14.293805155203508,36.732784760644876,22.75738658029535,22.75738658029535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6574830456645215,2.6574830456645215,2.6574830456645215,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558267005,-3.2162235558267005,-3.2162235558267005,-3.2248774168173644,-3.2248774168173644,-3.2248774168173644,0.0,0.0,0.0,25.41486962595987,SUPERMARKET_3_555_NYC_3
1509,2015-03-18,22.759006427919036,14.459057998871453,36.30794439277102,22.759006427919036,22.759006427919036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2255487920898016,2.2255487920898016,2.2255487920898016,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.631896500604986,-3.631896500604986,-3.631896500604986,-3.2411387256137973,-3.2411387256137973,-3.2411387256137973,0.0,0.0,0.0,24.984555220008836,SUPERMARKET_3_555_NYC_3
1510,2015-03-19,22.760626275542727,15.351588339392343,36.19121623079151,22.760626275542727,22.760626275542727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.239201029488802,3.239201029488802,3.239201029488802,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254339826,-2.6195360254339826,-2.6195360254339826,-3.239846963385802,-3.239846963385802,-3.239846963385802,0.0,0.0,0.0,25.99982730503153,SUPERMARKET_3_555_NYC_3
1511,2015-03-20,22.762246123166413,17.72150748561534,40.052529875802236,22.762246123166413,22.762246123166413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.739936355692407,5.739936355692407,5.739936355692407,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874081074,-0.13799348874081074,-0.13799348874081074,-3.2206541738753685,-3.2206541738753685,-3.2206541738753685,0.0,0.0,0.0,28.50218247885882,SUPERMARKET_3_555_NYC_3
1512,2015-03-21,22.763865970790107,22.44091927126905,44.799975961304135,22.763865970790107,22.763865970790107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.967361802803874,10.967361802803874,10.967361802803874,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761068054,5.052196761068054,5.052196761068054,-3.183418976572766,-3.183418976572766,-3.183418976572766,0.0,0.0,0.0,33.73122777359398,SUPERMARKET_3_555_NYC_3
1513,2015-03-22,22.765485818413797,24.53916938858846,45.70262384760993,22.765485818413797,22.765485818413797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.756553243883573,11.756553243883573,11.756553243883573,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.7861814311063,5.7861814311063,5.7861814311063,-3.1282122055313133,-3.1282122055313133,-3.1282122055313133,0.0,0.0,0.0,34.52203906229737,SUPERMARKET_3_555_NYC_3
1514,2015-03-23,22.767105666037484,16.125178591609696,37.93619483299486,22.767105666037484,22.767105666037484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.810535697103321,4.810535697103321,4.810535697103321,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215708466,-1.2327286215708466,-1.2327286215708466,-3.0553196996344187,-3.0553196996344187,-3.0553196996344187,0.0,0.0,0.0,27.577641363140806,SUPERMARKET_3_555_NYC_3
1515,2015-03-24,22.768725513661174,15.197197446456007,36.91092132353458,22.768725513661174,22.768725513661174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.917118428480031,2.917118428480031,2.917118428480031,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558272227,-3.2162235558272227,-3.2162235558272227,-2.965242034001333,-2.965242034001333,-2.965242034001333,0.0,0.0,0.0,25.685843942141204,SUPERMARKET_3_555_NYC_3
1516,2015-03-25,22.770345361284864,14.595449812639616,36.39331031433819,22.770345361284864,22.770345361284864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.607996480565899,2.607996480565899,2.607996480565899,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.63189650060388,-3.63189650060388,-3.63189650060388,-2.8586910371388066,-2.8586910371388066,-2.8586910371388066,0.0,0.0,0.0,25.378341841850762,SUPERMARKET_3_555_NYC_3
1517,2015-03-26,22.77196520890855,15.434149726020513,37.11786168048895,22.77196520890855,22.77196520890855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7424649924996283,3.7424649924996283,3.7424649924996283,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.619536025434407,-2.619536025434407,-2.619536025434407,-2.7365830003745506,-2.7365830003745506,-2.7365830003745506,0.0,0.0,0.0,26.514430201408178,SUPERMARKET_3_555_NYC_3
1518,2015-03-27,22.77358505653224,17.93722719648732,39.73263357228878,22.77358505653224,22.77358505653224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.360561975900961,6.360561975900961,6.360561975900961,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348873172668,-0.13799348873172668,-0.13799348873172668,-2.600028553675899,-2.600028553675899,-2.600028553675899,0.0,0.0,0.0,29.1341470324332,SUPERMARKET_3_555_NYC_3
1519,2015-03-28,22.775204904155927,24.333515577553484,45.309812946308256,22.775204904155927,22.775204904155927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.700461525822952,11.700461525822952,11.700461525822952,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.05219676106584,5.05219676106584,5.05219676106584,-2.4503192535514744,-2.4503192535514744,-2.4503192535514744,0.0,0.0,0.0,34.47566642997888,SUPERMARKET_3_555_NYC_3
1520,2015-03-29,22.77682475177962,24.050306313579906,46.41816082931458,22.77682475177962,22.77682475177962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59585444685618,12.59585444685618,12.59585444685618,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.78618143111505,5.78618143111505,5.78618143111505,-2.288911002567458,-2.288911002567458,-2.288911002567458,0.0,0.0,0.0,35.3726791986358,SUPERMARKET_3_555_NYC_3
1521,2015-03-30,22.77844459940331,17.433211544139226,39.44039857205562,22.77844459940331,22.77844459940331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74845090253591,5.74845090253591,5.74845090253591,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215743896,-1.2327286215743896,-1.2327286215743896,-2.117404494198286,-2.117404494198286,-2.117404494198286,0.0,0.0,0.0,28.526895501939222,SUPERMARKET_3_555_NYC_3
1522,2015-03-31,22.780064447026998,16.402959456076815,38.380581254820136,22.780064447026998,22.780064447026998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.944837513141091,3.944837513141091,3.944837513141091,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558267676,-3.2162235558267676,-3.2162235558267676,-1.9375229493407276,-1.9375229493407276,-1.9375229493407276,0.0,0.0,0.0,26.72490196016809,SUPERMARKET_3_555_NYC_3
1523,2015-04-01,22.781684294650688,15.525192321483848,37.98419498878561,22.781684294650688,22.781684294650688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.715600037857481,3.715600037857481,3.715600037857481,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006027724,-3.6318965006027724,-3.6318965006027724,-1.7510874798483336,-1.7510874798483336,-1.7510874798483336,0.0,0.0,0.0,26.49728433250817,SUPERMARKET_3_555_NYC_3
1524,2015-04-02,22.783304142274375,17.908672788748238,38.008677267819806,22.783304142274375,22.783304142274375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919057514896975,4.919057514896975,4.919057514896975,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254308935,-2.6195360254308935,-2.6195360254308935,-1.559990477980717,-1.559990477980717,-1.559990477980717,0.0,0.0,0.0,27.702361657171352,SUPERMARKET_3_555_NYC_3
1525,2015-04-03,22.784923989898065,18.92559686899534,40.998277619166466,22.784923989898065,22.784923989898065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.594423042664341,7.594423042664341,7.594423042664341,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348875188047,-0.13799348875188047,-0.13799348875188047,-1.3661674868923648,-1.3661674868923648,-1.3661674868923648,0.0,0.0,0.0,30.379347032562407,SUPERMARKET_3_555_NYC_3
1526,2015-04-04,22.786543837521755,25.369472825457205,47.150016716159115,22.786543837521755,22.786543837521755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.979212724933026,12.979212724933026,12.979212724933026,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761067938,5.052196761067938,5.052196761067938,-1.1715680544434979,-1.1715680544434979,-1.1715680544434979,0.0,0.0,0.0,35.76575656245478,SUPERMARKET_3_555_NYC_3
1527,2015-04-05,22.78816368514544,26.50919450196257,47.669203271008115,22.78816368514544,22.78816368514544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.906639340077602,13.906639340077602,13.906639340077602,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431109865,5.786181431109865,5.786181431109865,-0.9781261093408482,-0.9781261093408482,-0.9781261093408482,0.0,0.0,0.0,36.694803025223045,SUPERMARKET_3_555_NYC_3
1528,2015-04-06,22.789783532769132,19.87045099703205,40.09230556238777,22.789783532769132,22.789783532769132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.078124973255615,7.078124973255615,7.078124973255615,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215788968,-1.2327286215788968,-1.2327286215788968,-0.7877304234740747,-0.7877304234740747,-0.7877304234740747,0.0,0.0,0.0,29.867908506024747,SUPERMARKET_3_555_NYC_3
1529,2015-04-07,22.791403380392826,17.05858657248695,38.71020455865871,22.791403380392826,22.791403380392826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.280164725954296,5.280164725954296,5.280164725954296,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558282695,-3.2162235558282695,-3.2162235558282695,-0.6021957365260212,-0.6021957365260212,-0.6021957365260212,0.0,0.0,0.0,28.071568106347122,SUPERMARKET_3_555_NYC_3
1530,2015-04-08,22.79302322778667,16.877839955995192,38.73969537245632,22.79302322778667,22.79302322778667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.043452400062228,5.043452400062228,5.043452400062228,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006057327,-3.6318965006057327,-3.6318965006057327,-0.42323511764062566,-0.42323511764062566,-0.42323511764062566,0.0,0.0,0.0,27.8364756278489,SUPERMARKET_3_555_NYC_3
1531,2015-04-09,22.794643075180506,18.49573519568869,39.50637612433929,22.794643075180506,22.794643075180506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.226613868874579,6.226613868874579,6.226613868874579,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254365556,-2.6195360254365556,-2.6195360254365556,-0.2524341239974521,-0.2524341239974521,-0.2524341239974521,0.0,0.0,0.0,29.021256944055086,SUPERMARKET_3_555_NYC_3
1532,2015-04-10,22.79626292257435,21.202063872484725,42.55357428273401,22.79626292257435,22.79626292257435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.869363242149719,8.869363242149719,8.869363242149719,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.1379934887515306,-0.1379934887515306,-0.1379934887515306,-0.09122728740733674,-0.09122728740733674,-0.09122728740733674,0.0,0.0,0.0,31.665626164724067,SUPERMARKET_3_555_NYC_3
1533,2015-04-11,22.79788276996819,26.883695685816107,47.41604431303513,22.79788276996819,22.79788276996819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.209903361323697,14.209903361323697,14.209903361323697,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.0521967610700385,5.0521967610700385,5.0521967610700385,0.05912258194507197,0.05912258194507197,0.05912258194507197,0.0,0.0,0.0,37.00778613129189,SUPERMARKET_3_555_NYC_3
1534,2015-04-12,22.799502617362034,27.17776720342654,48.411889469561835,22.799502617362034,22.799502617362034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.08230728952696,15.08230728952696,15.08230728952696,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431107396,5.786181431107396,5.786181431107396,0.19754184011097922,0.19754184011097922,0.19754184011097922,0.0,0.0,0.0,37.881809906888996,SUPERMARKET_3_555_NYC_3
